start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,20890.2403371,3442.75966288,127,10,16966
1,5506,2526.80204055,5678.19795945,13,10813,16949
2,5909,2426.50197489,5435.49802511,13,10756,16945
3,6520,2523.31401663,4553.68598337,10,10933,16942
4,7566,2523.31401663,5481.68598337,9,8959,16939
5,8300,2419.13836883,5451.86163117,9,8358,16937
6,9016,5149.17593655,4258.82406345,123,5993,16934
7,9569,3140.3842042,3989.6157958,9,7831,16934
8,12346,3178.28739748,5249.71260252,10,3755,16926
9,12676,3078.21986675,6112.78013325,11,2661,16926
10,13307,3065.66298063,4401.33701937,9,3756,16921
11,13812,4792.07979861,3663.92020139,121,2149,16919
12,12514,3070.85626069,5132.14373931,10,3812,16916
13,12946,3061.7873985,5829.2126015,11,2690,16910
14,13491,3065.19791078,5079.80208922,9,2894,16910
15,13761,3072.63902848,4877.36097152,9,2819,16907
16,13376,5938.01192436,4617.98807564,122,667,16717
17,13758,3094.57482336,4893.42517664,10,2967,16717
18,14033,3082.09544889,4286.90455111,8,3308,16714
19,14649,3093.17961379,4480.82038621,9,2489,16711
20,15450,3083.80070503,4033.19929497,7,2145,16706
21,15915,3081.78540232,4624.21459768,7,1090,16703
22,16400,4796.73049717,4377.26950283,126,596,15127
23,16642,3069.69358605,4466.30641395,10,2106,15126
24,15724,3086.97868238,4696.02131762,9,2782,15121
25,16285,3058.76444443,4081.23555557,7,2864,15117
26,16655,3064.42279435,3136.57720565,5,3432,15113
27,17042,3063.95772449,3727.04227551,7,2458,15112
28,16751,5929.25310873,4155.74689127,122,606,13843
29,17048,3092.24947408,4490.75052592,9,2923,13845
30,17513,3175.72951327,3927.27048673,7,2940,13839
31,17880,3077.13470375,3187.86529625,6,3410,13836
32,19085,3079.38254139,4251.61745861,6,1138,13832
33,19564,3094.72984665,3763.27015335,6,1132,13830
34,19889,4802.07880052,3550.92119948,120,664,12359
35,20294,3155.88653274,3925.11346726,9,1646,12353
36,18394,3067.29072513,3823.70927487,6,3737,12344
37,19040,3058.99697936,3782.00302064,7,3140,12344
