start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4163,2698,0,0,0,6186
1,79,1355.75614256,6258.24385744,0,0,5352
2,188,1358.70158498,6096.29841502,0,0,5387
3,297,1357.38388705,5180.61611295,0,0,6189
4,371,1357.07384048,10865.9261595,0,0,397
5,557,1357.07384048,9597.92615952,0,0,1477
6,726,1357.07384048,5561.92615952,0,0,5326
7,824,1357.15135213,4892.84864787,0,0,5895
8,884,1356.68628227,5451.31371773,0,0,5174
9,977,1355.60111927,5939.39888073,0,0,4582
10,1087,1357.07384048,5671.92615952,0,0,4722
11,1174,1357.07384048,9964.92615952,0,0,294
12,1329,1357.15135213,6427.84864787,0,0,2858
13,1442,1357.38388705,6347.61611295,0,0,2820
14,1558,1357.61642198,6191.38357802,0,0,2854
15,1664,1358.46905005,4741.53094995,0,0,4191
16,1720,1354.82600284,3065.17399716,0,0,5807
17,1777,1357.07384048,5702.92615952,0,0,3107
18,1872,1359.86425962,5237.13574038,0,0,3476
19,1971,1355.75614256,4356.24385744,0,0,4252
20,2039,1357.07384048,6045.92615952,0,0,2482
21,2154,1354.28342135,4080.71657865,0,0,4330
22,2222,1357.07384048,6591.92615952,0,0,1750
23,2344,1357.07384048,5476.92615952,0,0,2735
24,2438,1354.28342135,2563.71657865,0,0,5543
25,2484,1357.07384048,3965.92615952,0,0,4091
26,2546,1355.60111927,4842.39888073,0,0,3147
27,2618,1355.75614256,5444.24385744,0,0,2469
28,2712,1357.07384048,2956.92615952,0,0,4847
29,2797,1354.28342135,3885.71657865,0,0,3834
30,2836,1357.07384048,7067.92615952,0,0,602
31,2943,1355.60111927,5462.39888073,0,0,2102
32,3037,1357.07384048,4353.92615952,0,0,3100
33,3105,1280.02726763,304.972732366,0,0,7153
34,3117,1354.28342135,1281.71657865,0,0,6088
35,3162,1354.28342135,1430.71657865,0,0,5890
36,3186,1355.75614256,1309.24385744,0,0,5973
37,3200,1354.28342135,2290.71657865,0,0,4978
38,3267,1358.85660826,5123.14339174,0,0,2068
39,3356,1357.38388705,2922.61611295,0,0,4177
40,3356,1354.59346792,3948.40653208,0,0,3125
41,3416,1360.25181783,2216.74818217,0,0,4792
42,3447,1355.75614256,3693.24385744,0,0,3289
43,3546,1357.38388705,3743.61611295,0,0,3126
44,3610,1356.9188172,4633.0811828,0,0,2117
45,3838,1355.75614256,3907.24385744,0,0,2606
46,3815,1354.28342135,2452.71657865,0,0,4076
47,3799,1357.07384048,6423.92615952,0,0,111
48,3901,1355.60111927,2476.39888073,0,0,794
49,3990,1355.75614256,1440.24385744,0,0,1738
50,3984,1353.97337477,1361.02662523,0,0,1818
51,4038,1355.67863091,1974.32136909,0,0,1142
52,4028,1355.60111927,2841.39888073,0,0,274
53,4099,1355.75614256,732.243857443,0,0,2310
54,4074,1355.13604942,1477.86395058,0,0,1588
55,4128,1354.28342135,1844.71657865,0,0,1158
56,4176,1357.07384048,1327.92615952,0,0,1609
57,4211,1354.28342135,1049.71657865,0,0,1853
58,4219,1354.28342135,2749.71657865,0,0,144
59,4283,1280.02726763,1370.97273237,0,0,1534
60,4309,1355.60111927,1297.39888073,0,0,1481
61,4321,1355.75614256,2583.24385744,0,0,179
62,4381,1280.02726763,503.972732366,0,0,2268
63,4393,1353.97337477,2006.02662523,0,0,678
64,4430,1357.07384048,2559.92615952,0,0,73
65,4496,1354.28342135,1661.71657865,0,0,904
66,4539,1354.28342135,1044.71657865,0,0,1478
67,4533,1280.02726763,1068.97273237,0,0,1530
68,4542,1354.28342135,1112.71657865,0,0,1391
69,4559,1357.07384048,1020.92615952,0,0,1463
70,4623,1354.28342135,2166.71657865,0,0,255
71,4625,1280.02726763,877.972732366,0,0,1612
72,4564,1355.75614256,502.243857443,0,0,1962
73,4607,1354.28342135,984.716578655,0,0,1438
74,4677,1280.02726763,528.972732366,0,0,1896
75,4608,1355.60111927,623.398880729,0,0,1793
76,4659,1280.02726763,338.972732366,0,0,2093
77,4694,1280.10477928,231.895220724,0,0,2165
78,4698,1356.06618913,161.933810873,0,0,2153
79,4710,1280.02726763,368.972732366,0,0,2008
80,4721,1280.02726763,310.972732366,0,0,2029
81,4741,1353.1207467,642.879253295,0,0,1604
82,4771,1354.28342135,1117.71657865,0,0,1095
83,4776,1357.07384048,1313.92615952,0,0,888
84,4771,1354.28342135,2170.71657865,0,0,16
85,4814,1280.02726763,1079.97273237,0,0,161
86,4865,1355.75614256,607.243857443,0,0,506
87,4836,1280.02726763,234.972732366,0,0,981
88,4855,1354.28342135,1091.71657865,0,0,22
89,4926,1280.02726763,287.972732366,0,0,827
90,4905,1354.28342135,124.716578655,0,0,935
91,4938,1281.81003542,533.189964584,0,0,565
92,4909,1355.60111927,388.398880729,0,0,663
93,4878,1280.02726763,728.972732366,0,0,428
94,4966,1280.02726763,93.9727323663,0,0,969
95,4920,1353.1207467,197.879253295,0,0,837
96,4947,1280.02726763,403.972732366,0,0,673
97,4958,1281.81003542,490.189964584,0,0,572
98,5016,1355.75614256,774.243857443,0,0,155
99,4961,1280.02726763,110.972732366,0,0,946
100,4978,1356.06618913,309.933810873,0,0,646
101,4986,1280.02726763,466.972732366,0,0,558
102,4998,1280.02726763,26.9727323663,0,0,984
103,5001,1355.60111927,578.398880729,0,0,352
104,5011,1280.02726763,170.972732366,0,0,819
105,4999,1280.02726763,519.972732366,0,0,481
106,5025,1355.75614256,310.243857443,0,0,586
107,5048,1280.02726763,386.972732366,0,0,559
108,5068,1354.28342135,843.716578655,0,0,4
109,5087,1224,0,0,0,696
110,5027,1280.02726763,7.97273236633,0,0,692
111,5078,1280.02726763,26.9727323663,0,0,621
112,5059,1280.56984913,11.4301508674,0,0,652
113,5077,1256,0,0,0,669
114,5123,1280.02726763,28.9727323663,0,0,570
115,5074,1355.67863091,76.3213690861,0,0,495
116,5102,1280.02726763,213.972732366,0,0,403
117,5090,1280.02726763,290.972732366,0,0,338
118,5114,1354.28342135,226.716578655,0,0,303
119,5127,1115,0,0,0,756
120,5154,1273,0,0,0,570
121,5121,1280.02726763,29.9727323663,0,0,566
122,5112,1280.10477928,186.895220724,0,0,416
123,5171,1280.02726763,18.9727323663,0,0,525
124,5141,1281.81003542,294.189964584,0,0,277
125,5147,1354.28342135,492.716578655,0,0,0
126,5152,1280.02726763,107.972732366,0,0,0
127,5172,1264,0,0,0,0
