start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4163,2716,0,0,0,6257
1,77,1355.75614256,6232.24385744,0,0,5475
2,187,1358.70158498,6076.29841502,0,0,5513
3,297,1357.38388705,5203.61611295,0,0,6279
4,372,1357.07384048,10880.9261595,0,0,399
5,558,1357.07384048,9604.92615952,0,0,1484
6,726,1357.07384048,5602.92615952,0,0,5309
7,815,1357.15135213,4828.84864787,0,0,5984
8,887,1356.68628227,5428.31371773,0,0,5220
9,970,1355.60111927,5920.39888073,0,0,4643
10,1084,1357.07384048,5643.92615952,0,0,4788
11,1179,1357.07384048,9990.92615952,0,0,339
12,1335,1357.15135213,6360.84864787,0,0,2942
13,1453,1357.38388705,6347.61611295,0,0,2838
14,1554,1357.61642198,6195.38357802,0,0,2885
15,1675,1358.46905005,4789.53094995,0,0,4160
16,1725,1354.82600284,3093.17399716,0,0,5804
17,1786,1357.07384048,5724.92615952,0,0,3111
18,1988,1359.86425962,5227.13574038,0,0,3399
19,1989,1355.75614256,4368.24385744,0,0,4253
20,2039,1357.07384048,6077.92615952,0,0,2483
21,2131,1354.28342135,4061.71657865,0,0,4402
22,2217,1357.07384048,6612.92615952,0,0,1761
23,2338,1357.07384048,5457.92615952,0,0,2784
24,2435,1354.28342135,2548.71657865,0,0,5582
25,2474,1357.07384048,3941.92615952,0,0,4147
26,2543,1355.60111927,4882.39888073,0,0,3136
27,2640,1355.75614256,5414.24385744,0,0,2502
28,2717,1357.07384048,2925.92615952,0,0,4891
29,2780,1354.28342135,3877.71657865,0,0,3871
30,2866,1357.07384048,7097.92615952,0,0,562
31,2972,1355.60111927,5432.39888073,0,0,2114
32,3043,1357.07384048,4355.92615952,0,0,3100
33,3100,1280.02726763,310.972732366,0,0,7159
34,3130,1354.28342135,1282.71657865,0,0,6079
35,3168,1354.28342135,1428.71657865,0,0,5888
36,3186,1355.75614256,1322.24385744,0,0,5955
37,3216,1354.28342135,2294.71657865,0,0,4951
