start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4159,2715,0,0,0,6201
1,78,1355.75614256,6279.24385744,0,0,5365
2,189,1358.70158498,6049.29841502,0,0,5468
3,295,1357.38388705,5188.61611295,0,0,6211
4,375,1357.07384048,10900.9261595,0,0,367
5,557,1357.07384048,9605.92615952,0,0,1478
6,719,1357.07384048,5542.92615952,0,0,5347
7,819,1357.15135213,4808.84864787,0,0,5961
8,882,1356.68628227,5492.31371773,0,0,5165
9,972,1355.60111927,5957.39888073,0,0,4600
10,1083,1357.07384048,5632.92615952,0,0,4799
11,1174,1357.07384048,9989.92615952,0,0,343
12,1348,1357.15135213,6431.84864787,0,0,2832
13,1454,1357.38388705,6378.61611295,0,0,2779
14,1573,1357.61642198,6189.38357802,0,0,2846
15,1675,1358.46905005,4751.53094995,0,0,4174
16,1725,1354.82600284,3072.17399716,0,0,5798
17,1782,1357.07384048,5678.92615952,0,0,3133
18,1879,1359.86425962,5213.13574038,0,0,3495
19,1982,1355.75614256,4348.24385744,0,0,4262
20,2041,1357.07384048,6050.92615952,0,0,2482
21,2150,1354.28342135,4037.71657865,0,0,4383
22,2222,1357.07384048,6616.92615952,0,0,1729
23,2348,1357.07384048,5483.92615952,0,0,2733
24,2419,1354.28342135,2541.71657865,0,0,5595
25,2468,1357.07384048,3952.92615952,0,0,4128
26,2548,1355.60111927,4889.39888073,0,0,3111
27,2625,1355.75614256,5417.24385744,0,0,2504
28,2708,1357.07384048,2932.92615952,0,0,4888
29,2768,1354.28342135,3873.71657865,0,0,3888
30,2849,1357.07384048,7050.92615952,0,0,626
31,2994,1355.60111927,5491.39888073,0,0,2037
32,3041,1357.07384048,4361.92615952,0,0,3096
33,3114,1280.02726763,307.972732366,0,0,7143
34,3115,1354.28342135,1290.71657865,0,0,6086
35,3128,1354.28342135,1419.71657865,0,0,5934
36,3203,1355.75614256,1313.24385744,0,0,5937
37,3208,1354.28342135,2296.71657865,0,0,4946
38,3247,1358.85660826,5118.14339174,0,0,2079
39,3440,1357.38388705,2909.61611295,0,0,4089
40,3353,1354.59346792,3958.40653208,0,0,3111
41,3421,1360.25181783,2192.74818217,0,0,4802
42,3462,1355.75614256,3703.24385744,0,0,3254
43,3517,1357.38388705,3787.61611295,0,0,3091
44,3761,1356.9188172,4625.0811828,0,0,1973
45,3843,1355.75614256,3871.24385744,0,0,2633
46,3730,1354.28342135,2454.71657865,0,0,4161
47,3768,1357.07384048,6448.92615952,0,0,105
48,3911,1355.60111927,2470.39888073,0,0,807
49,3967,1355.75614256,1464.24385744,0,0,1755
50,3964,1353.97337477,1353.02662523,0,0,1868
51,4020,1355.67863091,1989.32136909,0,0,1170
52,4027,1355.60111927,2870.39888073,0,0,278
53,4093,1355.75614256,730.243857443,0,0,2344
54,4091,1355.13604942,1465.86395058,0,0,1612
55,4156,1354.28342135,1858.71657865,0,0,1151
56,4176,1357.07384048,1324.92615952,0,0,1648
57,4188,1354.28342135,1044.71657865,0,0,1915
58,4228,1354.28342135,2743.71657865,0,0,172
59,4257,1280.02726763,1388.97273237,0,0,1569
60,4300,1355.60111927,1300.39888073,0,0,1520
61,4328,1355.75614256,2553.24385744,0,0,235
62,4390,1280.02726763,504.972732366,0,0,2283
63,4403,1353.97337477,2012.02662523,0,0,689
64,4451,1357.07384048,2572.92615952,0,0,55
65,4462,1354.28342135,1659.71657865,0,0,955
66,4540,1354.28342135,1047.71657865,0,0,1484
67,4553,1280.02726763,1079.97273237,0,0,1513
68,4535,1354.28342135,1122.71657865,0,0,1399
69,4559,1357.07384048,1035.92615952,0,0,1457
70,4577,1354.28342135,2150.71657865,0,0,327
71,4647,1280.02726763,880.972732366,0,0,1598
72,4641,1355.75614256,491.243857443,0,0,1906
73,4611,1354.28342135,984.716578655,0,0,1446
74,4777,1280.02726763,531.972732366,0,0,1798
75,4672,1355.60111927,623.398880729,0,0,1734
76,4707,1280.02726763,338.972732366,0,0,2046
77,4706,1280.10477928,232.895220724,0,0,2151
78,4706,1356.06618913,168.933810873,0,0,2138
79,4662,1280.02726763,370.972732366,0,0,2050
80,4715,1280.02726763,314.972732366,0,0,2044
81,4731,1353.1207467,642.879253295,0,0,1627
82,4783,1354.28342135,1123.71657865,0,0,1092
83,4765,1357.07384048,1304.92615952,0,0,919
84,4783,1354.28342135,2170.71657865,0,0,16
85,4819,1280.02726763,1068.97273237,0,0,177
86,4843,1355.75614256,610.243857443,0,0,535
87,4864,1280.02726763,230.972732366,0,0,965
88,4848,1354.28342135,1085.71657865,0,0,48
89,4882,1280.02726763,286.972732366,0,0,885
90,4890,1354.28342135,131.716578655,0,0,956
91,4892,1281.81003542,529.189964584,0,0,628
92,4860,1355.60111927,387.398880729,0,0,725
93,4971,1280.02726763,720.972732366,0,0,357
94,4937,1280.02726763,91.9727323663,0,0,1015
95,4929,1353.1207467,194.879253295,0,0,846
96,4935,1280.02726763,395.972732366,0,0,708
97,4995,1281.81003542,497.189964584,0,0,544
98,5019,1355.75614256,776.243857443,0,0,164
99,4981,1280.02726763,113.972732366,0,0,936
100,4962,1356.06618913,305.933810873,0,0,684
101,4998,1280.02726763,474.972732366,0,0,554
102,5001,1280.02726763,32.9727323663,0,0,990
103,5003,1355.60111927,566.398880729,0,0,379
104,5233,1280.02726763,170.972732366,0,0,609
105,5024,1280.02726763,517.972732366,0,0,471
106,5074,1355.75614256,316.243857443,0,0,544
107,5044,1280.02726763,397.972732366,0,0,565
108,5070,1354.28342135,854.716578655,0,0,4
109,5072,1225,0,0,0,720
110,5095,1280.02726763,8.97273236633,0,0,632
111,5083,1280.02726763,23.9727323663,0,0,628
112,5081,1280.56984913,16.4301508674,0,0,637
113,5083,1254,0,0,0,677
114,5080,1280.02726763,25.9727323663,0,0,627
115,5067,1355.67863091,81.3213690861,0,0,508
116,5078,1280.02726763,212.972732366,0,0,440
117,5066,1280.02726763,297.972732366,0,0,367
118,5097,1354.28342135,231.716578655,0,0,326
119,5135,1110,0,0,0,764
120,5126,1273,0,0,0,608
121,5147,1280.02726763,30.9727323663,0,0,549
122,5157,1280.10477928,185.895220724,0,0,384
123,5108,1280.02726763,23.9727323663,0,0,593
124,5201,1281.81003542,294.189964584,0,0,228
125,5155,1354.28342135,493.716578655,0,0,0
126,5169,1280.02726763,108.972732366,0,0,0
127,5136,1266,0,0,0,0
