start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4179,2704,0,0,0,6159
1,78,1355.75614256,6281.24385744,0,0,5326
2,187,1358.70158498,6050.29841502,0,0,5442
3,297,1357.38388705,5172.61611295,0,0,6202
4,375,1357.07384048,10822.9261595,0,0,463
5,557,1357.07384048,9584.92615952,0,0,1514
6,720,1357.07384048,5554.92615952,0,0,5362
7,827,1357.15135213,4850.84864787,0,0,5946
8,880,1356.68628227,5442.31371773,0,0,5213
9,972,1355.60111927,5895.39888073,0,0,4665
10,1076,1357.07384048,5648.92615952,0,0,4791
11,1179,1357.07384048,9993.92615952,0,0,334
12,1347,1357.15135213,6378.84864787,0,0,2920
13,1472,1357.38388705,6375.61611295,0,0,2798
14,1572,1357.61642198,6179.38357802,0,0,2890
15,1661,1358.46905005,4786.53094995,0,0,4190
16,1743,1354.82600284,3070.17399716,0,0,5816
17,1776,1357.07384048,5691.92615952,0,0,3158
18,1931,1359.86425962,5253.13574038,0,0,3437
19,1983,1355.75614256,4333.24385744,0,0,4305
20,2050,1357.07384048,6072.92615952,0,0,2485
21,2146,1354.28342135,4070.71657865,0,0,4391
22,2221,1357.07384048,6620.92615952,0,0,1762
23,2343,1357.07384048,5450.92615952,0,0,2804
24,2425,1354.28342135,2551.71657865,0,0,5610
25,2475,1357.07384048,3947.92615952,0,0,4162
26,2540,1355.60111927,4871.39888073,0,0,3170
27,2673,1355.75614256,5437.24385744,0,0,2468
28,2711,1357.07384048,2923.92615952,0,0,4923
29,2765,1354.28342135,3876.71657865,0,0,3916
30,2834,1357.07384048,7054.92615952,0,0,669
31,2972,1355.60111927,5486.39888073,0,0,2094
32,3037,1357.07384048,4351.92615952,0,0,3145
33,3131,1280.02726763,305.972732366,0,0,7169
34,3117,1354.28342135,1294.71657865,0,0,6121
35,3145,1354.28342135,1418.71657865,0,0,5966
36,3187,1355.75614256,1314.24385744,0,0,5999
37,3245,1354.28342135,2277.71657865,0,0,4979
38,3278,1358.85660826,5100.14339174,0,0,2118
39,3345,1357.38388705,2911.61611295,0,0,4231
40,3375,1354.59346792,3938.40653208,0,0,3150
41,3436,1360.25181783,2205.74818217,0,0,4809
42,3590,1355.75614256,3702.24385744,0,0,3159
43,3543,1357.38388705,3722.61611295,0,0,3166
44,3615,1356.9188172,4672.0811828,0,0,2129
45,3698,1355.75614256,3896.24385744,0,0,2811
46,3754,1354.28342135,2436.71657865,0,0,4203
47,3831,1357.07384048,6441.92615952,0,0,116
48,3932,1355.60111927,2473.39888073,0,0,773
49,3973,1355.75614256,1447.24385744,0,0,1754
50,3963,1353.97337477,1355.02662523,0,0,1855
51,4003,1355.67863091,1963.32136909,0,0,1199
52,4037,1355.60111927,2852.39888073,0,0,274
53,4193,1355.75614256,727.243857443,0,0,2235
54,4100,1355.13604942,1484.86395058,0,0,1572
55,4135,1354.28342135,1853.71657865,0,0,1168
56,4175,1357.07384048,1314.92615952,0,0,1657
57,4220,1354.28342135,1062.71657865,0,0,1867
58,4232,1354.28342135,2736.71657865,0,0,178
59,4280,1280.02726763,1388.97273237,0,0,1548
60,4302,1355.60111927,1302.39888073,0,0,1534
61,4354,1355.75614256,2575.24385744,0,0,206
