start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,20895.2010823,4931.79891775,129,15,17123
1,6060,2521.06617899,6773.93382101,16,10702,17070
2,6664,2519.05087628,5792.94912372,12,11091,17058
3,7232,2604.23617161,5876.76382839,12,10355,17057
4,8530,2426.8895331,6658.1104669,11,8454,17051
5,9253,5622.53953855,5482.46046145,127,5597,17051
6,9926,3167.59079079,5313.40920921,13,7660,17046
7,10178,3078.60742497,5892.39257503,13,6920,17046
8,14083,3078.99498318,5843.00501682,10,3066,17034
9,14111,4785.80135555,5496.19864445,125,1564,17031
10,14460,3076.51461061,6873.48538939,16,1654,17030
11,15192,3061.39984028,5186.60015972,11,2631,17024
12,15575,3066.5156087,6211.4843913,11,1216,17023
13,15576,5942.50759964,6089.49240036,126,601,14767
14,15686,3095.03989322,5484.96010678,10,4020,14762
15,15576,3083.10310024,6012.89689976,11,3651,14759
16,14896,3081.70789067,4659.29210933,9,5687,14760
17,15389,4729.21785637,4507.78214363,84,3623,14755
18,15874,4126.25478777,5212.74521223,54,3084,14731
19,16354,3059.22951429,4705.77048571,11,4222,14729
20,15045,3087.21121731,5213.78878269,9,4997,14721
21,16038,3074.26677297,4119.73322703,7,5114,14718
22,16577,5858.17493237,4128.82506763,46,1744,14721
23,16804,4241.35957719,4685.64042281,86,2538,14715
24,18025,3182.55053783,4977.44946217,9,2159,14711
25,18682,3086.90117073,3908.09882927,8,2670,14708
26,19015,3087.28872895,4301.71127105,8,1942,14706
27,19346,3076.59212225,3200.40787775,6,2725,14702
28,19542,4799.21086974,4415.78913026,122,599,13576
29,20303,3137.12871521,4024.87128479,8,2006,13573
30,20669,3069.38353948,4046.61646052,8,1684,13567
31,21012,3064.11274778,3541.88725222,7,1854,13561
32,20426,3066.67063199,4401.32936801,7,1577,13557
33,20938,3071.55386548,4081.44613452,6,1379,13553
34,21100,5919.48664175,3749.51335825,121,594,11543
35,21547,3081.78540232,3687.21459768,8,3161,11540
36,23059,3093.64468365,3797.35531635,5,1530,11530
37,23239,3083.33563517,3854.66436483,5,1302,11531
38,23700,3072.25147026,3515.74852974,6,1190,11527
39,24009,3090.85426451,3140.14573549,5,1240,11521
40,23451,3077.90982018,4038.09017982,6,912,11513
41,23538,3100.62073149,3568.37926851,5,1272,11515
42,24108,4814.71319828,3682.28680172,122,595,9675
43,24392,3101.62838285,2980.37161715,7,2843,9666
44,25846,3090.07914809,4027.92085191,7,443,9568
45,25942,3082.40549546,3953.59450454,7,434,9560
46,26076,3087.90882209,3802.09117791,6,447,9551
47,26677,3089.84661316,3197.15338684,6,466,9530
48,25401,3007.83929518,2834.16070482,4,2187,9525
49,25422,3091.62938094,2158.37061906,4,2760,9521
50,25398,4798.35824167,3035.64175833,118,596,9006
51,25645,3096.2800795,2697.7199205,6,2506,8997
52,26352,3085.81600774,4155.18399226,5,426,8766
53,27685,3082.4830071,3929.5169929,7,438,7793
54,27684,3073.02658669,3001.97341331,4,1377,7788
55,27686,3071.55386548,2827.44613452,5,1568,7768
56,26229,2995.28240906,3224.71759094,3,2709,7753
57,27105,3087.90882209,3052.09117791,4,1912,7751
58,27068,3089.14900837,2920.85099163,4,2124,7697
59,27267,5915.37852469,2500.62147531,118,597,6507
60,27712,3046.51760489,3564.48239511,6,2070,6498
61,28306,3064.50030599,2628.49969401,4,2398,6496
62,28269,3047.21520967,2599.78479033,4,2479,6491
63,28703,3056.20656022,2339.79343978,4,2296,6490
64,28121,2964.5102869,2626.4897131,3,2684,6487
65,28121,3061.244817,3457.755183,5,1756,6489
66,28163,3056.05153694,3403.94846306,5,1770,6482
67,28121,3055.81900201,2979.18099799,3,2239,6476
68,28146,3053.8036993,2414.1963007,4,2779,6474
69,27633,3049.46304731,2213.53695269,3,3499,6471
70,28472,4789.75444933,2572.24555067,119,599,6311
71,28482,3057.60176979,2297.39823021,4,2714,6314
72,28640,3067.52326006,2969.47673994,4,1879,6308
73,29231,3052.7185363,2788.2814637,3,1484,6303
74,29137,3065.04288749,2882.95711251,3,1469,6299
75,29567,2968.38586904,1805.61413096,3,2215,6298
76,29246,3062.95007314,2877.04992686,3,1364,6291
77,29641,3049.46304731,2052.53695269,2,1383,6290
78,29167,2964.82033347,2341.17966653,2,2077,6289
79,30237,3053.41614109,2208.58385891,4,1051,6283
80,29611,2966.83563618,2770.16436382,3,1203,6280
81,29819,3064.03523614,2811.96476386,3,856,6273
82,30130,2967.45572933,2249.54427067,2,1205,6271
83,29850,3059.15200265,2052.84799735,2,1590,6270
84,31049,4791.30468218,2551.69531782,116,649,3665
85,30973,3069.69358605,2426.30641395,3,2685,3661
86,31212,3065.43044571,2652.56955429,3,2221,3660
87,30973,3068.22086484,2447.77913516,3,2665,3657
88,33129,2977.14468466,2520.85531534,2,526,3550
89,33354,3054.11374587,2482.88625413,3,419,3495
90,33599,3063.10509642,2611.89490358,3,420,3106
91,33528,3030.08513663,2717.91486337,2,440,3082
92,32227,3068.37588813,2135.62411187,2,2286,3077
93,32228,2971.4088231,2607.5911769,2,1912,3074
94,32243,2985.05087222,2576.94912778,2,1933,3053
95,32227,3043.72718575,2536.27281425,2,1934,3049
96,32593,2967.99831082,2297.00168918,2,1882,3048
97,33009,2979.08247573,2474.91752427,2,1339,2985
98,33075,3047.4477446,2337.5522554,2,1348,2966
