start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,20897.4489199,11205.5510801,145,34,16646
1,4679,2714.14768097,11925.852319,24,13145,16465
2,6224,5615.64100235,11425.3589977,137,9025,16437
3,7097,3161.31234773,11791.6876523,29,10432,16440
4,13270,4795.10275267,12641.8972473,142,1614,16419
5,13995,3080.93277425,13153.0672258,27,2254,16414
6,16576,5939.63966886,11209.3603311,142,601,14452
7,16680,3101.62838285,11115.3716172,26,3544,14453
8,16344,4805.17926622,11541.8207338,146,1631,14438
9,17308,3156.97169574,9027.02830426,20,4955,14434
10,18173,5929.40813202,10677.591868,141,603,13373
11,19101,3101.62838285,9038.37161715,21,4261,13367
12,19554,4807.03954565,10485.9604544,138,613,13286
13,20495,3061.01228207,9179.98771793,20,2842,13284
14,21296,5915.45603633,9031.54396367,135,598,11901
15,21962,3101.78340613,8680.21659387,19,3213,11895
16,23997,4816.80601263,10073.1939874,138,605,9229
17,23983,3091.93942751,11428.0605725,23,1103,9229
18,25584,4744.72018491,9000.27981509,93,562,8867
19,26516,4082.07315143,10434.9268486,61,562,7196
20,25037,3090.07914809,8133.92085191,18,5376,7172
21,26215,5928.86555052,8404.13444948,134,985,7157
22,26985,3053.18360616,8592.81639384,20,3014,7155
23,27694,4780.76309877,9201.23690123,135,606,6398
24,29365,3071.86391205,8162.13608795,19,1799,6161
25,30052,3060.23716564,8643.76283436,18,642,6151
26,31091,4800.29603273,7382.70396727,131,604,4769
27,31894,3129.45506258,7127.54493742,20,1595,4756
28,34507,3149.76311297,8220.23688703,15,440,2006
29,34996,4805.56682444,8079.43317556,133,604,88
30,36683,3076.51461061,7054.48538939,15,1789,54
31,36023,3065.9730272,7999.0269728,12,1515,12
