start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,20897.4489199,11588.5510801,147,38,12945
1,5024,2714.14768097,11111.852319,24,14001,12770
2,6589,5615.64100235,11299.3589977,139,9257,12746
3,7228,3161.31234773,11828.6876523,29,10653,12745
4,12940,4795.10275267,12143.8972473,143,2878,12739
5,13317,3080.93277425,12169.0672258,27,4305,12736
6,14640,5939.63966886,10891.3603311,141,1287,12736
7,15009,3101.62838285,11188.3716172,25,3576,12734
8,17079,4805.17926622,11933.8207338,146,606,11058
9,17367,3156.97169574,9683.02830426,20,4342,11056
10,18238,5929.40813202,10661.591868,140,603,10051
11,19213,3101.62838285,9060.37161715,21,4175,10049
12,20308,4807.03954565,10271.9604544,139,606,9483
13,21443,3061.01228207,9620.98771793,20,1985,9478
14,22142,5915.45603633,8662.54396367,134,603,8147
15,22803,3101.78340613,8287.21659387,19,3245,8145
16,21384,4816.80601263,9167.19398737,140,1789,8136
17,22561,3091.93942751,9823.06057249,24,1789,8133
18,23450,4744.72018491,7798.27981509,94,1369,8128
19,24062,4081.91812814,9532.08187186,61,563,7284
20,25820,3090.07914809,9518.92085191,17,444,6670
21,26394,5928.86555052,8950.13444948,134,607,3548
22,26695,3053.18360616,9180.81639384,19,3061,3543
23,27961,4780.91812206,9334.08187794,138,603,2733
24,30554,3071.86391205,8267.13608795,19,906,2709
25,31084,3060.23716564,8672.76283436,21,452,2227
26,31692,4800.29603273,7548.70396727,131,604,731
27,32832,3129.45506258,7130.54493742,16,1670,709
28,31040,3149.76311297,7556.23688703,15,3017,661
29,31997,4805.56682444,7809.43317556,131,606,91
30,32791,3076.51461061,7173.48538939,15,2292,58
31,33596,3065.9730272,7493.0269728,12,1179,19
