start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,20895.2010823,5128.79891775,129,15,15783
1,4911,2521.06617899,7155.93382101,17,11665,15727
2,5558,2519.05087628,5892.94912372,12,12293,15719
3,5699,2604.23617161,6151.76382839,12,11810,15717
4,12034,2426.8895331,7090.1104669,11,4715,15716
5,12865,5622.53953855,5974.46046145,126,1690,15715
6,13460,3167.59079079,5616.40920921,13,4021,15716
7,13783,3078.60742497,6161.39257503,13,3242,15711
8,11850,3078.99498318,5342.00501682,10,5999,15709
9,12331,4785.80135555,4756.19864445,124,4282,15705
10,12661,3076.51461061,6153.48538939,16,4372,15704
11,13267,3061.39984028,4651.60015972,11,5289,15702
12,14226,3066.5156087,7024.4843913,11,1947,15699
13,14125,5942.74013456,6154.25986544,139,598,15015
14,14125,3095.03989322,5905.96010678,10,3823,15010
15,15010,3083.10310024,6236.89689976,11,2617,15007
16,16641,3081.70789067,4898.29210933,9,2327,15001
17,16642,4729.21785637,4620.78214363,84,910,14972
18,17381,4126.25478777,5084.74521223,54,558,14756
19,17663,3059.22951429,4595.77048571,12,1874,14750
20,18556,3087.05619402,5111.94380598,9,451,14736
21,18557,3074.42179626,4091.57820374,7,1486,14732
22,19440,5858.17493237,4015.82506763,46,557,12031
23,19617,4241.35957719,4655.64042281,87,1323,12019
24,19569,3182.55053783,5553.44946217,9,1613,12008
25,19570,3086.90117073,4819.09882927,8,2444,12006
26,20551,3087.28872895,4536.71127105,8,1742,12000
27,19572,3076.59212225,4429.40787775,6,2843,11997
28,19523,4799.21086974,4957.78913026,124,600,11914
29,19538,3137.12871521,4371.87128479,8,2949,11906
30,19610,3069.38353948,4758.61646052,8,2558,11900
31,20697,3064.11274778,3548.88725222,7,2688,11893
32,22018,3066.67063199,4108.32936801,7,802,11053
33,22020,3071.55386548,5761.44613452,6,426,10597
34,22020,5919.48664175,5004.51335825,119,598,8216
35,23291,3081.78540232,4709.21459768,8,2571,8227
36,22310,3093.64468365,3367.35531635,5,4884,8200
37,22310,3083.33563517,3453.66436483,5,4808,8199
38,22903,3072.25147026,2982.74852974,6,4697,8194
39,23155,3090.85426451,2758.14573549,5,4651,8185
40,23751,3077.90982018,3922.09017982,6,2903,8183
41,23751,3100.62073149,3729.37926851,5,3074,8181
42,23749,4814.71319828,4041.28680172,125,928,8180
43,23751,3101.62838285,3635.37161715,7,3165,8174
44,23903,3090.07914809,3695.92085191,7,2965,8164
45,24281,3082.40549546,3229.59450454,6,3060,8167
46,24860,3087.90882209,3168.09117791,5,2538,8155
47,24770,3089.84661316,3078.15338684,5,2717,8146
48,25499,3007.83929518,3131.16070482,4,1920,8135
49,25197,3091.62938094,3484.37061906,4,1868,8135
50,25550,4798.35824167,3124.64175833,118,602,7592
51,25524,3096.2800795,3271.7199205,5,2297,7581
52,28034,3085.81600774,3378.18399226,5,424,6840
53,28034,3082.4830071,4483.5169929,7,452,5709
54,28034,3073.02658669,3563.97341331,4,1384,5705
55,28034,3071.55386548,3390.44613452,4,1558,5699
56,27526,2995.28240906,2870.71759094,3,2663,5689
57,27469,3087.90882209,3186.09117791,4,2311,5686
58,27468,3089.14900837,3032.85099163,4,2465,5684
59,27762,5915.37852469,2622.62147531,117,610,4708
60,26527,3046.51760489,3535.48239511,6,3912,4691
61,26850,3064.50030599,2758.49969401,4,4351,4682
62,27231,3047.21520967,2456.78479033,4,4288,4680
63,27097,3056.20656022,2638.79343978,4,4231,4675
64,29847,2964.5102869,2684.4897131,3,1526,4666
65,29859,3061.244817,3755.755183,5,429,4579
66,29862,3056.05153694,3757.94846306,5,519,4480
67,30428,3055.81900201,2530.18099799,3,1182,4477
68,30257,3053.8036993,3262.1963007,4,624,4474
69,30257,3049.46304731,2993.53695269,3,898,4474
70,30257,4789.75444933,3314.24555067,118,598,2592
71,30906,3057.60176979,2521.39823021,4,2586,2590
72,30758,3067.52326006,3496.47673994,4,1756,2584
