start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,20897.4489199,11088.5510801,146,35,13694
1,6357,2714.14768097,11551.852319,24,11747,13497
2,7856,5615.64100235,11175.3589977,139,7615,13489
3,8646,3161.31234773,11524.6876523,28,9039,13490
4,12524,4795.10275267,11474.8972473,145,3462,13484
5,13621,3080.93277425,11619.0672258,27,4051,13478
6,14464,5939.63966886,10956.3603311,141,899,13478
7,15441,3101.62838285,11008.3716172,25,2825,13473
8,15582,4805.17926622,12149.8207338,146,605,12582
9,16426,3156.97169574,9866.02830426,21,3818,12574
10,17141,5929.40813202,10707.591868,139,602,11344
11,18063,3101.62838285,9664.37161715,21,3670,11339
12,21664,4807.03954565,10676.9604544,139,616,7955
13,21665,3061.01228207,9648.98771793,20,3507,7951
14,22636,5915.45603633,8939.54396367,137,595,7629
15,23257,3101.78340613,8368.21659387,19,3319,7629
16,22125,4816.80601263,10006.1939874,137,1150,7599
17,23310,3091.93942751,9491.06057249,23,2321,7597
18,24452,4744.72018491,8048.27981509,92,899,7587
19,25173,4082.07315143,9403.92684857,61,560,6541
20,26520,3090.07914809,9000.92085191,17,651,6527
21,28279,5928.86555052,8789.13444948,133,604,2065
22,27348,3053.18360616,9017.81639384,20,4293,2065
23,29265,4780.76309877,9511.23690123,135,611,1491
24,30319,3071.86391205,8480.13608795,19,2413,1458
25,30893,3060.23716564,8707.76283436,18,1623,1454
26,31515,4800.29603273,7792.70396727,131,605,912
27,32111,3129.45506258,7385.54493742,16,2201,895
28,31651,3149.76311297,7969.23688703,15,2058,836
29,32380,4805.56682444,7655.43317556,137,606,93
30,33310,3076.51461061,7136.48538939,15,2046,57
31,33617,3065.9730272,7649.0269728,12,1233,17
