start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
29,9429.36884673,1473.63115327,0,5,0,2,0,0,0,0,0,907,0
47,4190.201893,723.798107,150,6,42,5783,0,0,0,0,0,903,0
65,8056.94770099,2698.05229901,94,8,0,19,0,0,739,0,0,164,0
113,8852.06213186,2378.93786814,257,6,71,4,0,0,0,0,0,163,0
117,7141.53520064,3585.46479936,341,6,100,392,0,0,0,1,0,162,0
467,2334.65067828,4885.34932172,13,5,20,3957,0,0,0,1,0,161,2
754,2337.67363235,4435.32636765,12,5,17,4120,0,0,0,1,0,161,2
1087,2224.73916892,3844.26083108,11,5,18,4491,0,0,0,1,0,155,5
891,2342.32433091,4893.67566909,12,5,17,3520,0,0,0,1,0,152,2
1092,2232.25779827,3889.74220173,9,5,13,4440,0,0,0,0,0,151,1
1080,2230.55254213,3473.44745787,8,5,11,4873,0,0,0,1,0,145,5
1350,3510.03722826,3144.96277174,7,6,20,3644,0,0,0,0,0,136,1
1094,3511.7424844,2556.2575156,78,5,21,4414,0,0,0,3,0,108,0
1216,2245.35726588,3702.64273412,6,6,0,4505,0,0,0,5,0,105,2
1410,2237.14103176,3181.85896824,4,5,0,4843,0,0,0,6,0,97,1
1671,2235.43577562,2803.56422438,4,5,0,4963,0,0,0,4,0,90,1
1298,2236.59845026,3235.40154974,3,5,0,4902,0,0,0,5,0,54,1
1483,2231.79272841,3064.20727159,3,6,0,4894,0,0,0,4,0,53,1
1632,2237.60610161,2879.39389839,3,6,0,4924,0,0,0,4,0,51,1
1648,2237.14103176,2857.85896824,3,5,0,4930,0,0,0,8,0,39,1
1707,2234.73817083,2684.26182917,2,6,0,5046,0,0,0,2,0,24,1
1707,2232.87789141,2686.12210859,2,6,0,5046,0,0,0,6,0,17,1
1767,2234.11807769,2624.88192231,2,6,0,5046,0,0,0,6,0,16,0
1813,2236.44342697,2277.55657303,2,5,0,5346,0,0,0,2,0,15,0
1768,3331.45040347,2156.54959653,1,5,0,4416,0,0,0,1,0,12,0
1793,300.202592197,1523.7974078,0,5,0,8058,0,0,0,0,0,13,0
1768,1439.62373996,1388.37626004,0,5,0,7079,0,0,0,0,0,13,0
1768,300.202592197,1496.7974078,0,5,0,8110,0,0,0,0,0,13,0
1538,300.202592197,1572.7974078,0,5,0,8264,0,0,0,0,0,1,0
1748,300.202592197,1495.7974078,0,5,0,8131,0,0,0,0,0,0,0
1611,300.202592197,1567.7974078,0,5,0,8196,0,0,0,0,0,0,0
1734,3356.17661749,1700.82338251,0,0,0,4887,0,0,0,0,0,0,0
