start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
29,9959.47097119,1848.52902881,0,5,0,2,0,0,1886,0,0,161,0
38,10380.9792842,3060.02071578,199,5,42,4,0,0,0,0,0,158,0
77,9470.52752901,2975.47247099,373,6,104,724,0,0,0,1,0,157,0
131,6948.06614045,4353.93385955,224,5,73,1995,0,0,0,2,0,156,1
531,2340.07649327,6654.92350673,18,5,24,4156,0,0,0,2,0,150,3
721,2224.35161071,6009.64838929,15,5,20,4734,0,0,0,1,0,148,3
1238,2343.09944734,5779.90055266,16,5,22,4324,0,0,0,1,0,145,3
1865,2231.01761198,4288.98238802,12,5,19,5307,0,0,0,0,0,141,2
845,4783.39849462,4611.60150538,83,6,38,3362,0,0,0,6,0,103,2
1041,2243.49698646,5242.50301354,8,6,0,5187,0,0,0,9,0,91,3
2032,2240.78407896,4120.21592104,7,5,0,5292,0,0,0,10,0,84,2
1447,2233.26544962,3924.73455038,6,5,0,6112,0,0,0,6,0,69,2
1725,2237.29605504,4271.70394496,7,6,0,5482,0,0,0,3,0,17,2
1784,2237.14103176,4213.85896824,6,6,0,5482,0,0,0,5,0,15,2
1943,2237.37356669,3479.62643331,5,5,0,6059,0,0,0,8,0,5,1
2055,6130.31830991,2463.68169009,0,0,0,3078,0,0,0,0,0,0,0
