start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
33,9429.36884673,1440.63115327,0,5,0,2,0,0,0,0,0,968,0
47,3857.21187594,556.788124061,77,5,22,6344,0,0,312,0,0,655,0
50,8153.91476602,2812.08523398,173,8,21,4,0,0,0,0,0,652,0
89,6585.6992108,1255.3007892,77,5,21,3189,0,0,0,0,0,655,0
91,4833.39350417,2481.60649583,298,5,85,3429,0,0,480,0,0,171,0
182,6516.63633715,4695.36366285,228,5,71,4,0,0,0,0,0,170,1
652,2335.11574814,4677.88425186,13,6,17,4004,0,0,0,1,0,161,2
824,2338.99133027,4067.00866973,11,5,17,4439,0,0,0,1,0,161,2
719,2225.12672714,4354.87327286,9,5,13,4376,0,0,0,1,0,164,2
1830,2342.32433091,3596.67566909,10,5,14,3905,0,0,0,1,0,162,2
1028,2230.47503048,3923.52496952,8,5,12,4495,0,0,0,1,0,155,5
1284,2230.08747227,3325.91252773,7,5,11,4840,0,0,0,0,0,155,1
1023,2228.1496812,3621.8503188,6,5,9,4809,0,0,0,0,0,145,1
1166,3510.50229812,2891.49770188,4,5,6,4119,0,0,0,0,1,142,0
1452,3511.12239126,2280.87760874,79,5,21,4352,0,0,0,0,0,131,0
1309,2243.41947482,3299.58052518,9,7,0,4835,0,0,0,10,0,111,1
1023,2234.66065919,3014.33934081,3,5,0,5422,0,0,0,4,0,82,1
1159,2236.6759619,2937.3240381,3,5,0,5361,0,0,0,3,0,83,1
1467,2237.45107833,2745.54892167,3,5,0,5244,0,0,0,4,0,79,1
1317,2234.89319412,2725.10680588,2,5,0,5418,0,0,0,3,0,72,1
1344,2232.02526334,2305.97473666,2,5,0,5814,0,0,0,3,0,52,0
1495,2233.88554276,2603.11445724,2,6,0,5362,0,0,0,2,0,51,0
1580,2231.87024005,2520.12975995,2,6,0,5362,0,0,0,7,0,43,0
1979,2236.21089205,2115.78910795,2,6,0,5362,0,0,0,2,0,44,0
2014,2234.73817083,1997.26182917,2,5,0,5429,0,0,0,4,0,28,0
1357,2225.43677371,2685.56322629,1,5,0,5427,0,0,0,2,0,30,0
1665,2234.97070576,2390.02929424,1,6,0,5405,0,0,0,1,0,27,0
2330,2232.95540305,1727.04459695,1,6,0,5405,0,0,0,1,0,22,0
1551,2223.34395936,2344.65604064,1,6,0,5576,0,0,0,1,0,18,0
1709,2227.14202985,2168.85797015,1,5,0,5585,0,0,0,1,0,18,0
2175,2221.17363336,1722.82636664,1,6,0,5576,0,0,0,1,0,16,0
1559,2231.48268184,2327.51731816,0,6,0,5577,0,0,0,0,0,15,0
1630,2220.39851693,1184.60148307,0,5,0,6662,0,0,0,0,0,13,0
1756,2231.32765855,1455.67234145,0,5,0,6254,0,0,0,0,0,12,0
1838,3414.15532624,1108.84467376,0,5,0,5336,0,0,0,1,0,11,0
1751,58.9863600987,1129.0136399,0,5,0,8759,0,0,0,0,0,13,0
1502,58.9863600987,687.013639901,0,5,0,9448,0,0,0,0,0,14,0
1503,58.9863600987,1263.0136399,0,5,0,8872,0,0,0,0,0,14,0
1980,58.9863600987,910.013639901,0,5,0,8747,0,0,0,0,0,14,0
1626,58.9863600987,1191.0136399,0,5,0,8821,0,0,0,0,0,14,0
1588,300.202592197,1443.7974078,0,5,0,8364,0,0,0,0,0,14,0
1744,58.9863600987,1297.0136399,0,5,0,8595,0,0,0,0,0,13,0
1589,1439.54622832,1393.45377168,0,5,0,7273,0,0,0,0,0,12,0
1741,58.9863600987,1293.0136399,0,5,0,8602,0,0,0,0,0,12,0
1470,58.9863600987,1227.0136399,0,5,0,8940,0,0,0,0,0,11,0
1445,58.9863600987,1131.0136399,0,5,0,9061,0,0,0,0,0,11,0
2238,300.202592197,685.797407803,0,5,0,8471,0,0,0,0,0,11,0
1461,58.9863600987,1141.0136399,0,5,0,9034,0,0,0,0,0,11,0
1452,58.9863600987,1593.0136399,0,5,0,8592,0,0,0,0,0,11,0
1501,58.9863600987,1558.0136399,0,5,0,8576,0,0,0,0,0,8,0
1844,58.9863600987,1288.0136399,0,5,0,8504,0,0,0,0,0,8,0
1494,300.202592197,1586.7974078,0,5,0,8313,0,0,0,0,0,8,0
1739,58.9863600987,1338.0136399,0,5,0,8558,0,0,0,0,0,8,0
1598,58.9863600987,1436.0136399,0,5,0,8601,0,0,0,0,0,8,0
1743,58.9863600987,1283.0136399,0,5,0,8609,0,0,0,0,0,8,0
1660,58.9863600987,1208.0136399,0,5,0,8769,0,0,0,0,0,8,0
1588,58.9863600987,1263.0136399,0,5,0,8785,0,0,0,0,0,7,0
1570,58.9863600987,1229.0136399,0,5,0,8837,0,0,0,0,0,3,0
1569,58.9863600987,1282.0136399,0,5,0,8785,0,0,0,0,0,3,0
1581,58.9863600987,1167.0136399,0,5,0,8888,0,0,0,0,0,1,0
1591,58.9863600987,1431.0136399,0,5,0,8613,0,0,0,0,0,0,0
1641,58.9863600987,1453.0136399,0,5,0,8541,0,0,0,0,0,0,0
1781,300.202592197,1238.7974078,0,5,0,8373,0,0,0,0,0,0,0
1646,3470.3512672,1808.6487328,0,0,0,4773,0,0,0,0,0,0,0
