start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
34,9429.36884673,1381.63115327,0,5,0,2,0,0,1,0,0,781,0
54,4190.201893,725.798107,151,6,42,5685,0,0,300,0,0,479,0
69,8056.94770099,2918.05229901,96,8,0,4,0,0,281,0,0,197,0
76,8852.06213186,2170.93786814,254,6,71,4,0,0,0,0,0,197,0
82,7141.53520064,3775.46479936,343,6,100,5,0,0,0,0,0,179,0
429,2334.65067828,5397.34932172,13,5,18,3253,0,0,0,1,0,178,2
746,2337.67363235,4843.32636765,12,5,17,3489,0,0,0,1,0,177,2
1302,2224.73916892,3974.26083108,11,6,20,3913,0,0,0,1,0,168,2
670,2342.32433091,4778.67566909,12,5,18,3626,0,0,0,1,0,163,2
901,2232.25779827,4224.74220173,9,5,13,4065,0,0,0,1,0,163,3
2114,2230.55254213,3137.44745787,8,5,11,3945,0,0,0,1,0,161,1
1420,3510.03722826,3240.96277174,6,5,11,3256,0,0,0,1,0,146,1
1013,3511.7424844,2696.2575156,79,5,22,4123,0,0,0,1,0,112,0
1014,2245.35726588,3602.64273412,5,5,0,4578,0,0,0,7,0,98,2
1705,2237.14103176,3187.85896824,4,5,0,4311,0,0,0,6,0,92,1
1481,2235.43577562,2849.56422438,4,5,0,4876,0,0,0,7,0,80,1
1365,2236.59845026,3524.40154974,3,5,0,4316,0,0,0,4,0,54,1
1393,2231.79272841,2961.20727159,3,5,0,4857,0,0,0,3,0,54,1
1536,2237.60610161,2970.39389839,3,5,0,4699,0,0,0,4,0,50,1
1739,2237.14103176,2820.85896824,3,5,0,4646,0,0,0,8,0,34,1
1414,2234.73817083,2635.26182917,2,5,0,5158,0,0,0,5,0,16,1
1510,2232.87789141,2470.12210859,2,5,0,5229,0,0,0,4,0,17,1
1735,2234.11807769,2166.88192231,2,5,0,5306,0,0,0,3,0,15,0
1611,2236.44342697,2379.55657303,2,5,0,5216,0,0,0,2,0,9,0
1520,3331.45040347,2298.54959653,1,5,0,4293,0,0,0,1,0,4,0
1975,300.202592197,1327.7974078,0,5,0,7843,0,0,0,0,0,5,0
1521,1439.62373996,1586.37626004,0,5,0,6899,0,0,0,0,0,4,0
2122,300.202592197,1192.7974078,0,5,0,7830,0,0,0,0,0,0,0
1640,300.202592197,1450.7974078,0,5,0,8054,0,0,0,0,0,0,0
1547,300.202592197,1490.7974078,0,5,0,8107,0,0,0,0,0,0,0
1753,300.202592197,1331.7974078,0,5,0,8059,0,0,0,0,0,0,0
1617,3356.17661749,1516.82338251,0,0,0,4958,0,0,0,0,0,0,0
