start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
43,8602.55215399,1217.44784601,0,5,0,2,0,0,0,0,0,3476,0
49,6329.29069674,1195.70930326,29,5,8,2254,0,0,3301,0,0,174,0
54,9133.73944145,3730.26055855,203,5,42,4,0,0,0,0,0,174,0
89,6134.6589619,1089.3410381,77,6,21,5756,0,0,0,0,0,174,0
94,5355.35690614,2707.64309386,294,6,84,4633,0,0,0,0,0,172,0
559,6515.31863923,3774.68136077,222,6,67,2030,0,0,0,0,0,171,1
559,2335.03823649,4680.96176351,11,5,15,5567,0,0,0,1,0,170,2
749,2338.06119056,4316.93880944,11,5,16,5737,0,0,0,1,0,169,2
708,2078.55221078,4430.44778922,9,6,12,5931,0,0,0,1,0,168,1
887,2335.81335292,4327.18664708,9,6,13,5597,0,0,0,1,0,168,1
1308,2236.59845026,4013.40154974,10,6,14,5587,0,0,0,1,0,160,5
1102,2226.67695999,3546.32304001,7,6,11,6276,0,0,0,1,0,158,1
829,2229.93244899,3259.06755101,6,6,9,6836,0,0,0,0,0,145,1
1051,2231.4051702,3071.5948298,6,5,9,6801,0,0,0,0,0,142,1
957,3506.08413448,2396.91586552,3,5,5,6301,0,0,0,0,0,137,1
2110,3503.29371535,1059.70628465,78,6,22,6396,0,0,0,0,0,133,0
1272,2240.70656732,3328.29343268,4,5,0,6323,0,0,0,4,0,99,1
1271,2231.32765855,2739.67234145,3,5,0,6923,0,0,0,4,0,96,1
1399,2237.60610161,3070.39389839,2,6,0,6458,0,0,0,3,0,93,1
1556,2236.21089205,2918.78910795,2,6,0,6454,0,0,0,3,0,85,6
1510,2232.41282155,2632.58717845,2,5,0,6791,0,0,0,2,0,76,1
1870,2232.18028662,2257.81971338,2,5,0,6806,0,0,0,7,0,71,0
1142,2230.8625887,2253.1374113,1,5,0,7541,0,0,0,4,0,70,0
1246,2230.00996063,2427.99003937,1,5,0,7263,0,0,0,1,0,71,0
1589,2231.17263527,2569.82736473,1,5,0,6776,0,0,0,3,0,69,0
1447,2228.38221613,2602.61778387,1,5,0,6889,0,0,0,1,0,71,0
1646,2238.14868311,2537.85131689,1,5,0,6744,0,0,0,1,0,69,0
1782,2225.28175042,2370.71824958,1,5,0,6788,0,0,0,1,0,69,0
1511,2231.71521677,2308.28478323,1,6,0,7114,0,0,0,1,0,70,0
1569,2227.21954149,2253.78045851,1,6,0,7114,0,0,0,1,0,70,0
1645,2227.21954149,1722.78045851,1,5,0,7571,0,0,0,1,0,68,0
1658,2231.63770513,2160.36229487,1,6,0,7114,0,0,0,1,0,68,0
1526,2224.35161071,1803.64838929,1,5,0,7613,0,0,0,4,0,65,0
1603,2215.12772523,1473.87227477,0,5,0,7874,0,0,0,0,0,64,0
1794,2217.14302794,1528.85697206,0,5,0,7626,0,0,0,0,0,62,0
1718,2228.76977435,1674.23022565,1,5,0,7545,0,0,0,0,0,62,0
1552,2218.92579572,2085.07420428,0,5,0,7310,0,0,0,0,0,61,0
1894,2231.48268184,1782.51731816,0,5,0,7258,0,0,0,0,0,57,0
1685,2218.46072587,1940.53927413,0,5,0,7322,0,0,0,0,0,54,0
1657,2212.41481773,1942.58518227,0,5,0,7354,0,0,0,1,0,53,0
1729,2217.6080978,2020.3919022,0,5,0,7200,0,0,0,0,0,53,0
1729,2224.42912235,1887.57087765,0,5,0,7325,0,0,0,0,0,51,0
1721,2213.65500402,1961.34499598,0,5,0,7270,0,0,0,0,0,49,0
2154,3376.25213295,1612.74786705,0,5,0,6022,0,0,0,1,0,49,0
1989,206.103457953,1442.89654205,0,5,0,9528,0,0,0,0,0,51,0
1886,58.9863600987,1358.0136399,0,5,0,9864,0,0,0,0,0,51,0
1873,58.9863600987,1465.0136399,0,5,0,9769,0,0,0,0,0,51,0
1864,58.9863600987,1537.0136399,0,5,0,9706,0,0,0,0,0,48,0
1862,58.9863600987,1251.0136399,0,5,0,9995,0,0,0,0,0,47,0
1534,58.9863600987,1169.0136399,0,5,0,10405,0,0,0,0,0,47,0
1837,58.9863600987,1220.0136399,0,5,0,10049,0,0,0,0,0,47,0
1885,58.9863600987,1294.0136399,0,5,0,9928,0,0,0,0,0,47,0
1859,58.9863600987,1287.0136399,0,5,0,9961,0,0,0,0,0,46,0
2002,58.9863600987,1204.0136399,0,5,0,9902,0,0,0,0,0,47,0
1683,58.9863600987,1425.0136399,0,5,0,9999,0,0,0,0,0,43,0
1680,58.9863600987,1476.0136399,0,5,0,9950,0,0,0,0,0,43,0
2071,58.9863600987,643.013639901,0,5,0,10393,0,0,0,0,0,44,0
1740,58.9863600987,492.013639901,0,5,0,10875,0,0,0,0,0,44,0
1740,58.9863600987,1000.0136399,0,5,0,10366,0,0,0,0,0,41,0
1740,58.9863600987,946.013639901,0,5,0,10421,0,0,0,0,0,41,0
1846,58.9863600987,1396.0136399,0,5,0,9864,0,0,0,0,0,41,0
1719,300.202592197,1555.7974078,0,5,0,9590,0,0,0,0,0,37,0
1719,58.9863600987,1506.0136399,0,5,0,9881,0,0,0,0,0,37,0
1727,58.9863600987,1287.0136399,0,5,0,10082,0,0,0,0,0,37,0
1824,58.9863600987,1426.0136399,0,5,0,9855,0,0,0,0,0,36,0
1902,58.9863600987,1300.0136399,0,5,0,9903,0,0,0,0,0,36,0
1511,58.9863600987,1415.0136399,0,5,0,10170,0,0,0,0,0,35,0
1772,58.9863600987,1430.0136399,0,5,0,9903,0,0,0,0,0,35,0
1649,58.9863600987,1295.0136399,0,5,0,10160,0,0,0,0,0,35,0
1555,58.9863600987,1299.0136399,0,5,0,10252,0,0,0,0,0,35,0
1517,58.9863600987,1364.0136399,0,5,0,10224,0,0,0,0,0,35,0
1518,58.9863600987,1359.0136399,0,5,0,10228,0,0,0,0,0,31,0
1621,618.310373859,1189.68962614,0,5,0,9736,0,0,0,0,0,30,0
1611,1117.79539945,1040.20460055,0,5,0,9396,0,0,0,0,0,26,0
1772,58.9863600987,1285.0136399,0,5,0,10047,0,0,0,0,0,25,0
1692,58.9863600987,1354.0136399,0,5,0,10058,0,0,0,0,0,25,0
1522,58.9863600987,1423.0136399,0,5,0,10160,0,0,0,0,0,25,0
1532,58.9863600987,1460.0136399,0,5,0,10098,0,0,0,0,0,25,0
2166,58.9863600987,992.013639901,0,5,0,9947,0,0,0,0,0,25,3
1392,58.9863600987,1574.0136399,0,5,0,10137,0,0,0,0,0,25,0
1551,58.9863600987,915.013639901,0,5,0,10639,0,0,0,0,0,25,0
1720,58.9863600987,1007.0136399,0,5,0,10377,0,0,0,0,0,25,0
1427,58.9863600987,1076.0136399,0,5,0,10601,0,0,0,0,0,24,0
1470,58.9863600987,1143.0136399,0,5,0,10491,0,0,0,0,0,24,0
1445,58.9863600987,1074.0136399,0,5,0,10585,0,0,0,0,0,23,0
1452,58.9863600987,736.013639901,0,5,0,10916,0,0,0,0,0,22,0
1427,58.9863600987,989.013639901,0,5,0,10688,0,0,0,0,0,21,0
2456,58.9863600987,387.013639901,0,5,0,10261,0,0,0,0,0,21,0
1589,58.9863600987,1675.0136399,0,5,0,9840,0,0,0,0,0,21,0
1699,58.9863600987,1544.0136399,0,5,0,9861,0,0,0,0,0,21,0
1801,300.202592197,1511.7974078,0,5,0,9550,0,0,0,0,0,20,0
1638,58.9863600987,1629.0136399,0,5,0,9836,0,0,0,0,0,17,0
1750,58.9863600987,1250.0136399,0,5,0,10102,0,0,0,0,0,16,0
1601,58.9863600987,1357.0136399,0,5,0,10144,0,0,0,0,0,16,0
1638,58.9863600987,1238.0136399,0,5,0,10227,0,0,0,0,0,16,0
1721,58.9863600987,1365.0136399,0,5,0,10016,0,0,0,0,0,16,0
1690,58.9863600987,1242.0136399,0,5,0,10171,0,0,0,0,0,17,0
1805,58.9863600987,1155.0136399,0,5,0,10142,0,0,0,0,0,16,0
1690,58.9863600987,1249.0136399,0,5,0,10163,0,0,0,0,0,16,0
1774,58.9863600987,1223.0136399,0,5,0,10104,0,0,0,0,0,16,0
1466,58.9863600987,1213.0136399,0,5,0,10424,0,0,0,0,0,15,0
1373,58.9863600987,1304.0136399,0,5,0,10425,0,0,0,0,0,15,0
