start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
27,9959.47097119,1923.52902881,0,5,0,2,0,0,1985,0,0,174,0
39,10380.9792842,3232.02071578,198,5,42,4,0,0,0,0,0,172,0
79,9470.52752901,2923.47247099,373,6,105,947,0,0,0,1,0,171,0
137,6948.06614045,4401.93385955,224,6,74,2111,0,0,0,2,0,170,1
525,2340.07649327,6832.92350673,17,5,24,4156,0,0,0,2,0,169,3
1094,2224.35161071,5756.64838929,15,5,20,4786,0,0,0,0,0,169,3
688,2343.09944734,6194.90055266,16,5,23,4631,0,0,0,0,0,161,3
1913,2231.01761198,4183.98238802,12,5,19,5537,0,0,0,0,0,144,2
1289,4783.39849462,4447.60150538,83,6,39,3254,0,0,0,9,0,106,1
1288,2243.49698646,4957.50301354,9,6,0,5397,0,0,0,8,0,78,3
1867,2240.78407896,4382.21592104,8,6,0,5397,0,0,0,8,0,77,7
1629,2233.26544962,4140.73455038,6,5,0,5886,0,0,0,7,0,55,2
1563,2237.29605504,4330.70394496,6,5,0,5758,0,0,0,5,0,19,2
1669,2237.14103176,4171.85896824,6,5,0,5781,0,0,0,8,0,10,2
1686,2237.37356669,3751.62643331,5,5,0,6216,0,0,0,5,0,1,1
1913,6130.31830991,2565.68169009,0,0,0,3290,0,0,0,0,0,0,0
