start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
49,8602.55215399,1165.44784601,0,5,0,2,0,0,0,0,0,3494,0
55,6329.29069674,1236.70930326,29,5,8,2162,0,0,3297,0,0,195,0
61,9133.73944145,3688.26055855,204,5,42,4,0,0,0,0,0,194,0
94,6134.6589619,1110.3410381,77,6,21,5696,0,0,0,0,0,193,0
98,5355.35690614,2356.64309386,297,6,84,4943,0,0,0,0,0,191,0
141,6515.31863923,3935.68136077,222,6,68,2252,0,0,0,0,0,191,1
464,2335.03823649,4447.96176351,11,6,15,5845,0,0,0,1,0,190,2
927,2338.06119056,4062.93880944,11,5,28,5767,0,0,0,1,0,190,2
499,2078.55221078,4118.44778922,9,6,12,6417,0,0,0,1,0,189,1
1313,2335.81335292,3820.18664708,9,5,13,5644,0,0,0,1,0,188,1
828,2236.59845026,4188.40154974,10,6,14,5857,0,0,0,1,0,185,2
1092,2226.67695999,3292.32304001,7,6,11,6505,0,0,0,1,0,180,1
994,2229.93244899,3629.06755101,6,6,9,6266,0,0,0,0,0,159,1
1248,2231.4051702,3423.5948298,6,5,8,6217,0,0,0,0,0,156,1
1151,3506.08413448,2850.91586552,4,6,7,5614,0,0,0,0,0,148,1
1471,3503.29371535,2087.70628465,77,6,22,5973,0,0,0,0,0,141,0
1126,2240.70656732,3361.29343268,4,6,0,6400,0,0,0,4,0,93,1
1282,2231.32765855,3213.67234145,3,6,0,6402,0,0,0,3,0,106,1
1904,2237.60610161,2585.39389839,3,6,0,6402,0,0,0,3,0,90,1
1409,2236.21089205,2596.78910795,2,5,0,6888,0,0,0,4,0,86,1
1378,2232.41282155,3199.58717845,2,6,0,6320,0,0,0,2,0,99,1
1502,2232.18028662,3074.81971338,2,6,0,6321,0,0,0,2,0,98,0
1460,2230.8625887,2607.1374113,1,5,0,6834,0,0,0,1,0,98,0
1700,2230.00996063,2473.99003937,1,5,0,6727,0,0,0,5,0,92,0
1592,2231.17263527,2875.82736473,1,6,0,6432,0,0,0,4,0,93,0
1592,2228.38221613,2358.61778387,1,5,0,6953,0,0,0,2,0,93,0
2134,2238.14868311,2326.85131689,1,6,0,6432,0,0,0,3,0,92,0
1665,2225.28175042,2234.71824958,1,5,0,7006,0,0,0,2,0,91,0
1454,2231.71521677,2323.28478323,1,7,0,7119,0,0,0,2,0,91,0
1470,2227.21954149,2312.78045851,1,7,0,7117,0,0,0,1,0,90,0
1467,2227.21954149,1921.78045851,1,5,0,7515,0,0,0,4,0,84,0
1961,2231.63770513,1817.36229487,1,7,0,7117,0,0,0,1,0,83,0
1883,2224.35161071,2239.64838929,1,6,0,6783,0,0,0,2,0,79,0
2164,2215.12772523,1953.87227477,0,5,0,6797,0,0,0,4,0,74,0
1882,2217.14302794,2246.85697206,0,6,0,6784,0,0,0,0,0,76,0
1883,2228.76977435,2234.23022565,1,6,0,6783,0,0,0,1,0,75,0
1725,2218.92579572,1955.07420428,0,5,0,7232,0,0,0,1,0,73,0
1577,2231.48268184,1913.51731816,0,5,0,7408,0,0,0,0,0,72,0
1780,2218.46072587,1838.53927413,0,5,0,7293,0,0,0,0,0,74,0
1687,2212.41481773,1897.58518227,0,5,0,7330,0,0,0,0,0,71,0
1826,2217.6080978,1966.3919022,0,6,0,7118,0,0,0,0,0,68,0
1849,2224.42912235,1987.57087765,0,5,0,7068,0,0,0,0,0,68,0
1870,2213.65500402,2026.34499598,0,5,0,7019,0,0,0,0,0,68,0
1836,3376.25213295,1824.74786705,0,5,0,6091,0,0,0,0,0,67,0
1888,206.103457953,1442.89654205,0,5,0,9594,0,0,0,0,0,67,0
1854,58.9863600987,1565.0136399,0,5,0,9653,0,0,0,0,0,67,0
1861,58.9863600987,1544.0136399,0,5,0,9667,0,0,0,0,0,67,0
1888,58.9863600987,1488.0136399,0,5,0,9696,0,0,0,0,0,64,0
1712,58.9863600987,570.013639901,0,5,0,10789,0,0,0,0,0,64,0
2137,58.9863600987,767.013639901,0,5,0,10167,0,0,0,0,0,64,0
1701,58.9863600987,1154.0136399,0,5,0,10216,0,0,0,0,0,64,0
1692,58.9863600987,1203.0136399,0,5,0,10175,0,0,0,0,0,62,0
1898,58.9863600987,1360.0136399,0,5,0,9812,0,0,0,0,0,60,0
1650,58.9863600987,1543.0136399,0,5,0,9878,0,0,0,0,0,60,0
1801,58.9863600987,1438.0136399,0,5,0,9831,0,0,0,0,0,60,0
1623,58.9863600987,1438.0136399,0,5,0,10008,0,0,0,0,0,57,0
1831,58.9863600987,1362.0136399,0,5,0,9876,0,0,0,0,0,57,0
1730,58.9863600987,1517.0136399,0,5,0,9823,0,0,0,0,0,57,0
1824,58.9863600987,1333.0136399,0,5,0,9913,0,0,0,0,0,57,0
1730,58.9863600987,1507.0136399,0,5,0,9833,0,0,0,0,0,54,0
1873,58.9863600987,1013.0136399,0,5,0,10184,0,0,0,0,0,53,0
1590,300.202592197,930.797407803,0,5,0,10307,0,0,0,0,0,48,0
1545,58.9863600987,1281.0136399,0,5,0,10243,0,0,0,0,0,48,0
1486,58.9863600987,1328.0136399,0,5,0,10255,0,0,0,0,0,44,0
1919,58.9863600987,1195.0136399,0,5,0,9954,0,0,0,0,0,45,0
1567,58.9863600987,1433.0136399,0,5,0,10062,0,0,0,0,0,45,0
1566,58.9863600987,1497.0136399,0,5,0,10004,0,0,0,0,0,45,0
1625,58.9863600987,1535.0136399,0,5,0,9908,0,0,0,0,0,45,0
1729,58.9863600987,1378.0136399,0,5,0,9961,0,0,0,0,0,44,0
1729,58.9863600987,1334.0136399,0,5,0,10005,0,0,0,0,0,44,0
1729,58.9863600987,1365.0136399,0,5,0,9974,0,0,0,0,0,44,0
1817,58.9863600987,1378.0136399,0,5,0,9873,0,0,0,0,0,44,0
1729,618.310373859,1392.68962614,0,5,0,9387,0,0,0,0,0,43,0
1640,1117.79539945,1382.20460055,0,5,0,8987,0,0,0,0,0,43,0
1669,58.9863600987,1296.0136399,0,5,0,10103,0,0,0,0,0,42,0
1920,58.9863600987,1211.0136399,0,5,0,9937,0,0,0,0,0,42,0
1931,58.9863600987,1223.0136399,0,5,0,9913,0,0,0,0,0,42,0
1602,58.9863600987,1488.0136399,0,5,0,9977,0,0,0,0,0,41,0
1698,58.9863600987,1409.0136399,0,5,0,9959,0,0,0,0,0,41,0
1653,58.9863600987,1353.0136399,0,5,0,10053,0,0,0,0,0,41,0
1499,58.9863600987,1418.0136399,0,5,0,10149,0,0,0,0,0,41,0
2268,58.9863600987,974.013639901,0,5,0,9825,0,0,0,0,0,41,0
1496,58.9863600987,1430.0136399,0,5,0,10140,0,0,0,0,0,41,0
1559,58.9863600987,1475.0136399,0,5,0,10031,0,0,0,0,0,41,0
1693,58.9863600987,1139.0136399,0,5,0,10235,0,0,0,0,0,40,0
2627,58.9863600987,631.013639901,0,5,0,9808,0,0,0,0,0,40,0
1675,58.9863600987,1252.0136399,0,5,0,10139,0,0,0,0,0,37,0
1739,58.9863600987,1295.0136399,0,5,0,10031,0,0,0,0,0,37,0
1832,58.9863600987,1445.0136399,0,6,0,9788,0,0,0,0,0,36,0
1833,58.9863600987,1410.0136399,0,5,0,9823,0,0,0,0,0,35,0
1832,300.202592197,1403.7974078,0,5,0,9588,0,0,0,0,0,35,0
1841,58.9863600987,1434.0136399,0,5,0,9790,0,0,0,0,0,35,0
1858,58.9863600987,1061.0136399,0,5,0,10146,0,0,0,0,0,35,0
1604,58.9863600987,1264.0136399,0,5,0,10197,0,0,0,0,0,35,0
1962,58.9863600987,1100.0136399,0,5,0,10002,0,0,0,0,0,34,0
1603,58.9863600987,1282.0136399,0,5,0,10179,0,0,0,0,0,34,0
1609,58.9863600987,1153.0136399,0,5,0,10303,0,0,0,0,0,34,0
1692,58.9863600987,990.013639901,0,5,0,10383,0,0,0,0,0,34,0
1849,58.9863600987,1172.0136399,0,5,0,10042,0,0,0,0,0,30,0
1696,58.9863600987,1108.0136399,0,5,0,10261,0,0,0,0,0,30,0
1707,58.9863600987,1222.0136399,0,5,0,10135,0,0,0,0,0,28,0
1790,58.9863600987,1260.0136399,0,5,0,10013,0,0,0,0,0,28,0
1707,58.9863600987,1245.0136399,0,5,0,10112,0,0,0,0,0,28,0
1707,58.9863600987,1382.0136399,0,5,0,9975,0,0,0,0,0,27,0
1969,58.9863600987,1325.0136399,0,5,0,9770,0,0,0,0,0,29,0
1973,58.9863600987,1366.0136399,0,5,0,9724,0,0,0,0,0,28,0
1979,58.9863600987,1339.0136399,0,11,0,9724,0,0,0,0,0,28,0
1969,58.9863600987,1469.0136399,0,5,0,9625,0,0,0,0,0,28,0
2190,58.9863600987,934.013639901,0,5,0,9939,0,0,0,0,0,28,0
1733,58.9863600987,1313.0136399,0,5,0,10016,0,0,0,0,0,24,0
1571,300.202592197,1466.7974078,0,5,0,9784,0,0,0,0,0,20,0
1461,58.9863600987,1434.0136399,0,5,0,10168,0,0,0,0,0,20,0
1452,58.9863600987,1078.0136399,0,5,0,10533,0,0,0,0,0,20,0
2465,58.9863600987,422.013639901,0,5,0,10175,0,0,0,0,0,19,0
1407,58.9863600987,1026.0136399,0,5,0,10630,0,0,0,0,0,19,0
1551,58.9863600987,1110.0136399,0,5,0,10402,0,0,0,0,0,19,0
1777,58.9863600987,1150.0136399,0,5,0,10135,0,0,0,0,0,0,0
1465,58.9863600987,1271.0136399,0,5,0,10327,0,0,0,0,0,0,0
1498,58.9863600987,1275.0136399,0,5,0,10289,0,0,0,0,0,0,0
1424,58.9863600987,1007.0136399,0,5,0,10631,0,0,0,0,0,0,0
2319,58.9863600987,809.013639901,0,5,0,9934,0,0,0,0,0,5,0
1552,58.9863600987,1319.0136399,0,5,0,10192,0,0,0,0,0,5,0
1551,58.9863600987,1326.0136399,0,5,0,10184,0,0,0,0,0,5,0
2015,58.9863600987,914.013639901,0,5,0,10133,0,0,0,0,0,5,0
1406,58.9863600987,1196.0136399,0,5,0,10462,0,0,0,0,0,3,0
1539,58.9863600987,1329.0136399,0,5,0,10195,0,0,0,0,0,0,0
2063,58.9863600987,980.013639901,0,5,0,10019,0,0,0,0,0,0,0
1477,3470.3512672,1378.6487328,0,0,0,6796,0,0,0,0,0,0,0
