start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
26,9959.47097119,1564.52902881,0,5,0,2,0,0,2185,0,0,161,0
38,10380.9792842,3072.02071578,200,5,42,4,0,0,0,0,0,160,0
79,9470.52752901,2593.47247099,375,6,106,1114,0,0,0,1,0,159,0
118,6948.06614045,4235.93385955,223,5,76,2136,0,0,0,2,0,158,1
520,2340.07649327,7112.92350673,17,5,24,3724,0,0,0,2,0,155,3
756,2224.35161071,6300.64838929,15,5,20,4421,0,0,0,1,0,152,3
1137,2343.09944734,6200.90055266,17,5,22,4017,0,0,0,1,0,149,3
1879,2231.01761198,4519.98238802,12,5,19,5075,0,0,0,0,0,148,2
1352,4783.39849462,3617.60150538,83,5,31,3870,0,0,0,7,0,105,1
913,2243.49698646,4390.50301354,9,6,0,6179,0,0,0,8,0,90,4
1082,2240.78407896,4224.21592104,8,6,1,6180,0,0,0,17,0,72,2
1994,2233.26544962,3319.73455038,7,6,0,6182,0,0,0,7,0,51,2
1387,2237.29605504,3840.70394496,7,6,0,6264,0,0,0,4,0,18,2
2225,2237.14103176,2997.85896824,6,6,0,6270,0,0,0,6,0,11,2
1552,2237.37356669,3360.62643331,5,5,0,6581,0,0,0,6,0,1,1
1804,6130.31830991,2181.68169009,0,0,0,3623,0,0,0,0,0,0,0
