start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
35,9429.36884673,1480.63115327,0,5,0,2,0,0,1,0,0,1141,0
49,3857.21187594,563.788124061,77,6,22,6379,0,0,959,0,0,182,0
52,8153.91476602,3494.08523398,177,8,21,5,0,0,0,0,0,181,0
89,6585.6992108,1282.3007892,77,6,21,3851,0,0,0,0,0,178,0
85,4833.39350417,2619.60649583,298,5,83,3989,0,0,6,0,0,171,0
195,6516.63633715,4897.36366285,226,6,73,5,0,0,0,0,0,170,1
604,2335.11574814,4834.88425186,13,6,16,4109,0,0,0,1,0,169,2
801,2338.99133027,4241.00866973,11,5,18,4502,0,0,0,1,0,167,2
734,2225.12672714,4602.87327286,10,6,13,4329,0,0,0,1,0,159,2
1195,2342.32433091,3999.67566909,10,6,16,4350,0,0,0,1,0,158,1
899,2230.47503048,4068.52496952,9,6,12,4694,0,0,0,1,0,155,3
1047,2230.08747227,3568.91252773,7,5,10,5050,0,0,0,0,0,148,2
1598,2228.1496812,3195.8503188,7,5,9,4875,0,0,0,3,0,136,1
877,3510.50229812,3097.49770188,4,5,6,4418,0,0,0,2,0,134,0
1093,3511.12239126,2484.87760874,78,6,22,4724,0,0,0,1,0,129,0
1224,2243.41947482,3393.58052518,4,6,0,4970,0,0,0,3,0,120,1
1310,2234.66065919,2711.33934081,3,5,0,5653,0,0,0,3,0,87,1
1323,2236.6759619,2731.3240381,3,5,0,5618,0,0,0,2,0,86,1
1521,2237.45107833,2475.54892167,3,5,0,5675,0,0,0,9,0,73,1
1310,2234.89319412,2507.10680588,2,5,0,5858,0,0,0,2,0,72,2
1526,2232.02526334,2733.97473666,2,5,0,5418,0,0,0,2,0,60,0
1526,2233.88554276,2698.11445724,2,5,0,5452,0,0,0,2,0,56,1
1579,2231.87024005,2651.12975995,2,6,0,5448,0,0,0,2,0,54,0
1575,2236.21089205,2734.78910795,2,5,0,5363,0,0,0,3,0,42,0
1271,2234.73817083,2318.26182917,2,5,0,6086,0,0,0,4,0,21,0
1350,2225.43677371,2016.56322629,1,5,0,6318,0,0,0,1,0,31,0
2350,2234.97070576,1722.02929424,1,5,0,5603,0,0,0,2,0,22,0
1666,2232.95540305,1821.04459695,1,5,0,6190,0,0,0,2,0,18,0
2041,2223.34395936,2408.65604064,1,5,0,5237,0,0,0,1,0,12,0
2036,2227.14202985,2110.85797015,1,5,0,5536,0,0,0,2,0,11,0
2036,2221.17363336,2140.82636664,1,5,0,5511,0,0,0,1,0,12,0
2036,2231.48268184,2098.51731816,0,5,0,5544,0,0,0,1,0,12,5
1512,2220.39851693,1676.60148307,0,5,0,6501,0,0,0,1,0,12,0
1510,2231.32765855,1528.67234145,0,5,0,6640,0,0,0,1,0,11,0
1601,3414.15532624,1750.84467376,0,5,0,5144,0,0,0,0,0,12,0
1577,58.9863600987,1563.0136399,0,5,0,8712,0,0,0,0,0,13,0
1674,58.9863600987,1141.0136399,0,5,0,9037,0,0,0,0,0,12,0
1577,58.9863600987,1430.0136399,0,5,0,8844,0,0,0,0,0,12,0
1428,58.9863600987,1424.0136399,0,5,0,9000,0,0,0,0,0,9,0
1974,58.9863600987,1089.0136399,0,5,0,8788,0,0,0,0,0,9,0
1726,300.202592197,1425.7974078,0,5,0,8458,0,0,0,0,0,8,0
1726,58.9863600987,1500.0136399,0,5,0,8624,0,0,0,0,0,7,0
1726,1439.54622832,1415.45377168,0,5,0,7328,0,0,0,0,0,7,0
1789,58.9863600987,1436.0136399,0,5,0,8626,0,0,0,0,0,7,0
1506,58.9863600987,1101.0136399,0,5,0,9244,0,0,0,0,0,6,0
2163,58.9863600987,661.013639901,0,5,0,9027,0,0,0,0,0,6,0
1564,300.202592197,820.797407803,0,5,0,9225,0,0,0,0,0,6,0
1423,58.9863600987,1225.0136399,0,5,0,9202,0,0,0,0,0,6,0
2028,58.9863600987,501.013639901,0,5,0,9321,0,0,0,0,0,7,0
1561,58.9863600987,748.013639901,0,5,0,9541,0,0,0,0,0,7,0
1428,58.9863600987,589.013639901,0,5,0,9833,0,0,0,0,0,6,0
1392,300.202592197,547.797407803,0,5,0,9669,0,0,0,0,0,6,0
1838,58.9863600987,1328.0136399,0,5,0,8683,0,0,0,0,0,6,0
1715,58.9863600987,1403.0136399,0,5,0,8731,0,0,0,0,0,6,0
1744,58.9863600987,1240.0136399,0,5,0,8865,0,0,0,0,0,6,0
1716,58.9863600987,1103.0136399,0,5,0,9030,0,0,0,0,0,3,0
1581,58.9863600987,1287.0136399,0,5,0,8981,0,0,0,0,0,3,0
1514,58.9863600987,1315.0136399,0,5,0,9020,0,0,0,0,0,3,0
1601,58.9863600987,1317.0136399,0,5,0,8931,0,0,0,0,0,3,0
2211,58.9863600987,833.013639901,0,5,0,8804,0,0,0,0,0,0,0
1869,58.9863600987,1080.0136399,0,5,0,8900,0,0,0,0,0,0,0
1568,58.9863600987,1334.0136399,0,5,0,8948,0,0,0,0,0,0,0
1445,300.202592197,1427.7974078,0,5,0,8735,0,0,0,0,0,0,0
1428,3470.3512672,1662.6487328,0,0,0,5349,0,0,0,0,0,0,0
