start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
33,9429.36884673,1407.63115327,0,5,0,2,0,0,1,0,0,1005,0
56,4190.201893,713.798107,148,6,43,5723,0,0,107,0,0,898,0
73,8056.94770099,2748.05229901,95,8,0,4,0,0,533,0,0,364,0
84,8852.06213186,2246.93786814,255,6,70,4,0,0,0,0,0,363,0
99,7141.53520064,4024.46479936,344,6,100,5,0,0,0,1,0,162,0
418,2334.65067828,5465.34932172,13,5,18,3463,0,0,0,1,0,162,3
666,2337.67363235,4852.32636765,13,5,17,3828,0,0,0,1,0,159,2
916,2224.73916892,4440.26083108,11,5,18,4086,0,0,0,1,0,159,2
618,2342.32433091,4947.67566909,15,5,17,3773,0,0,0,2,0,151,2
1348,2232.25779827,3554.74220173,9,5,13,4460,0,0,0,0,0,150,1
1541,2230.55254213,3490.44745787,8,5,11,4432,0,0,0,0,0,145,1
1686,3510.03722826,2963.96277174,6,5,19,3527,0,0,0,0,0,140,1
1210,3511.7424844,2780.2575156,78,5,21,4111,0,0,0,4,0,109,0
1052,2245.35726588,3833.64273412,5,5,0,4576,0,0,0,5,0,104,2
1849,2237.14103176,2962.85896824,4,5,0,4660,0,0,0,6,0,97,1
1181,2235.43577562,3540.56422438,4,5,0,4752,0,0,0,5,0,84,1
1243,2236.59845026,3753.40154974,4,6,0,4475,0,0,0,5,0,59,1
1764,2231.79272841,3237.20727159,3,6,0,4476,0,0,0,3,0,54,1
1439,2237.60610161,3556.39389839,3,6,0,4476,0,0,0,4,0,50,1
2252,2237.14103176,2710.85896824,3,6,0,4480,0,0,0,2,0,44,1
1386,2234.73817083,2837.26182917,2,5,0,5251,0,0,0,2,0,21,1
1670,2232.87789141,2345.12210859,2,5,0,5461,0,0,0,3,0,14,1
1632,2234.11807769,2540.88192231,2,5,0,5302,0,0,0,2,0,9,0
1681,2236.44342697,2442.55657303,2,5,0,5350,0,0,0,2,0,6,0
1841,3331.45040347,1817.54959653,1,5,0,4721,0,0,0,1,0,6,0
1774,300.202592197,1304.7974078,0,5,0,8334,0,0,0,0,0,3,0
1417,1439.62373996,1415.37626004,0,5,0,7440,0,0,0,0,0,3,0
1434,300.202592197,1454.7974078,0,5,0,8524,0,0,0,0,0,0,0
1541,300.202592197,1495.7974078,0,5,0,8376,0,0,0,0,0,0,0
1680,300.202592197,1463.7974078,0,5,0,8268,0,0,0,0,0,0,0
1653,300.202592197,1511.7974078,0,5,0,8247,0,0,0,0,0,0,0
1664,3356.17661749,1583.82338251,0,0,0,5111,0,0,0,0,0,0,0
