start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
48,8602.55215399,1157.44784601,0,5,0,2,0,0,0,0,0,3475,0
53,6329.29069674,1197.70930326,30,6,8,2193,0,0,3283,0,0,189,0
58,9133.73944145,3658.26055855,206,5,42,4,0,0,0,0,0,189,0
94,6134.6589619,1096.3410381,76,6,21,5679,0,0,0,0,0,189,0
95,5355.35690614,2224.64309386,296,6,84,5047,0,0,0,0,0,187,0
330,6515.31863923,3704.68136077,222,6,68,2263,0,0,0,0,0,187,1
504,2335.03823649,4417.96176351,11,5,15,5818,0,0,0,1,0,186,2
781,2338.06119056,4164.93880944,12,5,18,5789,0,0,0,1,0,185,3
608,2078.55221078,4563.44778922,9,5,12,5831,0,0,0,1,0,165,1
831,2335.81335292,4401.18664708,9,5,13,5513,0,0,0,1,0,162,1
1124,2236.59845026,4085.40154974,10,6,14,5632,0,0,0,1,0,160,1
1086,2226.67695999,3535.32304001,7,5,13,6232,0,0,0,1,0,156,1
1156,2229.93244899,3574.06755101,7,6,9,6126,0,0,0,0,0,153,1
1099,2231.4051702,3434.5948298,6,6,9,6323,0,0,0,0,0,148,1
1300,3506.08413448,2617.91586552,3,5,5,5670,0,0,0,0,0,134,0
1475,3503.29371535,1964.70628465,77,5,22,6059,0,0,0,0,0,121,0
962,2240.70656732,3166.29343268,4,5,0,6728,0,0,0,4,0,99,1
1034,2231.32765855,2671.67234145,3,5,0,7161,0,0,0,3,0,97,1
1086,2237.60610161,2648.39389839,2,5,0,7126,0,0,0,3,0,94,1
2379,2236.21089205,1444.78910795,2,5,0,7038,0,0,0,4,0,88,1
1433,2232.41282155,3011.58717845,2,6,0,6421,0,0,0,3,0,85,1
1433,2232.18028662,3011.81971338,2,6,0,6422,0,0,0,12,0,74,0
1432,2230.8625887,2597.1374113,1,5,0,6839,0,0,0,2,0,84,1
1768,2230.00996063,2324.99003937,1,5,0,6776,0,0,0,1,0,81,0
1392,2231.17263527,2292.82736473,1,5,0,7182,0,0,0,1,0,80,0
1980,2228.38221613,1975.61778387,1,5,0,6915,0,0,0,4,0,64,0
1489,2238.14868311,2470.85131689,1,5,0,6901,0,0,0,2,0,64,0
2821,2225.28175042,1320.71824958,1,5,0,6732,0,0,0,2,0,63,0
1875,2231.71521677,1456.28478323,1,5,0,7536,0,0,0,2,0,70,0
1283,2227.21954149,2033.78045851,1,5,0,7554,0,0,0,2,0,67,0
2245,2227.21954149,1174.78045851,1,5,0,7452,0,0,0,1,0,68,0
1360,2231.63770513,2069.36229487,1,5,0,7438,0,0,0,1,0,65,0
1977,2224.35161071,2358.64838929,1,6,0,6538,0,0,0,1,0,60,0
2051,2215.12772523,2277.87227477,0,5,0,6554,0,0,0,0,0,62,0
1973,2217.14302794,2109.85697206,0,5,0,6799,0,0,0,0,0,62,0
1973,2228.76977435,2354.23022565,1,6,0,6541,0,0,0,0,0,61,0
1396,2218.92579572,2028.07420428,0,5,0,7455,0,0,0,1,0,61,0
1429,2231.48268184,1914.51731816,0,5,0,7524,0,0,0,0,0,60,0
1471,2218.46072587,1659.53927413,0,5,0,7749,0,0,0,1,0,58,0
3000,2212.41481773,533.585182265,0,5,0,7353,0,0,0,1,0,57,0
1910,2217.6080978,1636.3919022,0,5,0,7334,0,0,0,0,0,59,0
1441,2224.42912235,1794.57087765,0,5,0,7637,0,0,0,0,0,55,0
1528,2213.65500402,1925.34499598,0,5,0,7430,0,0,0,0,0,53,0
1543,3376.25213295,1662.74786705,0,5,0,6508,0,0,0,0,0,53,0
1402,206.103457953,1342.89654205,0,5,0,10147,0,0,0,0,0,53,0
1643,58.9863600987,1051.0136399,0,5,0,10345,0,0,0,0,0,53,0
1545,58.9863600987,1221.0136399,0,5,0,10273,0,0,0,0,0,53,0
1418,58.9863600987,1302.0136399,0,5,0,10319,0,0,0,0,0,53,0
1545,58.9863600987,1421.0136399,0,5,0,10072,0,0,0,0,0,52,0
2332,58.9863600987,776.013639901,0,5,0,9931,0,0,0,0,0,48,0
1474,58.9863600987,1393.0136399,0,5,0,10172,0,0,0,0,0,48,0
1484,58.9863600987,1429.0136399,0,5,0,10126,0,0,0,0,0,48,0
1586,58.9863600987,1581.0136399,0,6,0,9870,0,0,0,0,0,48,0
2089,58.9863600987,1093.0136399,0,6,0,9856,0,0,0,0,0,48,1
1568,58.9863600987,1545.0136399,0,6,0,9870,0,0,0,0,0,45,0
2106,58.9863600987,1075.0136399,0,6,0,9856,0,0,0,0,0,45,0
1768,58.9863600987,1335.0136399,0,5,0,9935,0,0,0,0,0,45,0
1662,58.9863600987,1549.0136399,0,5,0,9827,0,0,0,0,0,42,0
1907,58.9863600987,1332.0136399,0,5,0,9798,0,0,0,0,0,42,0
1710,58.9863600987,1476.0136399,0,5,0,9852,0,0,0,0,0,42,0
1684,58.9863600987,1201.0136399,0,5,0,10152,0,0,0,0,0,37,0
1741,300.202592197,1349.7974078,0,5,0,9705,0,0,0,0,0,37,0
1684,58.9863600987,1304.0136399,0,5,0,10048,0,0,0,0,0,33,0
1684,58.9863600987,1223.0136399,0,5,0,10129,0,0,0,0,0,33,0
1443,58.9863600987,335.013639901,0,5,0,11259,0,0,0,0,0,34,0
1503,58.9863600987,884.013639901,0,5,0,10650,0,0,0,0,0,34,0
1565,58.9863600987,921.013639901,0,5,0,10550,0,0,0,0,0,34,0
1433,58.9863600987,966.013639901,0,5,0,10637,0,0,0,0,0,30,0
1421,58.9863600987,1373.0136399,0,5,0,10242,0,0,0,0,0,29,0
2087,58.9863600987,1003.0136399,0,5,0,9946,0,0,0,0,0,28,0
1573,58.9863600987,1289.0136399,0,5,0,10175,0,0,0,0,0,28,0
1387,58.9863600987,1223.0136399,0,5,0,10426,0,0,0,0,0,28,0
1832,618.310373859,1501.68962614,0,5,0,9143,0,0,0,0,0,28,0
