start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
36,9429.36884673,1455.63115327,0,5,0,2,0,0,1,0,0,963,0
51,3857.21187594,543.788124061,76,5,22,6375,0,0,366,0,0,597,0
52,8153.91476602,2881.08523398,172,8,21,4,0,0,0,0,0,597,0
91,6585.6992108,1214.3007892,76,5,21,3301,0,0,0,0,0,597,0
85,4833.39350417,2390.60649583,297,5,83,3600,0,0,426,0,0,170,0
168,6516.63633715,4720.36366285,226,5,79,5,0,0,0,0,0,169,1
487,2335.11574814,4553.88425186,12,5,17,4309,0,0,0,1,0,166,2
712,2338.99133027,4052.00866973,11,5,19,4581,0,0,0,1,0,165,2
597,2225.12672714,4378.87327286,9,6,13,4490,0,0,0,1,0,161,2
773,2342.32433091,4251.67566909,10,5,14,4323,0,0,0,1,0,161,1
1836,2230.47503048,3084.52496952,8,5,12,4543,0,0,0,1,0,156,1
1119,2230.08747227,3113.91252773,7,6,19,5225,0,0,0,0,0,149,1
1195,2228.1496812,3721.8503188,6,5,9,4553,0,0,0,0,0,140,1
1289,3510.50229812,2945.49770188,4,5,6,3959,0,0,0,0,0,137,0
1227,3511.12239126,2563.87760874,77,5,21,4312,0,0,0,0,0,131,0
1364,2243.41947482,3269.58052518,4,5,0,4833,0,0,0,5,0,111,1
1217,2234.66065919,2970.33934081,3,5,0,5288,0,0,0,4,0,85,1
1427,2236.6759619,2716.3240381,3,5,0,5330,0,0,0,4,0,82,1
1425,2237.45107833,2667.54892167,3,5,0,5380,0,0,0,6,0,80,1
1431,2234.89319412,2611.10680588,2,5,0,5433,0,0,0,5,0,78,1
1145,2232.02526334,2303.97473666,2,5,0,6030,0,0,0,2,0,61,1
1199,2233.88554276,2255.11445724,2,5,0,6023,0,0,0,3,0,50,0
2086,2231.87024005,1878.12975995,2,6,0,5515,0,0,0,3,0,46,0
1442,2236.21089205,2517.78910795,2,6,0,5515,0,0,0,2,0,45,0
1455,2234.73817083,2749.26182917,2,7,0,5271,0,0,0,4,0,31,0
1456,2225.43677371,2420.56322629,1,5,0,5609,0,0,0,2,0,30,0
1456,2234.97070576,2376.02929424,1,5,0,5645,0,0,0,1,0,27,0
1924,2232.95540305,2281.04459695,1,7,0,5271,0,0,0,2,0,21,0
1811,2223.34395936,2610.65604064,1,6,0,5066,0,0,0,1,0,20,0
2249,2227.14202985,2168.85797015,1,6,0,5066,0,0,0,1,0,15,0
1811,2221.17363336,2612.82636664,1,6,0,5065,0,0,0,4,0,9,0
1810,2231.48268184,2188.51731816,0,5,0,5481,0,0,0,1,0,12,0
1844,2220.39851693,1981.60148307,0,5,0,5666,0,0,0,0,0,9,0
1843,2231.32765855,2137.67234145,0,5,0,5500,0,0,0,0,0,8,0
1843,3414.15532624,1957.84467376,0,5,0,4497,0,0,0,0,0,8,0
1844,58.9863600987,1730.0136399,0,5,0,8080,0,0,0,0,0,9,0
1559,58.9863600987,1266.0136399,0,5,0,8829,0,0,0,0,0,11,0
1945,58.9863600987,1175.0136399,0,5,0,8532,0,0,0,0,0,10,0
1703,58.9863600987,1400.0136399,0,5,0,8549,0,0,0,0,0,7,0
1807,58.9863600987,1311.0136399,0,5,0,8534,0,0,0,0,0,7,0
1995,300.202592197,1025.7974078,0,5,0,8389,0,0,0,0,0,6,0
1995,58.9863600987,1130.0136399,0,5,0,8527,0,0,0,0,0,6,0
1997,1439.54622832,1131.45377168,0,5,0,7142,0,0,0,0,0,4,0
1996,58.9863600987,783.013639901,0,5,0,8873,0,0,0,0,0,4,0
1505,58.9863600987,1417.0136399,0,5,0,8730,0,0,0,0,0,4,0
1417,58.9863600987,1498.0136399,0,5,0,8737,0,0,0,0,0,3,0
1887,300.202592197,1261.7974078,0,5,0,8261,0,0,0,0,0,3,0
1602,58.9863600987,1394.0136399,0,5,0,8655,0,0,0,0,0,3,0
1821,58.9863600987,1141.0136399,0,5,0,8688,0,0,0,0,0,3,0
1705,58.9863600987,1314.0136399,0,5,0,8631,0,0,0,0,0,3,0
1608,58.9863600987,1261.0136399,0,5,0,8782,0,0,0,0,0,3,0
1607,300.202592197,1261.7974078,0,5,0,8540,0,0,0,0,0,3,0
2546,58.9863600987,633.013639901,0,5,0,8471,0,0,0,0,0,3,0
1641,58.9863600987,1305.0136399,0,5,0,8704,0,0,0,0,0,2,0
1641,58.9863600987,1237.0136399,0,5,0,8773,0,0,0,0,0,2,0
1642,58.9863600987,1244.0136399,0,5,0,8765,0,0,0,0,0,2,0
1782,58.9863600987,1408.0136399,0,5,0,8459,0,0,0,0,0,1,0
1718,58.9863600987,1514.0136399,0,5,0,8417,0,0,0,0,0,0,0
1718,58.9863600987,1523.0136399,0,5,0,8408,0,0,0,0,0,0,0
1718,58.9863600987,1528.0136399,0,5,0,8403,0,0,0,0,0,0,0
1663,58.9863600987,1253.0136399,0,5,0,8735,0,0,0,0,0,0,0
1702,58.9863600987,1221.0136399,0,5,0,8728,0,0,0,0,0,0,0
1611,300.202592197,1243.7974078,0,5,0,8553,0,0,0,0,0,0,0
1639,3470.3512672,1181.6487328,0,0,0,5419,0,0,0,0,0,0,0
