start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
38,9429.36884673,1467.63115327,0,5,0,2,0,0,1,0,0,1016,0
50,3857.21187594,567.788124061,76,6,22,6366,0,0,326,0,0,690,0
50,8153.91476602,2858.08523398,173,8,21,4,0,0,0,0,0,689,0
98,6585.6992108,1242.3007892,76,6,21,3242,0,0,0,0,0,690,0
86,4833.39350417,2430.60649583,295,5,83,3536,0,0,516,0,0,173,0
251,6516.63633715,4710.36366285,226,6,71,4,0,0,0,1,0,172,1
578,2335.11574814,4617.88425186,12,6,16,4220,0,0,0,1,0,171,2
844,2338.99133027,4011.00866973,11,5,18,4557,0,0,0,1,0,171,2
547,2225.12672714,4217.87327286,10,6,13,4767,0,0,0,1,0,166,1
691,2342.32433091,4339.67566909,10,5,14,4382,0,0,0,1,0,165,2
2015,2230.47503048,3007.52496952,9,5,12,4505,0,0,0,1,0,161,1
1156,2230.08747227,3245.91252773,7,5,12,5129,0,0,0,0,0,155,1
1273,2228.1496812,3849.8503188,7,5,9,4411,0,0,0,0,0,138,1
1273,3510.50229812,3038.49770188,4,5,6,3948,0,0,0,0,0,132,0
1273,3511.12239126,2692.87760874,78,5,22,4203,0,0,0,3,0,124,0
1964,2243.41947482,3123.58052518,4,5,0,4444,0,0,0,5,0,106,1
1201,2234.66065919,3168.33934081,3,6,0,5172,0,0,0,4,0,87,1
1455,2236.6759619,2808.3240381,3,5,0,5276,0,0,0,3,0,84,1
1380,2237.45107833,2988.54892167,3,6,0,5169,0,0,0,5,0,78,3
1573,2234.89319412,2662.10680588,2,5,0,5306,0,0,0,12,0,62,11
1432,2232.02526334,2712.97473666,2,5,0,5400,0,0,0,9,0,54,0
1431,2233.88554276,2773.11445724,2,5,0,5338,0,0,0,3,0,56,0
1659,2231.87024005,2397.12975995,2,5,0,5488,0,0,0,2,0,53,0
1567,2236.21089205,2649.78910795,2,5,0,5323,0,0,0,5,0,47,0
1518,2234.73817083,2768.26182917,2,6,0,5255,0,0,0,2,0,44,0
1711,2225.43677371,2583.56322629,1,6,0,5255,0,0,0,1,0,44,0
1595,2234.97070576,2313.02929424,1,5,0,5634,0,0,0,3,0,39,0
2040,2232.95540305,2241.04459695,1,6,0,5257,0,0,0,2,0,34,0
1511,2223.34395936,2600.65604064,1,5,0,5442,0,0,0,1,0,29,0
1796,2227.14202985,2297.85797015,1,5,0,5456,0,0,0,1,0,29,0
1597,2221.17363336,2515.82636664,1,5,0,5442,0,0,0,3,0,24,0
1739,2231.48268184,2145.51731816,0,5,0,5661,0,0,0,0,0,22,0
1510,2220.39851693,1812.60148307,0,5,0,6236,0,0,0,1,0,18,0
1506,2231.32765855,1977.67234145,0,5,0,6063,0,0,0,0,0,19,0
1506,3414.15532624,1864.84467376,0,5,0,4995,0,0,0,0,0,19,0
2373,58.9863600987,820.013639901,0,5,0,8527,0,0,0,0,0,18,0
1498,58.9863600987,1323.0136399,0,5,0,8896,0,0,0,0,0,20,0
1754,58.9863600987,1188.0136399,0,5,0,8776,0,0,0,0,0,20,0
1440,58.9863600987,1345.0136399,0,5,0,8931,0,0,0,0,0,16,0
1456,58.9863600987,1441.0136399,0,5,0,8822,0,0,0,0,0,16,0
1477,300.202592197,1472.7974078,0,5,0,8526,0,0,0,0,0,16,0
1404,58.9863600987,1469.0136399,0,5,0,8846,0,0,0,0,0,16,0
1491,1439.54622832,1453.45377168,0,5,0,7392,0,0,0,0,0,16,0
2335,58.9863600987,954.013639901,0,5,0,8429,0,0,0,0,0,12,0
1682,58.9863600987,1509.0136399,0,5,0,8527,0,0,0,0,0,11,0
2134,58.9863600987,1121.0136399,0,5,0,8462,0,0,0,0,0,11,0
1817,300.202592197,1409.7974078,0,5,0,8249,0,0,0,0,0,8,0
1669,58.9863600987,1477.0136399,0,5,0,8571,0,0,0,0,0,8,0
1569,58.9863600987,1408.0136399,0,5,0,8735,0,0,0,0,0,7,0
2083,58.9863600987,1128.0136399,0,5,0,8505,0,0,0,0,0,7,0
1571,58.9863600987,1442.0136399,0,5,0,8703,0,0,0,0,0,7,0
1583,300.202592197,1519.7974078,0,5,0,8372,0,0,0,0,0,7,0
1436,58.9863600987,1083.0136399,0,5,0,9197,0,0,0,0,0,7,0
2083,58.9863600987,445.013639901,0,5,0,9187,0,0,0,0,0,7,0
1411,58.9863600987,534.013639901,0,5,0,9770,0,0,0,0,0,6,0
1499,58.9863600987,545.013639901,0,5,0,9671,0,0,0,0,0,1,0
1823,58.9863600987,1376.0136399,0,5,0,8517,0,0,0,0,0,1,0
1477,58.9863600987,1580.0136399,0,5,0,8659,0,0,0,0,0,0,0
1507,58.9863600987,1456.0136399,0,5,0,8753,0,0,0,0,0,0,0
1706,58.9863600987,1460.0136399,0,5,0,8549,0,0,0,0,0,0,0
2235,58.9863600987,1076.0136399,0,5,0,8405,0,0,0,0,0,0,0
1650,58.9863600987,1342.0136399,0,6,0,8723,0,0,0,0,0,0,0
1626,300.202592197,1532.7974078,0,5,0,8315,0,0,0,0,0,0,0
1778,3470.3512672,1750.6487328,0,0,0,4779,0,0,0,0,0,0,0
