start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
30,9429.36884673,1445.63115327,0,5,0,2,0,0,1,0,0,942,0
42,4190.201893,735.798107,151,6,42,5748,0,0,664,0,0,277,0
45,8056.94770099,3360.05229901,102,9,0,4,0,0,0,0,0,277,0
92,8852.06213186,2244.93786814,258,6,72,52,0,0,0,0,0,276,0
81,7141.53520064,4018.46479936,343,6,103,5,0,0,0,1,0,155,0
442,2334.65067828,5463.34932172,13,5,18,3421,0,0,0,1,0,155,2
604,2337.67363235,4925.32636765,12,5,17,3796,0,0,0,1,0,154,2
835,2224.73916892,4415.26083108,11,5,18,4186,0,0,0,1,0,153,2
773,2342.32433091,5356.67566909,12,5,17,3191,0,0,0,1,0,148,2
803,2232.25779827,4486.74220173,9,5,13,4148,0,0,0,0,0,142,1
1157,2230.55254213,4048.44745787,8,6,11,4237,0,0,0,0,0,139,1
1478,3510.03722826,3402.96277174,7,6,19,3276,0,0,0,0,0,133,1
1123,3511.7424844,2520.2575156,79,6,22,4426,0,0,0,2,0,115,0
1411,2245.35726588,3915.64273412,5,5,0,4114,0,0,0,16,0,96,2
1511,2237.14103176,3206.85896824,4,5,0,4734,0,0,0,4,0,93,1
1087,2235.43577562,3380.56422438,4,6,0,4986,0,0,0,9,0,79,1
1492,2236.59845026,3304.40154974,3,5,0,4656,0,0,0,7,0,52,1
1493,2231.79272841,3040.20727159,3,5,0,4925,0,0,0,5,0,47,1
2000,2237.60610161,2549.39389839,3,5,0,4903,0,0,0,3,0,41,1
1493,2237.14103176,2921.85896824,3,5,0,5037,0,0,0,4,0,37,1
1394,2234.73817083,2979.26182917,2,5,0,5082,0,0,0,2,0,19,1
1425,2232.87789141,2979.12210859,2,5,0,5052,0,0,0,2,0,16,1
1476,2234.11807769,2766.88192231,2,5,0,5210,0,0,0,7,0,9,1
2273,2236.44342697,2073.55657303,2,5,0,5107,0,0,0,2,0,5,0
2337,3331.45040347,1452.54959653,1,5,0,4569,0,0,0,1,0,3,0
1485,300.202592197,1529.7974078,0,5,0,8377,0,0,0,0,0,4,0
1494,1439.62373996,1477.37626004,0,5,0,7281,0,0,0,4,0,0,0
1485,300.202592197,1411.7974078,0,5,0,8495,0,0,0,0,0,0,0
1941,300.202592197,1258.7974078,0,5,0,8192,0,0,0,0,0,0,0
1584,300.202592197,1459.7974078,0,5,0,8348,0,0,0,0,0,0,0
1672,300.202592197,1424.7974078,0,5,0,8294,0,0,0,0,0,0,0
1791,3356.17661749,1599.82338251,0,0,0,4949,0,0,0,0,0,0,0
