start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
33,9429.36884673,1445.63115327,0,5,0,2,0,0,1,0,0,1183,0
47,3857.21187594,558.788124061,77,6,22,6350,0,0,1002,0,0,180,0
49,8153.91476602,3504.08523398,178,8,21,4,0,0,0,0,0,180,0
92,6585.6992108,1253.3007892,77,6,21,3885,0,0,0,0,0,180,0
84,4833.39350417,2420.60649583,294,5,84,4197,0,0,0,0,0,178,0
228,6516.63633715,4512.36366285,226,6,71,359,0,0,0,0,0,178,1
539,2335.11574814,4821.88425186,12,6,17,4189,0,0,0,1,0,177,2
827,2338.99133027,4183.00866973,11,6,16,4537,0,0,0,1,0,172,2
1026,2225.12672714,4373.87327286,9,5,13,4268,0,0,0,1,0,168,2
918,2342.32433091,4543.67566909,10,5,14,4087,0,0,0,1,0,168,2
691,2230.47503048,4235.52496952,9,6,12,4736,0,0,0,1,0,162,1
857,2230.08747227,3807.91252773,7,6,12,5000,0,0,0,0,0,153,8
1084,2228.1496812,3619.8503188,6,6,9,4967,0,0,0,1,0,139,1
1234,3510.50229812,2832.49770188,4,5,6,4327,0,0,0,1,0,137,0
1407,3511.12239126,2207.87760874,78,5,22,4689,0,0,0,2,0,132,0
1287,2243.41947482,3218.58052518,4,5,0,5154,0,0,0,6,0,118,1
1203,2234.66065919,3281.33934081,3,5,0,5191,0,0,0,9,0,84,1
1371,2236.6759619,3057.3240381,3,6,0,5245,0,0,0,3,0,90,1
1381,2237.45107833,3053.54892167,3,6,0,5238,0,0,0,4,0,85,1
1629,2234.89319412,2779.10680588,2,5,0,5268,0,0,0,3,0,76,1
1241,2232.02526334,2656.97473666,2,5,0,5781,0,0,0,4,0,56,0
1330,2233.88554276,2654.11445724,2,5,0,5693,0,0,0,2,0,62,1
1333,2231.87024005,2550.12975995,2,5,0,5796,0,0,0,2,0,48,0
2542,2236.21089205,1796.78910795,2,5,0,5336,0,0,0,2,0,45,0
1240,2234.73817083,2311.26182917,2,5,0,6125,0,0,0,1,0,30,0
1523,2225.43677371,2047.56322629,1,6,0,6115,0,0,0,2,0,29,0
1375,2234.97070576,2175.02929424,1,5,0,6126,0,0,0,4,0,25,0
2308,2232.95540305,1231.04459695,1,5,0,6139,0,0,0,1,0,19,2
1729,2223.34395936,2444.65604064,1,5,0,5515,0,0,0,2,0,14,0
1541,2227.14202985,2014.85797015,1,5,0,6128,0,0,0,1,0,14,0
1650,2221.17363336,2525.82636664,1,5,0,5514,0,0,0,3,0,11,0
1601,2231.48268184,2228.51731816,0,5,0,5851,0,0,0,1,0,11,0
1352,2220.39851693,2156.60148307,0,5,0,6182,0,0,0,0,0,10,0
1934,2231.32765855,1681.67234145,0,5,0,6064,0,0,0,0,0,9,0
1497,3414.15532624,1933.84467376,0,5,0,5067,0,0,0,0,0,9,0
1507,58.9863600987,1602.0136399,0,5,0,8744,0,0,0,0,0,10,0
1759,58.9863600987,1292.0136399,0,5,0,8802,0,0,0,0,0,10,0
1762,58.9863600987,1315.0136399,0,5,0,8776,0,0,0,0,0,10,0
1766,58.9863600987,1265.0136399,0,5,0,8822,0,0,0,0,0,10,0
1571,58.9863600987,1320.0136399,0,5,0,8963,0,0,0,0,0,9,0
1987,300.202592197,623.797407803,0,5,0,9001,0,0,0,0,0,9,0
1412,58.9863600987,347.013639901,0,5,0,10094,0,0,0,0,0,8,0
1911,1439.54622832,623.453771679,0,5,0,7939,0,0,0,0,0,8,0
1480,58.9863600987,1049.0136399,0,5,0,9323,0,0,0,0,0,8,0
1978,58.9863600987,1042.0136399,0,5,0,8832,0,0,0,0,0,7,0
1400,58.9863600987,1184.0136399,0,5,0,9269,0,0,0,0,0,7,0
1641,300.202592197,1400.7974078,0,5,0,8569,0,0,0,0,0,7,0
1504,58.9863600987,1428.0136399,0,5,0,8921,0,0,0,0,0,4,0
1726,58.9863600987,1213.0136399,0,5,0,8914,0,0,0,0,0,4,0
1929,58.9863600987,1131.0136399,0,5,0,8791,0,0,0,0,0,4,0
1438,58.9863600987,1485.0136399,0,5,0,8930,0,0,0,0,0,4,0
1402,300.202592197,1445.7974078,0,5,0,8762,0,0,0,0,0,4,0
1679,58.9863600987,864.013639901,0,5,0,9308,0,0,0,0,0,3,0
1631,58.9863600987,585.013639901,0,5,0,9635,0,0,0,0,0,3,0
1672,58.9863600987,335.013639901,0,5,0,9845,0,0,0,0,0,3,0
1789,58.9863600987,852.013639901,0,5,0,9210,0,0,0,0,0,1,0
1906,58.9863600987,1070.0136399,0,5,0,8875,0,0,0,0,0,2,0
1631,58.9863600987,1200.0136399,0,5,0,9020,0,0,0,0,0,1,0
1468,58.9863600987,1241.0136399,0,5,0,9142,0,0,0,0,0,1,0
1402,58.9863600987,1198.0136399,0,5,0,9251,0,0,0,0,0,1,0
1609,58.9863600987,1174.0136399,0,5,0,9068,0,0,0,0,0,0,0
1442,58.9863600987,1197.0136399,0,5,0,9212,0,0,0,0,0,0,0
1512,300.202592197,1301.7974078,0,5,0,8796,0,0,0,0,0,0,0
1792,3470.3512672,1458.6487328,0,0,0,5191,0,0,0,0,0,0,0
