start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
34,9959.47097119,1563.52902881,0,5,0,2,0,0,2375,0,0,156,0
38,10380.9792842,3270.02071578,199,5,42,4,0,0,0,0,0,156,0
79,9470.52752901,2977.47247099,373,6,104,931,0,0,0,0,0,156,0
101,6948.06614045,4483.93385955,222,6,74,2106,0,0,0,1,0,155,2
329,2340.07649327,6842.92350673,18,5,24,4382,0,0,0,2,0,153,3
659,2224.35161071,5934.64838929,15,5,20,5081,0,0,0,2,0,152,3
1677,2343.09944734,5311.90055266,16,5,22,4565,0,0,0,2,0,148,3
1259,2231.01761198,4618.98238802,12,5,32,5782,0,0,0,1,0,135,2
1130,4783.39849462,3908.60150538,84,6,31,3999,0,0,0,5,0,107,1
1270,2243.49698646,4553.50301354,8,6,0,5859,0,0,0,9,0,93,3
1422,2240.78407896,3842.21592104,7,5,0,6421,0,0,0,9,0,86,2
1497,2233.26544962,3710.73455038,6,5,0,6488,0,0,0,10,0,76,2
1842,2237.29605504,3912.70394496,6,5,0,5937,0,0,0,6,0,16,2
1458,2237.14103176,3946.85896824,6,5,0,6287,0,0,0,8,0,15,2
1858,2237.37356669,3322.62643331,5,5,0,6361,0,0,0,5,0,1,2
2365,6130.31830991,1973.68169009,0,0,0,3469,0,0,0,0,0,0,0
