start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
44,8602.55215399,1245.44784601,0,5,0,2,0,0,1,0,0,3359,0
51,6329.29069674,1213.70930326,29,5,8,2263,0,0,3174,0,0,184,0
53,9133.73944145,3631.26055855,205,5,42,4,0,0,0,0,0,184,0
89,6134.6589619,1100.3410381,77,6,21,5647,0,0,0,0,0,183,0
97,5355.35690614,2134.64309386,295,6,83,5105,0,0,0,0,0,181,0
103,6515.31863923,3412.68136077,227,6,67,2745,0,0,0,0,0,181,1
479,2335.03823649,4192.96176351,11,5,15,6036,0,0,0,1,0,180,2
648,2338.06119056,3981.93880944,11,5,18,6073,0,0,0,1,0,178,2
750,2078.55221078,4589.44778922,9,5,12,5629,0,0,0,1,0,177,1
875,2335.81335292,4508.18664708,9,5,13,5330,0,0,0,1,0,174,1
1095,2236.59845026,4314.40154974,10,5,14,5400,0,0,0,1,0,173,3
1567,2226.67695999,3330.32304001,7,6,12,5927,0,0,0,0,0,166,3
1252,2229.93244899,3264.06755101,6,5,9,6309,0,0,0,0,0,146,1
921,2231.4051702,3322.5948298,6,5,8,6582,0,0,0,3,0,138,1
1197,3506.08413448,2360.91586552,3,5,5,5997,0,0,0,0,0,137,0
1268,3503.29371535,2005.70628465,78,6,22,6193,0,0,0,0,0,128,0
1200,2240.70656732,3180.29343268,4,5,0,6444,0,0,0,5,0,103,1
1262,2231.32765855,2755.67234145,3,6,0,6817,0,0,0,4,0,101,1
1480,2237.60610161,2628.39389839,2,5,0,6721,0,0,0,3,0,108,1
1615,2236.21089205,2407.78910795,2,5,0,6808,0,0,0,6,0,97,1
1151,2232.41282155,2794.58717845,2,5,0,6890,0,0,0,5,0,101,1
1271,2232.18028662,2598.81971338,2,5,0,6907,0,0,0,3,0,101,0
1806,2230.8625887,2065.1374113,1,5,0,6907,0,0,0,3,0,97,0
1341,2230.00996063,2064.99003937,1,5,0,7432,0,0,0,1,0,96,0
1703,2231.17263527,2652.82736473,1,6,0,6481,0,0,0,1,0,91,0
1514,2228.38221613,2511.61778387,1,5,0,6814,0,0,0,2,0,89,0
1514,2238.14868311,2833.85131689,1,6,0,6481,0,0,0,2,0,83,0
1526,2225.28175042,2485.71824958,1,5,0,6831,0,0,0,2,0,81,0
1930,2231.71521677,2545.28478323,1,6,0,6361,0,0,0,1,0,80,0
1931,2227.21954149,2548.78045851,1,6,0,6360,0,0,0,2,0,75,0
1929,2227.21954149,2257.78045851,1,5,0,6654,0,0,0,2,0,70,0
1929,2231.63770513,2545.36229487,1,6,4,6357,0,0,0,1,0,71,0
1770,2224.35161071,2344.64838929,1,5,0,6729,0,0,0,1,0,67,0
1736,2215.12772523,2345.87227477,0,5,0,6730,0,0,0,2,0,64,0
1987,2217.14302794,2079.85697206,0,5,0,6783,0,0,0,0,0,65,0
1768,2228.76977435,2340.23022565,1,5,0,6730,0,0,0,1,0,64,0
1538,2218.92579572,1878.07420428,0,5,0,7432,0,0,0,2,0,58,0
1539,2231.48268184,1645.51731816,0,5,0,7652,0,0,0,1,0,58,0
1746,2218.46072587,1704.53927413,0,5,0,7399,0,0,0,1,0,58,0
1637,2212.41481773,1753.58518227,0,5,0,7465,0,0,0,0,0,57,0
1598,2217.6080978,1609.3919022,0,5,0,7643,0,0,0,0,0,57,0
2144,2224.42912235,1440.57087765,0,5,0,7258,0,0,0,0,0,57,0
1617,2213.65500402,1861.34499598,0,5,0,7375,0,0,0,0,0,53,0
1597,3376.25213295,1748.74786705,0,5,0,6345,0,0,0,0,0,52,0
1663,206.103457953,1551.89654205,0,5,0,9648,0,0,0,0,0,52,0
1766,58.9863600987,1438.0136399,0,5,0,9806,0,0,0,0,0,52,0
1677,58.9863600987,1242.0136399,0,5,0,10091,0,0,0,0,0,52,0
1694,58.9863600987,1514.0136399,0,5,0,9801,0,0,0,0,0,52,0
1772,58.9863600987,1664.0136399,0,5,0,9573,0,0,0,0,0,52,0
1642,58.9863600987,1703.0136399,0,5,0,9664,0,0,0,0,0,52,0
2008,58.9863600987,1461.0136399,0,5,0,9539,0,0,0,0,0,52,0
1948,58.9863600987,1488.0136399,0,5,0,9572,0,0,0,0,0,51,0
2094,58.9863600987,966.013639901,0,5,0,9948,0,0,0,0,0,52,0
1512,58.9863600987,1432.0136399,0,5,0,10064,0,0,0,0,0,51,0
1502,58.9863600987,1004.0136399,0,5,0,10502,0,0,0,0,0,51,0
1623,58.9863600987,1383.0136399,0,5,0,10001,0,0,0,0,0,51,0
1878,58.9863600987,1400.0136399,0,5,0,9730,0,0,0,0,0,51,0
1877,58.9863600987,1360.0136399,0,5,0,9770,0,0,0,0,0,51,0
1877,58.9863600987,1235.0136399,0,5,0,9896,0,0,0,0,0,48,0
1876,58.9863600987,1244.0136399,0,5,0,9887,0,0,0,0,0,48,0
1669,58.9863600987,1187.0136399,0,5,0,10152,0,0,0,0,0,47,0
1636,300.202592197,1173.7974078,0,6,0,9956,0,0,0,0,0,47,0
1619,58.9863600987,1099.0136399,0,5,0,10290,0,0,0,0,0,47,0
1620,58.9863600987,888.013639901,0,5,0,10500,0,0,0,0,0,43,0
1401,58.9863600987,643.013639901,0,5,0,10963,0,0,0,0,0,43,0
2221,58.9863600987,634.013639901,0,5,0,10152,0,0,0,0,0,43,0
1537,58.9863600987,1161.0136399,0,5,0,10308,0,0,0,0,0,43,0
1429,58.9863600987,1269.0136399,0,5,0,10308,0,0,0,0,0,39,0
1539,58.9863600987,1440.0136399,0,5,0,10027,0,0,0,0,0,39,0
1539,58.9863600987,1507.0136399,0,5,0,9960,0,0,0,0,0,38,0
1538,58.9863600987,1476.0136399,0,5,0,9993,0,0,0,0,0,38,0
2329,58.9863600987,871.013639901,0,5,0,9806,0,0,0,0,0,38,0
1720,618.310373859,924.689626141,0,5,0,9803,0,0,0,0,0,36,0
1816,1117.79539945,895.204600548,0,5,0,9237,0,0,0,0,0,36,0
1439,58.9863600987,859.013639901,0,5,0,10709,0,0,0,0,0,36,0
1689,58.9863600987,1180.0136399,0,5,0,10137,0,0,0,0,0,36,0
1487,58.9863600987,540.013639901,0,5,0,10980,0,0,0,0,0,36,0
2147,58.9863600987,396.013639901,0,5,0,10463,0,0,0,0,0,36,0
1567,58.9863600987,718.013639901,0,5,0,10721,0,0,0,0,0,36,0
1399,58.9863600987,791.013639901,0,5,0,10816,0,0,0,0,0,32,0
2138,58.9863600987,981.013639901,0,5,0,9887,0,0,0,0,0,32,0
1651,58.9863600987,1353.0136399,0,5,0,10001,0,0,0,0,0,31,0
1564,58.9863600987,1370.0136399,0,5,0,10071,0,0,0,0,0,31,0
1582,58.9863600987,1458.0136399,0,5,0,9965,0,0,0,0,0,31,0
1618,58.9863600987,1423.0136399,0,5,0,9964,0,0,0,0,0,30,0
1619,58.9863600987,1321.0136399,0,5,0,10066,0,0,0,0,0,30,0
1619,58.9863600987,1239.0136399,0,5,0,10147,0,0,0,0,0,30,0
1674,58.9863600987,1342.0136399,0,5,0,9989,0,0,0,0,0,27,0
1639,58.9863600987,1370.0136399,0,5,0,9996,0,0,0,0,0,26,0
1627,58.9863600987,1180.0136399,0,5,0,10193,0,0,0,0,0,25,0
1626,300.202592197,1352.7974078,0,5,0,9784,0,0,0,0,0,25,0
1726,58.9863600987,1268.0136399,0,5,0,10009,0,0,0,0,0,24,0
1783,58.9863600987,1374.0136399,0,6,0,9848,0,0,0,0,0,25,0
1781,58.9863600987,1415.0136399,0,5,0,9809,0,0,0,0,0,25,0
1850,58.9863600987,1370.0136399,0,5,0,9785,0,0,0,0,0,25,0
1791,58.9863600987,1365.0136399,0,6,0,9848,0,0,0,0,0,24,0
1650,58.9863600987,1441.0136399,0,5,0,9914,0,0,0,0,0,24,0
1602,58.9863600987,1162.0136399,0,5,0,10241,0,0,0,0,0,24,0
1744,58.9863600987,1441.0136399,0,5,0,9819,0,0,0,0,0,24,0
1764,58.9863600987,1418.0136399,0,5,0,9822,0,0,0,0,0,23,0
1622,58.9863600987,1103.0136399,0,5,0,10280,0,0,0,0,0,22,0
1859,58.9863600987,1133.0136399,0,5,0,10011,0,0,0,0,0,22,0
1690,58.9863600987,1273.0136399,0,5,0,10040,0,0,0,0,0,22,0
1596,58.9863600987,968.013639901,0,5,0,10440,0,0,0,0,0,18,0
2173,58.9863600987,1036.0136399,0,5,0,9795,0,0,0,0,0,19,0
1754,58.9863600987,1313.0136399,0,5,0,9936,0,0,0,0,0,19,0
1887,58.9863600987,1297.0136399,0,5,0,9820,0,0,0,0,0,19,0
1650,58.9863600987,1206.0136399,0,5,0,10148,0,0,0,0,0,19,0
1603,58.9863600987,1261.0136399,0,5,0,10139,0,0,0,0,0,18,0
1929,58.9863600987,934.013639901,0,5,0,10141,0,0,0,0,0,18,0
1452,300.202592197,1220.7974078,0,5,0,10089,0,0,0,0,0,18,0
1404,58.9863600987,1035.0136399,0,5,0,10564,0,0,0,0,0,13,0
1761,58.9863600987,1386.0136399,0,5,0,9856,0,0,0,0,0,12,0
1643,58.9863600987,1451.0136399,0,6,0,9908,0,0,0,0,0,12,0
1621,58.9863600987,1450.0136399,0,5,0,9932,0,0,0,0,0,12,0
1659,58.9863600987,1489.0136399,0,5,0,9855,0,0,0,0,0,11,0
1818,58.9863600987,1331.0136399,0,5,0,9853,0,0,0,0,0,12,0
1818,58.9863600987,1324.0136399,0,5,0,9861,0,0,0,0,0,12,0
1819,58.9863600987,1373.0136399,0,5,0,9810,0,0,0,0,0,12,0
1818,58.9863600987,1420.0136399,0,5,0,9764,0,0,0,0,0,12,0
1496,58.9863600987,1193.0136399,0,5,0,10314,0,0,0,0,0,11,0
1549,58.9863600987,1259.0136399,0,5,0,10195,0,0,0,0,0,7,0
2186,58.9863600987,939.013639901,0,5,0,9878,0,0,0,0,0,7,0
1408,58.9863600987,1275.0136399,0,5,0,10319,0,0,0,0,0,2,0
1494,58.9863600987,953.013639901,0,5,0,10557,0,0,0,0,0,2,0
1509,58.9863600987,1086.0136399,0,5,0,10408,0,0,0,0,0,2,0
2059,58.9863600987,691.013639901,0,5,0,10254,0,0,0,0,0,0,0
1391,3470.3512672,1187.6487328,0,0,0,7014,0,0,0,0,0,0,0
