start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
27,9959.47097119,1649.52902881,0,5,0,2,0,0,2729,0,0,160,0
38,10380.9792842,3698.02071578,204,5,42,4,0,0,0,0,0,160,0
76,9470.52752901,2548.47247099,380,5,105,1788,0,0,0,1,0,158,0
127,6948.06614045,5009.93385955,228,6,75,1980,0,0,0,2,0,157,2
536,2340.07649327,6804.92350673,17,5,25,4644,0,0,0,2,0,155,3
892,2224.35161071,5856.64838929,15,5,20,5359,0,0,0,0,0,156,3
1273,2343.09944734,5776.90055266,16,5,23,4935,0,0,0,1,0,148,3
1951,2231.01761198,4079.98238802,12,5,20,6072,0,0,0,0,0,131,9
1626,4783.39849462,3900.60150538,83,6,39,3935,0,0,0,2,0,109,1
1066,2243.49698646,4904.50301354,9,6,0,6143,0,0,0,11,0,97,3
1193,2240.78407896,4773.21592104,7,6,0,6151,0,0,0,29,0,76,2
1412,2233.26544962,3990.73455038,6,6,0,6725,0,0,0,6,0,91,2
1466,2237.29605504,4457.70394496,6,6,0,6198,0,0,0,6,0,17,2
1592,2237.14103176,4130.85896824,6,5,0,6401,0,0,0,5,0,7,2
1762,2237.37356669,3829.62643331,5,6,0,6423,0,0,0,4,0,1,1
1999,6130.31830991,2441.68169009,0,0,0,3799,0,0,0,0,0,0,0
