start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
59,8602.55215399,1190.44784601,0,5,0,2,0,0,1,0,0,3434,0
55,6329.29069674,1201.70930326,29,5,8,2231,0,0,3243,0,0,188,0
58,9133.73944145,3659.26055855,203,5,42,4,0,0,0,0,0,184,0
93,6134.6589619,1099.3410381,78,6,21,5674,0,0,0,0,0,180,0
98,5355.35690614,2274.64309386,294,6,84,4997,0,0,0,0,0,178,0
145,6515.31863923,3248.68136077,222,6,71,2900,0,0,0,0,0,177,1
595,2335.03823649,4013.96176351,11,6,15,6130,0,0,0,1,0,176,2
757,2338.06119056,3843.93880944,12,6,18,6131,0,0,0,1,0,175,2
900,2078.55221078,4281.44778922,9,6,12,5820,0,0,0,1,0,173,1
635,2335.81335292,4328.18664708,9,6,12,5781,0,0,0,1,0,173,1
958,2236.59845026,4146.40154974,11,6,14,5736,0,0,0,1,0,166,1
1108,2226.67695999,3498.32304001,7,5,12,6247,0,0,0,1,0,161,1
785,2229.93244899,3208.06755101,6,6,9,6863,0,0,0,0,0,150,1
1608,2231.4051702,2717.5948298,6,6,9,6529,0,0,0,0,0,146,1
1171,3506.08413448,2386.91586552,3,5,5,6027,0,0,0,0,0,134,0
1111,3503.29371535,1929.70628465,77,5,22,6459,0,0,0,3,0,125,0
940,2240.70656732,3394.29343268,4,5,0,6470,0,0,0,4,0,112,1
1387,2231.32765855,2671.67234145,3,5,0,6808,0,0,0,8,0,106,1
2159,2237.60610161,2178.39389839,2,5,0,6470,0,0,0,6,0,106,1
1181,2236.21089205,2710.78910795,2,5,0,6970,0,0,0,3,0,108,1
1244,2232.41282155,2757.58717845,2,5,0,6864,0,0,0,3,0,101,1
1608,2232.18028662,2327.81971338,2,5,0,6888,0,0,0,2,0,99,1
2113,2230.8625887,1876.1374113,1,6,0,6878,0,0,0,5,0,92,0
1839,2230.00996063,2150.99003937,1,6,0,6878,0,0,0,3,0,93,0
1736,2231.17263527,2189.82736473,1,6,0,6941,0,0,0,3,0,86,0
1238,2228.38221613,2359.61778387,1,5,0,7272,0,0,0,1,0,85,0
1327,2238.14868311,2591.85131689,1,6,0,6941,0,0,0,2,0,80,0
1419,2225.28175042,2220.71824958,1,5,0,7233,0,0,0,1,0,81,0
1385,2231.71521677,2701.28478323,1,6,0,6780,0,0,0,1,0,78,0
2380,2227.21954149,1709.78045851,1,6,0,6780,0,0,0,1,0,76,0
1790,2227.21954149,2274.78045851,1,5,0,6794,0,0,0,1,0,70,0
1615,2231.63770513,2470.36229487,1,6,0,6780,0,0,0,1,0,68,0
1355,2224.35161071,2475.64838929,1,5,0,7041,0,0,0,3,0,64,0
1431,2215.12772523,2257.87227477,0,5,0,7194,0,0,0,1,0,63,0
1664,2217.14302794,2130.85697206,0,5,0,7085,0,0,0,1,0,62,0
2408,2228.76977435,1631.23022565,1,5,0,6829,0,0,0,0,0,61,0
1784,2218.92579572,1829.07420428,0,6,0,7265,0,0,0,0,0,55,0
1783,2231.48268184,1844.51731816,0,5,0,7238,0,0,0,0,0,55,0
1807,2218.46072587,1805.53927413,0,5,0,7266,0,0,0,0,0,55,0
1782,2212.41481773,1749.58518227,0,6,0,7352,0,0,0,1,0,54,0
1573,2217.6080978,1866.3919022,0,5,0,7440,0,0,0,1,0,52,0
1645,2224.42912235,1888.57087765,0,5,0,7339,0,0,0,0,0,53,0
1738,2213.65500402,1652.34499598,0,5,0,7493,0,0,0,0,0,52,0
2055,3376.25213295,1494.74786705,0,5,0,6171,0,0,0,0,0,50,0
1928,206.103457953,1027.89654205,0,5,0,9936,0,0,0,0,0,49,0
1566,58.9863600987,1128.0136399,0,5,0,10345,0,0,0,0,0,49,0
1566,58.9863600987,1263.0136399,0,5,0,10210,0,0,0,0,0,46,0
2018,58.9863600987,1000.0136399,0,5,0,10019,0,0,0,0,0,46,0
