start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,2728,0,0,9,0,3533
1,54,2110,0,0,627,0,3524
2,53,2141,0,0,597,0,3524
3,60,1989,0,0,742,0,3524
4,59,1895,0,0,839,0,3523
5,58,1954.0685126,222.931487402,0,557,2,3521
6,66,1938.25613749,124.743862514,0,663,2,3521
7,71,1922.44376237,6.55623762563,0,793,0,3519
8,72,2291.08913508,524.91086492,0,28,0,3394
9,83,2511.53224693,555.467753066,0,47,11,3102
10,95,2825,0,0,291,0,3099
11,95,2379,0,0,737,0,3099
12,94,2634.00064241,494.999357592,0,73,3,3010
13,110,2867,0,0,319,0,3012
14,110,1573.40883527,496.591164727,0,1115,0,3012
15,120,1830.04988427,208.95011573,0,1137,0,3012
16,134,2698,0,0,464,0,3012
17,135,716.207578596,43.792421404,0,2401,0,3012
18,135,1959,0,0,1202,0,3011
19,135,2500,0,0,661,0,3011
20,137,1205,0,0,1954,0,3011
21,138,2695,0,0,462,0,3010
22,140,2565,0,0,590,0,3010
23,140,1968,0,0,1187,0,3010
24,140,2592,0,0,563,0,3010
25,146,1287,0,0,1862,0,3010
26,145,2658.72685643,14.2731435689,0,476,0,3009
27,149,2637,0,0,509,0,3007
28,156,1999,0,0,1138,0,3008
29,153,2558,0,0,582,0,3008
30,156,1292,0,0,1846,0,3009
31,156,2972.64900939,213.350990613,0,87,0,2872
32,163,2837.0811463,192.918853704,0,236,0,2871
33,172,3149.76311297,411.236887031,0,83,0,2484
34,185,1123.84130758,2348.15869242,0,213,5,2427
35,227,146.031934857,2538.96806514,0,1004,6,2380
36,270,146.031934857,2534.96806514,0,992,6,2352
37,316,146.031934857,2548.96806514,0,951,5,2329
38,363,1045.32201352,2384.67798648,0,229,7,2266
39,407,2581.06019044,22.9398095595,0,1013,7,2265
40,413,2280.2375051,126.762494898,0,1217,9,2249
41,422,3203,0,0,413,3,2254
42,428,2505,0,0,1107,0,2254
43,428,1547.90750482,118.092495177,0,1945,0,2255
44,433,1489.54123787,208.458762134,0,1910,0,2253
45,440,1631.85261387,40.1473861274,0,1930,0,2253
46,441,1731.84263296,139.157367038,0,1730,0,2252
47,445,1445.20457824,155.795421762,0,1996,0,2252
48,455,430.964733441,97.0352665591,0,3057,0,2253
49,456,2403.40350536,138.59649464,0,1058,1,2237
50,459,1421.33099229,94.6690077147,0,2080,0,2238
51,460,1576.04423112,13.9557688752,0,2005,0,2238
52,460,1553.95341295,195.046587046,0,1847,0,2236
53,469,1603.17330607,13.8266939283,0,1971,0,2236
54,469,1722,0,0,1865,0,2236
55,470,1621.31103046,75.6889695353,0,1889,0,2236
56,473,1587.05088439,115.949115611,0,1879,0,2236
57,477,1660,0,0,1919,0,2233
58,479,2496,0,0,1081,0,2233
59,480,1834,0,0,1742,0,2233
60,482,2311,0,0,1261,0,2233
61,482,1016.10012422,626.899875778,0,1930,0,2233
62,494,1355.67863091,780.321369086,0,1425,0,2233
63,511,2102.03823852,327.961761478,0,1120,2,2225
64,520,1833.77044312,179.22955688,0,1527,0,2227
65,527,1407.30138496,513.698615044,0,1613,0,2226
66,536,1048.65501416,1926.34498584,0,563,4,2208
67,571,146.031934857,2146.96806514,0,1243,5,2175
68,608,146.031934857,2148.96806514,0,1219,5,2158
69,646,146.031934857,2140.96806514,0,1209,5,2138
70,684,146.031934857,2143.96806514,0,1187,4,2121
71,723,1759.74682434,1924.25317566,0,269,4,1607
