start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,48,2727,0,0,9,0,3604
1,53,2111,0,0,628,0,3597
2,54,2145,0,0,592,0,3596
3,55,1993,0,0,744,0,3596
4,57,1898,0,0,838,0,3595
5,58,1954.0685126,226.931487402,0,554,2,3592
6,67,1938.25613749,126.743862514,0,661,2,3592
7,69,1920,0,0,805,0,3594
8,71,2291.08913508,536.91086492,0,28,0,3459
9,86,2511.53224693,544.467753066,0,46,11,3187
10,95,2821,0,0,282,0,3188
11,95,2383,0,0,723,0,3184
12,92,2634.00064241,491.999357592,0,73,4,3088
13,107,2862,0,0,322,0,3092
14,108,1573.40883527,501.591164727,0,1107,0,3092
15,120,1830.04988427,203.95011573,0,1137,0,3092
16,133,2709,0,0,449,0,3091
17,134,716.207578596,41.792421404,0,2399,0,3091
18,134,1957,0,0,1200,0,3091
19,134,2498,0,0,659,0,3091
20,137,1202,0,0,1952,0,3090
21,138,2708,0,0,444,0,3090
22,138,2567,0,0,585,0,3090
23,140,1959,0,0,1191,0,3090
24,138,2591,0,0,561,0,3090
25,142,1286,0,0,1862,0,3089
26,144,2658.72685643,19.2731435689,0,468,0,3089
27,149,2640,0,0,502,0,3089
28,151,1993,0,0,1144,0,3090
29,152,2556,0,0,581,0,3090
30,154,1297,0,0,1838,0,3090
31,155,2972.64900939,207.350990613,0,78,0,2965
32,159,2837.0811463,182.918853704,0,238,0,2961
33,169,3149.76311297,402.236887031,0,85,0,2572
34,179,1123.84130758,2338.15869242,0,216,5,2515
35,226,146.031934857,2539.96806514,0,992,6,2469
36,269,146.031934857,2535.96806514,0,978,6,2443
37,314,146.031934857,2547.96806514,0,941,5,2420
38,362,1045.32201352,2383.67798648,0,215,7,2362
39,405,2581.06019044,30.9398095595,0,1000,7,2351
40,413,2280.2375051,130.762494898,0,1214,10,2326
41,423,3215,0,0,407,3,2325
42,429,2493,0,0,1123,0,2328
43,428,1547.90750482,120.092495177,0,1949,0,2328
44,431,1489.54123787,202.458762134,0,1922,0,2323
45,438,1631.85261387,41.1473861274,0,1934,0,2322
46,440,1731.84263296,148.157367038,0,1726,0,2322
47,444,1445.20457824,151.795421762,0,2005,0,2321
48,453,430.964733441,96.0352665591,0,3064,0,2322
49,452,2403.40350536,128.59649464,0,1069,1,2312
50,459,1421.33099229,96.6690077147,0,2075,0,2313
51,458,1576.04423112,20.9557688752,0,1997,0,2314
52,460,1553.95341295,199.046587046,0,1840,0,2311
53,467,1603.17330607,11.8266939283,0,1972,0,2311
54,468,1720,0,0,1865,0,2311
55,469,1621.31103046,79.6889695353,0,1883,0,2311
56,471,1587.05088439,119.949115611,0,1875,0,2311
57,475,1662,0,0,1916,0,2311
58,479,2499,0,0,1075,0,2311
59,478,1827,0,0,1748,0,2310
60,480,2316,0,0,1256,0,2310
61,479,1016.10012422,623.899875778,0,1933,0,2310
62,491,1355.67863091,785.321369086,0,1420,0,2310
63,510,2102.03823852,322.961761478,0,1129,2,2296
64,517,1833.77044312,181.22955688,0,1532,0,2298
65,523,1407.30138496,511.698615044,0,1621,0,2298
