start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,47,2730,0,0,9,0,3532
1,54,2106,0,0,635,0,3524
2,56,2139,0,0,599,0,3524
3,58,1996,0,0,741,0,3524
4,59,1901,0,0,836,0,3523
5,59,1954.0685126,221.931487402,0,560,2,3521
6,67,1938.25613749,117.743862514,0,673,2,3520
7,71,1922.44376237,11.5562376256,0,791,0,3522
8,72,2291.08913508,524.91086492,0,29,0,3400
9,82,2511.53224693,550.467753066,0,47,11,3114
10,95,2814,0,0,296,0,3112
11,95,2380,0,0,730,0,3112
12,93,2634.00064241,498.999357592,0,73,3,3013
13,109,2863,0,0,327,0,3015
14,109,1573.40883527,491.591164727,0,1123,0,3015
15,119,1830.04988427,212.95011573,0,1136,0,3015
16,135,2702,0,0,463,0,3015
17,135,716.207578596,46.792421404,0,2401,0,3014
18,137,1959,0,0,1202,0,3014
19,137,2504,0,0,657,0,3014
20,139,1199,0,0,1961,0,3014
21,138,2710,0,0,450,0,3013
22,139,2566,0,0,593,0,3013
23,141,1966,0,0,1191,0,3013
24,139,2591,0,0,569,0,3013
25,147,1285,0,0,1866,0,3013
26,144,2658.72685643,25.2731435689,0,470,0,3012
27,148,2649,0,0,501,0,3012
28,157,1993,0,0,1146,0,3013
29,156,2560.51960512,2.48039487642,0,577,0,3013
30,159,1294,0,0,1843,0,3012
31,158,2972.64900939,209.350990613,0,78,0,2888
32,160,2837.0811463,192.918853704,0,232,0,2884
33,171,3149.76311297,406.236887031,0,90,0,2491
34,183,1123.84130758,2347.15869242,0,210,5,2438
35,227,146.031934857,2536.96806514,0,1000,6,2393
36,271,146.031934857,2535.96806514,0,981,7,2366
37,316,146.031934857,2548.96806514,0,946,5,2344
38,363,1045.32201352,2386.67798648,0,215,7,2288
39,410,2581.06019044,18.9398095595,0,1012,7,2277
40,414,2280.2375051,133.762494898,0,1211,9,2257
41,422,3205,0,0,428,3,2247
42,429,2501,0,0,1124,0,2250
43,429,1547.90750482,119.092495177,0,1957,0,2251
44,433,1489.54123787,207.458762134,0,1926,0,2249
45,438,1631.85261387,39.1473861274,0,1946,0,2249
46,443,1731.84263296,139.157367038,0,1741,0,2249
47,445,1445.20457824,153.795421762,0,2010,0,2249
48,457,430.964733441,95.0352665591,0,3070,0,2250
49,455,2403.40350536,138.59649464,0,1063,1,2241
50,460,1421.33099229,97.6690077147,0,2081,0,2242
51,461,1576.04423112,15.9557688752,0,2006,0,2242
52,462,1553.95341295,202.046587046,0,1843,0,2240
53,470,1603.17330607,12.8266939283,0,1976,0,2238
54,470,1716,0,0,1874,0,2238
55,471,1621.31103046,75.6889695353,0,1893,0,2238
56,474,1587.05088439,117.949115611,0,1881,0,2238
57,478,1664,0,0,1918,0,2238
58,483,2499,0,0,1078,0,2238
59,482,1830,0,0,1749,0,2237
60,479,2314,0,0,1266,0,2238
61,481,1016.10012422,628.899875778,0,1933,0,2238
62,491,1355.67863091,784.321369086,0,1428,0,2237
63,515,2102.03823852,318.961761478,0,1129,2,2229
64,528,1833.77044312,187.22955688,0,1517,0,2231
65,527,1407.30138496,514.698615044,0,1616,0,2230
66,535,1048.65501416,1925.34498584,0,566,4,2214
67,570,146.031934857,2147.96806514,0,1244,5,2182
68,608,146.031934857,2145.96806514,0,1225,5,2164
69,647,146.031934857,2140.96806514,0,1211,5,2144
70,686,146.031934857,2137.96806514,0,1193,4,2122
71,725,1759.74682434,1878.25317566,0,295,4,1628
72,767,1518,0,0,2372,0,1632
73,767,2296,0,0,1594,0,1631
74,767,2844,0,0,1046,0,1631
75,769,729.384557856,57.6154421441,0,3100,0,1442
76,762,2294.88720557,328.112794427,0,1280,7,1427
77,776,2088,0,0,1801,0,1434
78,776,1827,0,0,2060,0,1434
79,776,2120,0,0,1768,0,1432
80,783,1964,0,0,1917,0,1432
81,783,2619,0,0,1261,0,1428
82,783,714.734857385,61.2651426154,0,3104,0,1385
83,783,2142,0,0,1739,0,1385
84,782,2688,0,0,1193,0,1376
85,784,707.216228042,66.7837719578,0,3105,0,1377
86,783,2151,0,0,1730,0,1373
87,782,1886,0,0,1996,0,1371
88,780,1960,0,0,1922,0,1359
89,781,2478,0,0,1402,0,1341
90,784,3775.97967438,197.020325616,0,351,7,878
91,791,2153,0,0,2162,0,880
92,795,3091,0,0,1221,0,857
93,796,1714,0,0,2597,0,850
94,800,1235.53558472,580.464415279,0,2492,0,827
95,804,1038.81103554,1913.18896446,0,1390,4,775
96,834,146.109446499,2146.8905535,0,2019,5,760
97,877,146.109446499,2156.8905535,0,1991,6,735
98,911,146.109446499,2150.8905535,0,1983,5,711
99,948,146.109446499,2143.8905535,0,1977,5,673
100,987,1405.05354732,1916.94645268,0,926,5,634
101,1031,1872,0,0,2332,2,631
102,1031,2375,0,0,1829,1,629
103,1031,2312.94741832,147.052581677,0,1746,12,585
104,1042,1848,0,0,2344,1,589
105,1046,2771,0,0,1417,2,580
106,1046,2164,0,0,2023,0,570
107,1046,2065,0,0,2127,0,556
108,1046,2679,0,0,1514,0,505
109,1045,1812,0,0,2381,0,493
110,1045,1665.88022502,363.11977498,0,2165,4,480
111,1050,1233.44277037,4.55722963215,0,2952,0,406
112,1056,1504,0,0,2682,0,234
113,1057,1896,0,0,2288,1,171
114,1058,2006,0,0,2176,2,64
115,1061,1917,0,0,2263,1,26
116,1062,917.892872915,49.107127085,0,3212,0,23
117,1063,1659,0,0,2520,0,22
118,1063,1040,0,0,3137,0,2
119,1064,1343,0,0,2834,0,3
120,1067,1180,0,0,2994,0,2
121,1067,1399,0,0,2775,0,2
122,1067,1323,0,0,2851,0,2
123,1067,1305,0,0,2869,0,2
124,1072,741.553885761,36.4461142394,0,3392,0,2
125,1071,511.809376782,82.1906232176,0,3575,0,2
126,1071,437.2431765,112.7568235,0,3619,0,1
127,1071,1337.30837159,42.6916284072,0,2786,5,1
