start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,40,20803.4272973,2806.57270271,0,0,0,8272
1,120,13748.7051365,3792.29486352,0,97,2,8168
2,192,19098.558716,1248.44128401,0,4,1,8160
3,265,23306.5107752,3333.48922483,0,3,1,5004
4,284,21350.2719366,1459.72806342,0,3,2,4997
5,399,15429.1575503,647.842449674,0,2,0,4991
6,536,11595.5092138,1888.49078623,0,2,0,4986
7,715,17406.4020441,1459.59795591,0,3,0,4976
8,949,11336.0777456,1940.92225436,0,1,0,4970
9,1116,6572.67725483,2201.32274517,0,2,0,4966
10,1341,17127.437642,774.562358003,0,18,0,4941
11,1541,16631.5956636,1503.40433639,0,4,0,4935
12,1878,15153.061079,632.93892099,0,2,1,4926
13,1942,19910.8807315,672.119268459,0,5,1,4918
14,2071,18962.525783,921.474216957,0,2,0,4912
15,2186,14044.1795185,324.82048153,0,1,1,4908
16,2037,17233.4735692,390.526430782,0,2,1,4865
17,2145,16484.1685192,7148.83148081,0,9,4,4796
18,2344,15932.6731813,231.326818661,0,3,1,4787
19,2418,13929.0747291,51.9252709474,0,2,1,4780
20,2375,12936.3056093,21.6943907156,0,3,0,4767
21,2429,13136.7507173,840.24928268,0,1,0,4766
22,2495,12545.1043486,363.895651449,0,2,0,4752
23,2573,15901,0,0,4,2,4745
24,2504,14797.7477088,1315.25229115,0,1,0,4717
25,2612,13842.4167125,951.583287492,0,2,0,4710
26,2702,13874.2739977,1820.72600234,0,2,0,4707
27,2743,15163.2926158,635.707384153,0,2,0,4701
28,2788,13950.6229657,322.377034275,0,1,0,4693
29,2849,12177.3891156,135.610884442,0,2,0,4690
30,2934,15393.657218,243.342782033,0,2,0,4684
31,2950,13147.8348822,965.165117773,0,7,1,4672
32,2927,11246.9393565,510.060643475,0,1,2,4629
33,2975,14898.4353327,709.564667276,0,2,2,4622
34,3114,15274.1342649,1728.86573508,0,32,1,4546
35,3242,23738.7932065,557.206793463,0,36,0,4099
36,3164,11220.1978398,1417.80216021,0,2,1,4057
37,3339,2693.14202579,2033.85797421,0,1,0,4052
38,3675,6030.25077918,1754.74922082,0,2,0,4049
39,3962,18246.628251,692.371748982,0,47,0,4001
40,4146,17729.7806175,903.219382541,0,16,0,3979
41,4319,9335.50224741,560.497752586,0,3,1,3974
42,4426,16334,0,0,3,0,3970
43,4580,12655.7909743,53.2090256658,0,3,0,3959
44,4481,15342.1894872,846.810512789,0,5,6,3943
45,4664,6635.77173199,1420.22826801,0,3,4,3932
46,4838,6025.60008062,1299.39991938,0,4,5,3920
47,5071,7521.49727318,629.502726816,0,3,4,3909
48,5175,5977.85290871,621.14709129,0,2,2,3889
49,5326,10817.7573909,437.242609134,0,7,3,3878
50,5482,14233.9280198,3590.07198019,0,36,337,3504
51,5626,8976.00324855,1350.99675145,0,5,5,3487
52,5751,7429.87851151,255.121488493,0,2,0,3468
53,5946,9612.37383516,732.626164843,0,5,6,3458
54,5951,5561.69289903,824.307100974,0,2,0,3454
55,6192,7822.86254002,262.137459978,0,5,4,3449
56,6152,13872.9562997,1746.04370027,0,9,5,3426
