start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,43,20803.4272973,2872.57270271,0,0,0,8132
1,123,13748.7051365,3798.29486352,0,97,2,8033
2,195,19098.558716,1360.44128401,0,4,1,8024
3,280,23306.5107752,3422.48922483,0,3,1,4835
4,285,21350.2719366,1423.72806342,0,3,2,4826
5,387,15429.1575503,575.842449674,0,3,0,4821
6,515,11595.5092138,1829.49078623,0,2,1,4816
7,737,17406.4020441,1510.59795591,0,2,0,4810
8,954,11336.0777456,1940.92225436,0,1,0,4804
9,1127,6572.67725483,2222.32274517,0,2,0,4800
10,1495,17127.437642,826.562358003,0,18,0,4779
11,1639,16631.5956636,1410.40433639,0,3,0,4774
12,1878,15153.061079,769.93892099,0,2,1,4765
13,1992,19910.8807315,814.119268459,0,5,1,4757
14,2031,18962.525783,955.474216957,0,5,0,4749
15,2132,14044.1795185,428.82048153,0,1,1,4744
16,2048,17233.4735692,513.526430782,0,2,1,4684
17,2127,16484.1685192,6990.83148081,0,8,3,4589
18,2249,15932.6731813,359.326818661,0,2,1,4586
19,2301,13929.0747291,174.925270947,0,1,0,4586
20,2382,12936.3056093,108.694390716,0,4,0,4586
21,2443,13136.7507173,823.24928268,0,1,0,4583
22,2539,12545.1043486,363.895651449,0,2,0,4570
23,2512,15941.7420435,58.2579564642,0,4,0,4555
24,2495,14797.7477088,1201.25229115,0,1,0,4527
25,2625,13842.4167125,874.583287492,0,2,0,4521
26,2668,13874.2739977,1741.72600234,0,2,0,4515
27,2896,15163.2926158,561.707384153,0,2,0,4510
28,2801,13950.6229657,336.377034275,0,1,0,4503
29,2881,12177.3891156,188.610884442,0,2,0,4500
30,2892,15393.657218,407.342782033,0,2,0,4496
31,2958,13147.8348822,812.165117773,0,5,1,4489
32,2922,11246.9393565,427.060643475,0,1,2,4435
33,2939,14898.4353327,710.564667276,0,2,1,4425
34,3009,15274.1342649,1608.86573508,0,27,12,4339
35,3198,23738.7932065,482.206793463,0,37,0,4118
36,3188,11220.1978398,1393.80216021,0,3,1,4066
37,3461,2693.14202579,2012.85797421,0,1,0,4063
38,3652,6030.25077918,1575.74922082,0,1,0,4059
39,3923,18246.628251,758.371748982,0,46,0,4010
40,4115,17729.7806175,1099.21938254,0,15,0,3990
41,4206,9335.50224741,697.497752586,0,3,1,3986
42,4346,16475,0,0,3,0,3981
43,4464,12655.7909743,69.2090256658,0,4,0,3962
44,4462,15342.1894872,767.810512789,0,5,6,3947
45,4647,6635.77173199,1363.22826801,0,3,4,3935
46,4793,6025.60008062,1379.39991938,0,4,5,3925
47,4932,7521.49727318,627.502726816,0,3,4,3915
48,5208,5977.85290871,423.14709129,0,2,2,3905
49,5369,10817.7573909,223.242609134,0,7,3,3893
50,5502,14233.9280198,3428.07198019,0,36,336,3520
51,5654,8976.00324855,1259.99675145,0,6,3,3503
52,5743,7429.87851151,111.121488493,0,2,0,3494
53,5930,9612.37383516,742.626164843,0,5,6,3482
54,6072,5561.69289903,875.307100974,0,2,0,3473
55,6153,7822.86254002,431.137459978,0,5,4,3464
56,6199,13872.9562997,2284.04370027,0,9,5,3443
57,6434,8685.8771699,1292.1228301,0,3,2,3434
58,6535,10347.2617196,180.738280355,0,2,0,3430
59,6750,4325.92477938,2326.07522062,0,2,1,3426
60,7135,2024.29406089,1229.70593911,0,2,0,3419
61,7289,6212.86820939,2916.13179061,0,16,4,3397
62,7651,1066.71522691,588.284773091,0,2,1,3393
63,7819,5098.71585715,2150.28414285,0,6,8,3378
64,8239,4591.24713236,1876.75286764,0,4,6,3365
65,8566,5522.85956603,2071.14043397,0,5,8,3347
66,8692,4557.83961435,1787.16038565,0,4,6,3337
67,8982,5790.97233815,4206.02766185,0,53,327,2954
68,9348,5609.7501175,1245.2498825,0,4,3,2943
69,9571,7644.43073851,435.569261485,0,3,3,2935
70,9781,7034.95669192,164.043308076,0,4,7,2922
71,9845,7481.9663354,614.033664595,0,5,7,2907
72,9795,3974.17694478,853.823055219,0,3,3,2896
73,9951,6841.64265502,383.357344983,0,2,1,2890
74,9955,6881.56115101,3613.43884899,0,36,335,2517
75,10023,10905.6555937,4112.34440631,0,53,248,2215
76,10043,7942.85056293,5717.14943707,0,49,364,1795
77,10147,6018.70154442,4825.29845558,0,52,372,1371
78,10223,8805.40012295,5641.59987705,0,33,369,967
79,10482,13488.3435286,1056.65647137,0,5,5,954
80,10318,8211.4284049,174.571595097,0,3,0,947
81,10448,2635.55087526,1421.44912474,0,2,0,944
82,10447,2402.24083072,1112.75916928,0,2,0,941
83,10621,2437.66365144,1065.33634856,0,2,0,937
84,10594,5929.17559709,855.824402908,0,3,0,916
85,10711,12180,0,0,3,0,914
86,10731,8679,0,0,2,0,914
87,10827,7781,0,0,2,0,914
88,10795,7037.90213435,136.097865653,0,2,0,911
89,10950,6389.90480133,54.0951986687,0,2,0,906
90,10992,6024.35989433,354.640105666,0,2,0,903
91,11075,3078.29737839,665.702621606,0,2,0,899
92,11197,3756.21420549,389.785794506,0,1,0,891
93,11303,6661.89315558,89.1068444162,0,2,0,877
94,11327,5612.07546678,277.924533215,0,3,4,874
95,11385,9404,0,0,6,3,869
96,11316,3659.4796754,468.520324602,0,2,0,862
97,11389,2752.67096739,468.32903261,0,2,0,859
98,11557,5436.89915427,194.100845729,0,2,0,857
99,11566,5281.48831065,115.511689353,0,2,0,852
100,11579,5193.97766603,161.022333967,0,3,0,844
101,11740,9507.65560586,565.344394137,0,4,8,830
102,11722,6167.36887512,506.631124875,0,3,0,824
103,11768,9215.74675943,4805.25324057,0,36,249,537
104,11793,12219,0,0,3,0,531
105,11861,5989.16960855,248.830391455,0,2,0,527
106,11898,5966,0,0,2,0,521
107,11965,6484,0,0,2,0,507
108,12006,5596.10806839,252.891931613,0,2,0,511
109,12196,3742.33962145,346.66037855,0,2,0,508
110,12172,3674.28439915,467.715600845,0,2,0,504
111,12249,5906.46468578,131.535314221,0,2,0,492
112,12406,4135.94374311,271.056256893,0,2,0,492
113,12253,6793,0,0,5,3,483
114,12322,7801.31430335,512.68569665,0,17,3,462
115,12529,2856.1490104,428.850989599,0,2,1,458
116,12446,3667.92844445,427.071555547,0,2,0,447
117,12466,5872.51458627,191.485413726,0,2,1,444
118,12547,4164.00295777,201.997042234,0,2,1,439
119,12603,7140.21750272,19.7824972824,0,5,6,425
120,12563,8859.5807612,4562.4192388,0,31,358,33
121,12635,2339.7664467,512.233553301,0,2,0,20
122,12694,2335.34828306,385.651716935,0,2,0,18
123,12606,5404.49928762,676.50071238,0,3,0,17
124,12526,5566.03355102,1117.96644898,0,3,0,9
125,12704,2614.31268516,1223.68731484,0,2,0,5
126,12617,4555.04919521,1264.95080479,0,3,0,1
127,12684,5753.99928458,891.000715422,0,1,0,0
