start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,20803.4272973,2827.57270271,0,0,8153
1,125,13748.7051365,3839.29486352,0,99,8051
2,194,19098.558716,1280.44128401,0,5,8046
3,272,23306.5107752,3344.48922483,0,4,4902
4,286,21350.2719366,1411.72806342,0,5,4892
5,365,15429.1575503,562.842449674,0,2,4887
6,539,11595.5092138,1789.49078623,0,3,4881
7,776,17406.4020441,1435.59795591,0,4,4872
8,955,11336.0777456,2011.92225436,0,1,4866
9,1124,6572.67725483,2166.32274517,0,2,4861
10,1389,17127.437642,744.562358003,0,18,4839
11,1559,16631.5956636,1529.40433639,0,3,4833
12,1889,15153.061079,471.93892099,0,4,4825
13,2025,19910.8807315,815.119268459,0,5,4819
14,1989,18962.525783,1108.47421696,0,4,4812
15,2152,14044.1795185,431.82048153,0,2,4808
16,2042,17233.4735692,426.526430782,0,3,4779
17,2115,16484.1685192,7173.83148081,0,12,4726
18,2244,15932.6731813,296.326818661,0,3,4715
19,2452,13929.0747291,54.9252709474,0,3,4710
20,2388,12866,0,0,3,4702
21,2417,13136.7507173,811.24928268,0,1,4699
22,2504,12545.1043486,231.895651449,0,2,4670
23,2556,15845,0,0,4,4651
24,2498,14797.7477088,1218.25229115,0,1,4599
25,2631,13842.4167125,1099.58328749,0,2,4596
26,2665,13874.2739977,1797.72600234,0,1,4591
27,2763,15163.2926158,677.707384153,0,2,4585
28,2791,13950.6229657,362.377034275,0,1,4577
29,2875,12177.3891156,228.610884442,0,1,4573
30,2897,15393.657218,286.342782033,0,2,4569
31,2967,13147.8348822,995.165117773,0,6,4560
32,2946,11246.9393565,570.060643475,0,3,4519
33,2984,14898.4353327,869.564667276,0,3,4513
34,3112,15274.1342649,1629.86573508,0,33,4430
35,3270,23738.7932065,429.206793463,0,37,4087
36,3185,11220.1978398,1594.80216021,0,4,4054
37,3456,2693.14202579,2022.85797421,0,1,4050
38,3576,6030.25077918,1654.74922082,0,2,4048
39,3875,18246.628251,841.371748982,0,47,3999
40,4154,17729.7806175,1267.21938254,0,15,3978
41,4259,9335.50224741,691.497752586,0,4,3973
42,4408,16446,0,0,3,3969
43,4472,12655.7909743,214.209025666,0,3,3951
44,4486,15342.1894872,510.810512789,0,11,3935
45,4662,6635.77173199,1207.22826801,0,7,3923
46,4803,6025.60008062,1305.39991938,0,9,3911
47,4975,7521.49727318,666.502726816,0,7,3902
48,5189,5977.85290871,442.14709129,0,4,3891
49,5371,10817.7573909,238.242609134,0,10,3880
50,5511,14233.9280198,3452.07198019,0,373,3507
51,5563,8976.00324855,1283.99675145,0,8,3493
52,5724,7429.87851151,586.121488493,0,2,3485
53,5869,9612.37383516,1050.62616484,0,11,3472
54,5994,5561.69289903,1038.30710097,0,2,3468
55,6187,7822.86254002,471.137459978,0,9,3457
56,6225,13872.9562997,2019.04370027,0,14,3436
57,6376,8685.8771699,1112.1228301,0,5,3429
58,6633,10346.9516731,155.048326926,0,2,3424
59,6716,4326.07980266,2355.92019734,0,3,3420
60,7083,2024.29406089,962.705939111,0,2,3414
61,7252,6212.86820939,2731.13179061,0,20,3390
62,7609,1066.71522691,559.284773091,0,3,3385
63,7772,5098.71585715,2117.28414285,0,14,3371
64,8181,4591.24713236,1731.75286764,0,9,3352
65,8461,5522.85956603,2094.14043397,0,13,3338
