start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,34271.6953105,5255.30468954,0,0,0,6192
1,183,33121.9651142,5681.03488578,0,5,3,6183
2,369,17876.5101571,3727.4898429,0,3,4,6174
3,736,18369.3291814,5242.67081858,0,4,2,6166
4,1671,26898.6328331,3802.36716694,0,18,2,6142
5,1874,28253.3038126,3100.69618738,0,5,3,6133
6,2117,26976.7645689,12454.2354311,0,6,6,4182
7,2424,21049.2167163,10641.7832837,0,24,44,4110
8,2790,26261.8746882,8322.12531177,0,19,6,4079
9,3108,26553.706023,3626.29397698,0,57,2,3845
10,3550,27617.0107376,3324.98926235,0,90,1,3747
11,3888,24566.6175506,5578.38244937,0,13,23,3710
12,5121,19009.9629084,4670.03709162,0,31,345,3307
13,5372,13062.2620287,3385.73797132,0,6,9,3286
14,6038,19755.3923763,3630.60762373,0,15,14,3252
15,6232,11359.0987035,6261.90129648,0,18,7,3228
16,7818,6099.46867611,4623.53132389,0,6,18,3191
17,8511,9541.76072865,7325.23927135,0,54,343,2794
18,9109,11073.3907885,2287.60921149,0,7,21,2764
19,9363,9475.02320428,4311.97679572,0,36,346,2377
20,9995,11124.5484727,4260.45152731,0,52,245,2071
21,10175,7689.15495636,5873.84504364,0,50,387,1631
22,10202,6018.70154442,5229.29845558,0,52,360,1222
23,10246,8928.10105336,6001.89894664,0,31,366,817
24,10242,17400.9762291,3307.0237709,0,4,6,801
25,10654,18385.3740915,781.62590854,0,4,1,795
26,10820,10507.8658433,1286.13415667,0,6,5,779
27,11026,12100.0324961,1981.96750386,0,10,8,759
28,11762,17850.6212684,6182.37873156,0,31,245,478
29,12003,12049.72744,1755.27255998,0,20,8,446
30,12305,12477.746731,5876.25326896,0,35,375,36
31,12529,11027.4263844,3581.57361562,0,1,0,0
