start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,26548.2026964,3640.79730361,0,0,0,5129
1,138,21649.0018076,2602.99819244,0,5,2,5123
2,245,27406.1015578,3124.89844215,0,3,2,4571
3,337,20123.5726791,1428.42732088,0,5,1,4564
4,552,17266.9585989,2443.04140113,0,2,1,4556
5,794,14285.2407273,3451.75927272,0,4,1,4550
6,1084,11836.8804692,2607.11953085,0,3,1,4544
7,1409,20337.5823246,1943.41767537,0,18,1,4522
8,1866,22771.2928823,1513.70711771,0,3,2,4511
9,1982,21649.1568308,1644.84316915,0,3,2,4505
10,2152,19547.8161971,929.18380289,0,9,2,4487
11,2112,16523.1568755,7527.84312453,0,22,16,4397
12,2270,17289.5144869,813.485513106,0,3,1,4387
13,2435,15995.3801003,568.619899712,0,2,0,4384
14,2463,19476.2729509,569.727049107,0,4,1,4374
15,2508,15364.8228869,1852.17711312,0,12,0,4354
16,2584,13966.5903641,2977.40963588,0,1,0,4345
17,2762,15366.528143,1573.47185698,0,2,0,4341
18,2850,18010.1402291,894.859770876,0,3,0,4335
19,2972,13243.561761,1872.43823903,0,2,3,4328
20,2929,16762.5128281,1363.48717186,0,1,2,4288
21,3026,26095.7672379,2091.23276208,0,48,1,3908
22,3204,18050.7563299,2346.2436701,0,10,1,3868
23,3546,8819.35221864,2449.64778136,0,3,1,3859
24,4074,22242.7409907,2229.25900932,0,60,0,3791
25,4189,18284.1438861,421.856113913,0,3,2,3785
26,4423,16130.8704517,245.129548264,0,3,1,3780
27,4653,14191.5291513,1414.47084875,0,8,9,3741
28,4824,7241.13766152,2270.86233848,0,6,9,3722
29,5135,11308.2510659,588.748934096,0,7,5,3709
30,5346,17574.6798204,5236.32017959,0,32,338,3337
31,5689,10665.0594547,1504.94054526,0,7,7,3315
32,6074,20981.4715406,3695.52845941,0,12,12,3285
33,6547,5337.99429818,3245.00570182,0,2,1,3279
34,6912,6518.34159329,3480.65840671,0,18,5,3255
35,7511,5236.53155788,2787.46844212,0,5,11,3240
36,8448,5267.0711451,2422.9288549,0,7,9,3218
37,8764,6082.95869622,5932.04130378,0,55,337,2826
38,9191,9904.28268159,1540.71731841,0,5,6,2813
39,9401,9853.1249974,889.8750026,0,5,13,2793
40,9766,9490.8355794,4568.1644206,0,34,341,2411
41,9994,11124.5484727,4428.45152731,0,53,245,2112
42,10141,7689.15495636,5566.84504364,0,49,366,1694
43,10232,6018.70154442,4853.29845558,0,53,360,1280
44,10080,9053.5924029,6274.4075971,0,34,370,873
45,10224,15695.2550197,623.744980267,0,4,5,857
46,10358,2586.48600543,2238.51399457,0,3,0,851
47,10670,14821.6988064,249.301193554,0,4,0,846
48,10654,10670.1752232,359.824776845,0,2,0,839
49,10813,8484.34689887,319.653101132,0,2,0,833
50,11007,5578.59043714,797.409562864,0,3,0,828
51,11096,8367.22680674,106.773193259,0,6,5,815
52,11263,6784.82662091,1206.17337909,0,5,3,802
53,11516,7214.86121464,621.138785357,0,5,4,788
54,11723,10019.0774244,1342.92257557,0,6,0,780
55,11623,16798.7882769,4545.21172307,0,34,257,489
56,11935,8880.04383488,52.9561651215,0,2,0,482
57,12120,5517.04619283,859.953807172,0,2,0,461
58,12138,7778.21583382,420.784166176,0,5,4,461
59,12299,9390.07044388,736.929556121,0,17,3,433
60,12528,8009.5880873,415.411912701,0,5,9,420
61,12712,9202.18222196,4740.81777804,0,30,355,34
62,12704,8642.47064999,2675.52935001,0,5,0,1
63,12751,7172.3073228,1177.6926772,0,1,0,0
