start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,20803.4272973,2855.57270271,0,0,8272
1,120,13748.7051365,3805.29486352,0,99,8172
2,188,19098.558716,1158.44128401,0,5,8165
3,261,23306.5107752,3321.48922483,0,4,5077
4,283,21350.2719366,1459.72806342,0,5,5068
5,387,15429.1575503,724.842449674,0,2,5061
6,496,11595.5092138,1773.49078623,0,2,5053
7,719,17406.4020441,1492.59795591,0,3,5046
8,953,11336.0777456,1938.92225436,0,1,5040
9,1127,6572.67725483,2196.32274517,0,1,5037
10,1320,17127.437642,752.562358003,0,18,5016
11,1510,16631.5956636,1443.40433639,0,3,5011
12,1883,15153.061079,502.93892099,0,4,5004
13,1937,19910.8807315,882.119268459,0,5,4997
14,2072,18962.525783,988.474216957,0,3,4988
15,2151,14044.1795185,369.82048153,0,2,4987
16,2047,17233.4735692,587.526430782,0,3,4925
17,2130,16484.1685192,7084.83148081,0,14,4831
18,2316,15932.6731813,198.326818661,0,3,4823
19,2426,13929.0747291,53.9252709474,0,4,4810
20,2378,12936.3056093,2.69439071565,0,3,4799
21,2444,13136.7507173,782.24928268,0,1,4796
22,2481,12545.1043486,349.895651449,0,4,4782
23,2518,15941.7420435,6.25795646422,0,2,4768
24,2505,14797.7477088,1193.25229115,0,1,4727
25,2607,13842.4167125,954.583287492,0,2,4721
26,2717,13874.2739977,1683.72600234,0,2,4715
27,2769,15163.2926158,577.707384153,0,2,4711
28,2777,13950.6229657,317.377034275,0,1,4704
29,2846,12177.3891156,207.610884442,0,2,4702
30,2921,15393.657218,298.342782033,0,2,4697
31,2951,13147.8348822,975.165117773,0,5,4688
32,2934,11246.9393565,488.060643475,0,3,4649
33,2981,14898.4353327,733.564667276,0,3,4640
34,3096,15274.1342649,1768.86573508,0,45,4541
35,3183,23738.7932065,617.206793463,0,37,4076
36,3183,11220.1978398,1467.80216021,0,4,4019
37,3383,2693.14202579,2057.85797421,0,1,4017
38,3617,6030.25077918,1606.74922082,0,1,4018
39,3828,18246.628251,805.371748982,0,46,3979
40,4130,17729.7806175,1159.21938254,0,17,3959
41,4231,9335.50224741,855.497752586,0,4,3952
42,4421,16335,0,0,3,3947
43,4509,12655.7909743,207.209025666,0,4,3931
44,4467,15342.1894872,646.810512789,0,11,3915
45,4691,6635.77173199,1275.22826801,0,7,3900
46,4678,6025.60008062,1344.39991938,0,9,3890
47,4969,7521.49727318,699.502726816,0,7,3878
48,5161,5977.85290871,535.14709129,0,4,3868
49,5335,10817.7573909,373.242609134,0,10,3857
50,5477,14233.9280198,3449.07198019,0,373,3483
51,5593,8976.00324855,1274.99675145,0,8,3471
52,5711,7429.87851151,417.121488493,0,2,3463
53,5887,9612.37383516,934.626164843,0,11,3450
54,5974,5561.69289903,905.307100974,0,2,3439
55,6071,7822.86254002,458.137459978,0,9,3434
56,6179,13872.9562997,2048.04370027,0,14,3415
57,6291,8685.8771699,1190.1228301,0,5,3408
