start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,26548.2026964,3673.79730361,0,0,0,5087
1,137,21649.0018076,2706.99819244,0,5,2,5080
2,219,27406.1015578,3013.89844215,0,3,2,4697
3,402,20123.5726791,1383.42732088,0,5,1,4689
4,551,17266.9585989,2514.04140113,0,2,1,4683
5,893,14285.2407273,3413.75927272,0,3,1,4675
6,1091,11836.8804692,2578.11953085,0,2,1,4670
7,1434,20337.5823246,1975.41767537,0,17,1,4647
8,1879,22771.2928823,1352.70711771,0,3,2,4637
9,1988,21649.1568308,1536.84316915,0,4,2,4630
10,2142,19547.8161971,1030.18380289,0,6,5,4581
11,2211,16523.1568755,7618.84312453,0,32,25,4461
12,2259,17289.5144869,767.485513106,0,3,1,4452
13,2397,15995.3801003,688.619899712,0,1,0,4449
14,2430,19476.2729509,584.727049107,0,3,3,4436
15,2481,15364.8228869,1955.17711312,0,16,1,4412
16,2592,13966.5903641,2969.40963588,0,2,0,4403
17,2742,15366.528143,1636.47185698,0,2,0,4398
18,2805,18010.1402291,759.859770876,0,4,0,4393
19,2969,13243.561761,1891.43823903,0,5,2,4385
20,2961,16762.5128281,1345.48717186,0,1,2,4341
21,3086,26095.7672379,1973.23276208,0,47,1,3901
22,3255,18050.7563299,2244.2436701,0,16,2,3861
23,3576,8819.35221864,2454.64778136,0,3,1,3848
24,4071,22242.7409907,1979.25900932,0,60,0,3781
25,4193,18284.1438861,497.856113913,0,3,1,3775
26,4385,16130.8704517,351.129548264,0,3,1,3769
27,4478,14191.5291513,1563.47084875,0,7,10,3735
28,4809,7241.13766152,2251.86233848,0,6,9,3717
29,5127,11308.2510659,547.748934096,0,7,5,3704
30,5355,17574.6798204,5329.32017959,0,33,339,3332
31,5700,10665.0594547,1353.94054526,0,5,9,3311
32,6050,20981.4715406,4143.52845941,0,12,12,3281
33,6461,5337.99429818,3306.00570182,0,2,1,3272
34,6807,6518.34159329,3623.65840671,0,17,5,3238
35,7524,5236.53155788,2817.46844212,0,5,11,3231
36,8344,5267.0711451,2482.9288549,0,7,9,3212
37,8733,6082.95869622,5889.04130378,0,55,339,2812
38,8952,9904.28268159,1693.71731841,0,4,6,2800
39,9326,9853.1249974,1031.8750026,0,5,13,2781
40,9719,9490.52553282,4630.47446718,0,35,340,2399
41,9918,11124.5484727,4453.45152731,0,52,244,2099
42,10095,7689.15495636,5698.84504364,0,49,367,1680
43,10218,6018.70154442,4951.29845558,0,52,360,1264
44,10153,9053.5924029,6324.4075971,0,35,369,858
45,10324,15695.2550197,696.744980267,0,4,4,848
46,10373,2586.48600543,2257.51399457,0,2,0,840
47,10593,14821.6988064,284.301193554,0,4,0,834
48,10698,10670.1752232,177.824776845,0,3,0,827
49,10824,8484.34689887,196.653101132,0,2,0,821
50,10960,5578.59043714,778.409562864,0,3,0,818
51,11236,8367.22680674,95.7731932591,0,6,6,803
52,11287,6784.82662091,1000.17337909,0,5,3,790
53,11574,7214.86121464,458.138785357,0,5,4,776
54,11736,10019.0774244,1292.92257557,0,4,0,770
55,11603,16798.7882769,4418.21172307,0,34,250,484
56,11869,8880.04383488,106.956165121,0,2,0,477
57,12089,5517.04619283,880.953807172,0,2,0,474
58,12062,7778.21583382,388.784166176,0,5,4,462
59,12349,9390.07044388,670.929556121,0,17,5,438
60,12459,8009.5880873,310.411912701,0,5,9,420
61,12553,9202.18222196,4835.81777804,0,30,354,35
62,12612,8642.47064999,2699.52935001,0,4,0,2
63,12847,7172.3073228,1256.6926772,0,1,0,0
