start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,44,20803.4272973,2986.57270271,0,0,0,7975
1,124,13748.7051365,3956.29486352,0,97,2,7874
2,194,19098.558716,1297.44128401,0,4,1,7866
3,269,23306.5107752,3316.48922483,0,3,1,4908
4,284,21350.2719366,1385.72806342,0,3,2,4900
5,349,15429.1575503,624.842449674,0,3,0,4893
6,518,11595.5092138,1775.49078623,0,1,1,4887
7,748,17406.4020441,1425.59795591,0,3,1,4880
8,953,11336.0777456,1952.92225436,0,1,0,4874
9,1131,6572.67725483,2201.32274517,0,2,0,4870
10,1339,17127.437642,758.562358003,0,18,0,4849
11,1548,16631.5956636,1447.40433639,0,3,0,4836
12,1887,15153.061079,667.93892099,0,2,1,4836
13,1988,19910.8807315,616.119268459,0,4,1,4830
14,2028,18962.525783,908.474216957,0,3,1,4822
15,2131,14044.1795185,363.82048153,0,1,1,4818
16,2057,17233.4735692,328.526430782,0,2,1,4777
17,2142,16484.1685192,7043.83148081,0,8,3,4715
18,2362,15932.6731813,240.326818661,0,2,1,4709
19,2404,13929.0747291,164.925270947,0,2,5,4689
20,2378,12935,0,0,3,0,4679
21,2458,13136.7507173,796.24928268,0,2,0,4677
22,2494,12545.1043486,358.895651449,0,2,0,4662
23,2589,15869,0,0,3,0,4650
24,2503,14797.7477088,1191.25229115,0,1,0,4617
25,2644,13842.4167125,1038.58328749,0,2,0,4612
26,2686,13874.2739977,1742.72600234,0,2,0,4606
27,2853,15163.2926158,590.707384153,0,2,0,4600
28,2792,13950.6229657,394.377034275,0,1,0,4593
29,2843,12177.3891156,14.6108844423,0,2,0,4589
30,2869,15393.657218,238.342782033,0,2,0,4585
31,2952,13147.8348822,977.165117773,0,6,1,4574
32,2926,11246.9393565,555.060643475,0,1,2,4538
33,2971,14898.4353327,830.564667276,0,3,1,4530
34,3076,15274.1342649,1656.86573508,0,34,1,4452
35,3226,23738.7932065,473.206793463,0,36,0,4077
36,3166,11220.1978398,1482.80216021,0,2,1,4040
37,3332,2693.14202579,1967.85797421,0,1,0,4036
38,3530,6030.25077918,1544.74922082,0,2,0,4032
39,3806,18246.628251,717.371748982,0,47,0,3984
40,4167,17729.7806175,950.219382541,0,17,0,3963
41,4278,9335.50224741,663.497752586,0,3,1,3958
42,4367,16374,0,0,4,0,3952
43,4470,12655.7909743,108.209025666,0,3,1,3937
44,4456,15342.1894872,872.810512789,0,5,6,3925
45,4635,6635.77173199,1493.22826801,0,3,6,3913
46,4908,6025.60008062,1276.39991938,0,4,5,3902
47,4777,7521.49727318,933.502726816,0,3,4,3893
48,5222,5977.85290871,405.14709129,0,2,2,3883
49,5390,10817.7573909,183.242609134,0,7,3,3872
50,5565,14233.9280198,3497.07198019,0,36,336,3499
51,5656,8976.00324855,1343.99675145,0,5,3,3482
52,5740,7429.87851151,418.121488493,0,2,0,3474
53,5908,9612.37383516,845.626164843,0,5,6,3447
54,5974,5561.69289903,976.307100974,0,2,0,3442
55,6057,7822.86254002,476.137459978,0,5,4,3440
56,6240,13872.9562997,2160.04370027,0,9,5,3423
57,6381,8685.8771699,1322.1228301,0,3,2,3416
