start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,26548.2026964,3704.79730361,0,0,0,5009
1,144,21649.0018076,2642.99819244,0,5,2,5001
2,257,27406.1015578,3075.89844215,0,3,2,4552
3,380,20123.5726791,1452.42732088,0,4,1,4544
4,553,17266.9585989,2404.04140113,0,2,1,4532
5,789,14285.2407273,3464.75927272,0,4,1,4524
6,1104,11836.8804692,2613.11953085,0,2,1,4513
7,1413,20337.5823246,2010.41767537,0,17,1,4493
8,1879,22771.2928823,1450.70711771,0,3,2,4483
9,1987,21649.1568308,1600.84316915,0,3,2,4473
10,2162,19547.8161971,1153.18380289,0,11,2,4434
11,2304,16523.1568755,7595.84312453,0,24,22,4337
12,2259,17289.5144869,760.485513106,0,3,1,4325
13,2424,15995.3801003,822.619899712,0,2,0,4322
14,2435,19476.2729509,636.727049107,0,6,1,4311
15,2501,15364.8228869,1887.17711312,0,16,0,4292
16,2596,13966.5903641,3080.40963588,0,1,0,4276
17,2741,15366.528143,1696.47185698,0,2,0,4271
18,2878,18010.1402291,878.859770876,0,4,0,4266
19,2935,13243.561761,1863.43823903,0,4,2,4258
20,2933,16762.5128281,1314.48717186,0,1,2,4214
21,3036,26095.7672379,1967.23276208,0,48,1,3913
22,3221,18050.7563299,2250.2436701,0,12,1,3877
23,3440,8819.35221864,2420.64778136,0,3,3,3870
24,4087,22242.7409907,2237.25900932,0,61,0,3801
25,4261,18284.1438861,594.856113913,0,3,2,3795
26,4436,16130.8704517,362.129548264,0,3,1,3790
27,4440,14191.5291513,1602.47084875,0,7,9,3755
28,4836,7241.13766152,2576.86233848,0,6,9,3730
29,5111,11308.4060892,1035.59391081,0,7,5,3708
30,5253,17574.6798204,5823.32017959,0,34,339,3342
31,5555,10665.0594547,1668.94054526,0,5,7,3320
32,6043,20981.4715406,3795.52845941,0,12,12,3290
33,6406,5337.99429818,3268.00570182,0,2,1,3276
34,6985,6518.34159329,3584.65840671,0,17,5,3253
35,7290,5236.53155788,2858.46844212,0,5,11,3234
36,8372,5267.0711451,2641.9288549,0,7,10,3215
37,8730,6082.95869622,5836.04130378,0,55,337,2821
38,8920,9904.28268159,1616.71731841,0,4,6,2810
39,9334,9853.1249974,876.8750026,0,5,13,2789
40,9787,9490.8355794,4699.1644206,0,34,341,2408
41,9965,11124.5484727,4499.45152731,0,53,246,2108
42,10212,7689.15495636,5591.84504364,0,49,366,1690
43,10297,6018.70154442,4922.29845558,0,53,361,1275
44,10182,9053.5924029,6350.4075971,0,34,368,868
45,10294,15695.2550197,829.744980267,0,4,4,855
46,10451,2586.48600543,2418.51399457,0,3,0,850
47,10631,14821.6988064,327.301193554,0,4,0,844
48,10716,10670.1752232,453.824776845,0,3,0,838
49,10845,8484.34689887,410.653101132,0,2,0,831
50,10939,5578.59043714,839.409562864,0,2,0,828
51,11219,8367.22680674,99.7731932591,0,6,5,812
52,11310,6784.82662091,965.173379086,0,5,3,797
53,11496,7214.86121464,542.138785357,0,5,4,784
54,11592,10019.0774244,1363.92257557,0,4,0,778
55,11818,16798.7882769,4329.21172307,0,34,257,484
56,11865,8880.04383488,120.956165121,0,2,0,476
57,12029,5517.04619283,633.953807172,0,2,0,473
58,12154,7778.21583382,340.784166176,0,5,4,461
59,12260,9390.07044388,664.929556121,0,17,3,438
60,12506,8009.5880873,497.411912701,0,5,9,420
61,12604,9202.18222196,4668.81777804,0,30,355,34
62,12734,8642.47064999,2690.52935001,0,4,0,2
63,12744,7172.3073228,1381.6926772,0,1,0,0
