start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,26548.2026964,3649.79730361,0,0,0,5128
1,142,21649.0018076,2736.99819244,0,5,2,5121
2,247,27406.1015578,3191.89844215,0,3,2,4509
3,425,20123.5726791,1396.42732088,0,3,1,4502
4,554,17266.9585989,2462.04140113,0,2,1,4494
5,789,14285.2407273,3444.75927272,0,4,1,4486
6,1134,11836.8804692,2635.11953085,0,3,1,4480
7,1575,20337.5823246,1911.41767537,0,18,1,4459
8,1875,22771.2928823,1320.70711771,0,3,2,4449
9,2003,21649.1568308,1829.84316915,0,4,2,4442
10,2121,19547.8161971,1207.18380289,0,10,1,4424
11,2254,16523.1568755,7635.84312453,0,22,24,4281
12,2254,17289.5144869,673.485513106,0,4,1,4270
13,2422,15995.3801003,662.619899712,0,2,0,4267
14,2444,19476.2729509,596.727049107,0,5,1,4255
15,2528,15364.8228869,1910.17711312,0,6,9,4230
16,2593,13966.5903641,2977.40963588,0,1,0,4220
17,2775,15366.528143,1614.47185698,0,2,0,4216
18,2855,18010.1402291,838.859770876,0,2,0,4212
19,2957,13243.561761,1833.43823903,0,3,3,4204
20,2932,16762.5128281,1385.48717186,0,2,2,4157
21,3022,26095.7672379,2048.23276208,0,47,1,3915
22,3213,18050.7563299,2266.2436701,0,16,1,3869
23,3541,8819.35221864,2398.64778136,0,3,1,3860
24,4083,22242.7409907,2027.25900932,0,60,0,3788
25,4166,18284.1438861,449.856113913,0,3,1,3782
26,4366,16130.8704517,187.129548264,0,3,1,3776
27,4590,14191.5291513,1408.47084875,0,5,12,3747
28,4774,7241.13766152,2199.86233848,0,6,9,3727
29,5120,11308.2510659,584.748934096,0,7,5,3715
30,5314,17574.6798204,5572.32017959,0,32,339,3342
31,5593,10665.0594547,1566.94054526,0,5,9,3320
32,6053,20981.4715406,3843.52845941,0,12,12,3290
33,6575,5337.99429818,3224.00570182,0,2,1,3283
34,7165,6518.34159329,3465.65840671,0,17,5,3262
35,7537,5236.53155788,2817.46844212,0,5,11,3243
36,8423,5267.0711451,2412.9288549,0,7,9,3221
37,8757,6082.95869622,5937.04130378,0,54,338,2828
38,9052,9904.28268159,1615.71731841,0,4,7,2812
39,9554,9853.1249974,880.8750026,0,5,13,2792
40,9797,9490.52553282,4546.47446718,0,34,339,2412
41,9988,11124.5484727,4333.45152731,0,53,245,2113
42,10157,7689.15495636,5404.84504364,0,49,367,1694
43,10265,6018.70154442,4805.29845558,0,52,360,1278
44,10111,9053.5924029,6234.4075971,0,34,371,869
45,10276,15695.2550197,753.744980267,0,4,6,855
46,10333,2586.48600543,2260.51399457,0,4,0,851
47,10558,14821.6988064,238.301193554,0,4,0,846
48,10674,10670.1752232,271.824776845,0,3,0,839
49,10850,8484.34689887,221.653101132,0,2,0,834
50,10954,5578.59043714,661.409562864,0,2,0,822
51,11039,8367.22680674,90.7731932591,0,6,6,814
52,11280,6784.82662091,1164.17337909,0,5,3,802
53,11446,7214.86121464,643.138785357,0,5,4,786
54,11597,10019.0774244,1339.92257557,0,5,0,779
55,11661,16798.7882769,4402.21172307,0,34,258,486
56,11804,8825,0,0,2,0,478
57,11976,5517.04619283,851.953807172,0,2,0,474
58,12075,7778.21583382,421.784166176,0,5,4,462
59,12219,9390.07044388,770.929556121,0,17,3,440
60,12464,8009.5880873,287.411912701,0,5,9,421
61,12623,9202.18222196,4792.81777804,0,31,354,34
62,12645,8642.47064999,2602.52935001,0,4,0,0
63,12716,7172.3073228,1301.6926772,0,1,0,0
