start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,34271.6953105,5156.30468954,0,0,0,6212
1,176,33121.9651142,5514.03488578,0,5,3,6203
2,369,17876.5101571,3707.4898429,0,3,1,6197
3,841,18369.3291814,5213.67081858,0,4,2,6188
4,1663,26898.6328331,3932.36716694,0,18,2,6163
5,1870,28253.3038126,3352.69618738,0,4,4,6155
6,2092,26976.7645689,12460.2354311,0,6,6,4123
7,2527,21049.2167163,10683.7832837,0,35,17,4064
8,2810,26261.8746882,8349.12531177,0,19,6,4035
9,3134,26553.706023,3870.29397698,0,44,2,3795
10,3475,27617.0107376,3301.98926235,0,90,2,3703
11,3862,24566.6175506,5783.38244937,0,12,21,3667
12,5154,19009.9629084,4595.03709162,0,31,342,3263
13,5462,13062.2620287,3631.73797132,0,6,9,3245
14,5801,19755.3923763,3606.60762373,0,15,13,3213
15,6198,11359.0987035,6162.90129648,0,18,7,3182
16,7826,6099.46867611,4637.53132389,0,5,18,3149
17,8630,9541.76072865,7383.23927135,0,52,341,2754
18,9201,11073.3907885,2339.60921149,0,7,21,2725
19,9524,9475.02320428,4099.97679572,0,33,342,2347
20,9949,11124.5484727,4370.45152731,0,52,246,2046
21,10068,7689.15495636,5701.84504364,0,49,366,1625
22,10127,6018.70154442,5068.29845558,0,53,361,1209
23,10341,8928.10105336,5876.89894664,0,33,367,810
24,10214,17400.9762291,3297.0237709,0,4,6,791
25,10474,18385.3740915,789.62590854,0,4,0,784
26,10810,10507.8658433,1335.13415667,0,6,5,767
27,11194,12100.0324961,2045.96750386,0,8,8,750
28,11732,17850.6212684,6224.37873156,0,29,246,470
29,11915,12049.72744,1791.27255998,0,20,8,439
30,12136,12477.746731,5876.25326896,0,34,369,35
31,12513,11027.4263844,3652.57361562,0,1,0,0
