start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,34271.6953105,5289.30468954,0,0,0,6009
1,181,33121.9651142,5618.03488578,0,5,3,6001
2,370,17876.5101571,3628.4898429,0,4,1,5994
3,835,18369.3291814,5340.67081858,0,4,2,5987
4,1657,26898.6328331,3840.36716694,0,18,2,5962
5,1881,28253.3038126,3095.69618738,0,4,3,5954
6,2016,26976.7645689,12440.2354311,0,6,6,4151
7,2426,21049.2167163,10716.7832837,0,42,24,4082
8,2804,26261.8746882,8283.12531177,0,19,6,4051
9,3120,26553.706023,3547.29397698,0,54,2,3804
10,3571,27617.0107376,3284.98926235,0,91,2,3703
11,3969,24566.6175506,5655.38244937,0,13,21,3667
12,5145,19009.9629084,4593.03709162,0,35,343,3261
13,5489,13062.2620287,3606.73797132,0,8,10,3239
14,5841,19755.3923763,3716.60762373,0,16,13,3209
15,6466,11359.0987035,6198.90129648,0,19,7,3179
16,7809,6099.46867611,4806.53132389,0,6,18,3144
17,8594,9541.76072865,7465.23927135,0,55,346,2741
18,9155,11073.3907885,2508.60921149,0,7,21,2712
19,9345,9475.02320428,4519.97679572,0,38,346,2324
20,9996,11124.5484727,4668.45152731,0,52,244,2023
21,10121,7689.15495636,6102.84504364,0,48,363,1609
22,10203,6018.70154442,5381.29845558,0,51,357,1201
23,10163,8928.10105336,6335.89894664,0,29,365,805
24,10189,17400.9762291,3321.0237709,0,4,7,787
25,10492,18385.3740915,832.62590854,0,4,1,785
26,10686,10507.8658433,1367.13415667,0,6,5,765
27,11157,12100.0324961,1985.96750386,0,9,8,747
28,11735,17850.6212684,6136.37873156,0,27,244,471
29,11900,12049.72744,1741.27255998,0,19,9,440
30,12189,12477.746731,5676.25326896,0,31,369,35
31,12330,11027.4263844,3580.57361562,0,1,0,0
