start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,4262,0,1,9,0,9437
1,42,2734,0,1,1537,0,9426
2,45,2021.58115339,142.418846606,2,2101,0,9426
3,54,2009.33431385,226.665686153,5,2019,0,9425
4,59,3152.94109032,531.058909681,3,569,0,9425
5,72,5739.03953754,667.960462464,28,32,3,7196
6,90,4157.87953799,289.120462008,10,2009,1,7181
7,107,1836.0957924,427.904207599,1,4184,0,7183
8,116,4418,0,2,2020,0,7182
9,121,4480.71552986,325.284470141,4,1626,0,7181
10,136,4511.87521023,724.124789773,6,1177,0,7181
11,159,3829.85026606,5911.14973394,14,108,0,3712
12,281,1045.32201352,6052.67798648,11,2650,0,3694
13,396,5434.26375842,492.736241581,35,3726,4,3645
14,417,1761.6846154,409.315384596,1,7494,0,3648
15,432,1738.19858766,303.801412336,1,7608,0,3647
16,435,2789.48899767,214.511002325,7,6642,0,3642
17,449,2107.15400694,98.8459930591,0,7431,0,3639
18,454,2169.86092589,256.139074111,1,7205,0,3639
19,460,3266.03057703,131.969422974,2,6228,0,3639
20,466,2604.93377639,164.066223606,0,6852,0,3638
21,474,963.469718826,598.530281174,1,8049,0,3635
22,485,1350.64037414,545.359625862,1,7701,0,3632
23,501,4113.15532015,862.844679849,13,4603,0,3625
24,521,844.566858916,5948.43314108,14,2764,0,3625
25,634,1759.74682434,5891.25317566,11,1798,0,3624
26,747,6650,0,22,2674,4,3619
27,763,5619.20653791,75.7934620865,24,3611,4,2644
28,777,5137.4716785,5673.5283215,14,163,0,974
29,898,1405.05354732,6039.94645268,10,3418,0,969
30,1013,5261.2577719,198.742228099,32,5280,4,950
31,1028,7348.95635652,133.043643477,13,3260,0,957
