start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,31598.9388467,7166.0611533,0,7,0,4911
1,287,35922.4607652,833.539234846,45,1726,0,4904
2,379,36491.1636877,1430.83631232,120,394,0,4903
3,610,33722.7578568,3950.24214318,142,392,0,4900
4,774,35952.4577709,2754.54222912,187,81,3,3962
5,358,34529.2664992,1978.73350083,31,2856,2,3961
6,557,32148.1088353,6931.89116473,38,77,0,3964
7,1032,26680.3600472,8582.6399528,18,3439,1,3959
8,694,22943.9888222,13156.0111778,23,2935,1,3957
9,393,37180.4747263,2063.52527374,9,105,0,3958
10,594,35622.7232428,3043.27675719,7,485,0,3957
11,730,37570.6683356,1246.33166436,9,195,0,3957
12,592,37863.89488,991.105120009,44,259,0,3949
13,672,38052.4031951,218.59680495,17,793,2,3948
14,739,36143.98904,1851.01095999,43,976,8,3948
15,1180,36201.1926323,2451.80736768,64,47,0,3764
16,1112,33137.1573962,5994.84260381,69,99,11,3282
17,1359,28227.5699472,12611.4300528,119,134,21,1235
18,665,38931,0,5,2847,0,1258
19,749,37588.1859669,620.814033111,47,3445,1,1254
20,1093,37640.5838374,663.416162642,53,3000,0,1254
21,842,35112.231564,3853.76843604,21,2622,3,1248
22,1097,28254.5439989,9913.4560011,16,3169,1,1251
23,396,26037.6335059,13744.3664941,620,1659,69,1176
24,644,22057.8757228,18109.1242772,766,882,53,1192
25,1283,25670.4608544,13205.5391456,301,1991,3,1246
26,357,21680.8590927,18773.1409073,378,1262,0,32
27,896,24012.7193519,15841.2806481,379,1320,0,25
28,507,36345.751846,3052.24815403,75,2471,2,23
29,625,38255.251164,1090.74883599,60,2420,2,1
30,833,30244.5004021,3155.49959793,53,8165,0,0
31,1018,2897.54022761,1405.45977239,1,37124,0,0
