start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,58,13059.8591678,3894.14083224,0,7,0,20691
1,152,15316.3781102,2473.62188981,204,72,0,19492
2,284,25066.1800879,954.819912136,260,90,0,11053
3,326,25527.9944551,613.005544899,12,177,0,11052
4,345,21948,0,12,4349,0,11052
5,417,28444.137477,1754.86252304,141,60,0,6890
6,540,29789.0419895,2952.95801047,94,51,0,4278
7,840,8801.1369826,1821.8630174,2,21965,0,4278
8,532,17169.4489523,943.551047657,80,14706,0,4276
9,616,26722.3713575,1293.62864245,105,4695,2,4273
10,721,10847.5218617,1094.47813834,10,20759,1,4272
11,931,11153.3052921,1251.69470786,12,20084,1,4272
12,683,34209,0,13,31,0,2767
13,889,4882.53588564,1227.46411436,0,27938,0,2768
14,810,7831.15628579,1090.84371421,0,25203,0,2768
15,1010,24990.3737013,517.626298702,6,8412,0,2767
16,865,21715.7393319,504.260668068,6,11846,0,2766
17,930,21275.4732014,949.526798634,18,11764,0,2767
18,1067,16267.3684545,749.63154546,1,16848,0,2767
19,1159,19839.8025552,408.19744482,2,13528,0,2766
20,945,19875.1478643,532.852135746,2,13581,0,2767
21,1048,15079.5025301,642.497469917,2,18164,0,2767
22,1128,16406.5793648,581.420635161,2,16817,0,2767
23,1362,16201.2510233,232.748976687,1,17139,0,2766
24,1085,16437.8165568,652.183443151,2,16758,0,2766
25,1093,17711.1003116,601.899688433,2,15528,0,2766
26,1192,16836.5364469,697.463553075,2,16207,0,2765
27,1251,16485.2536822,1031.74631782,3,16164,0,2765
28,1180,17410.8977194,844.10228063,3,15497,0,2765
29,1267,17406.7120907,1375.28790934,4,14882,0,2765
30,1352,17609.6375713,1335.36242873,3,14634,0,2764
31,1567,17288.2743006,755.725699389,2,15322,0,2764
32,1307,15238.0138394,887.986160585,1,17500,0,2765
33,1428,16926.2174175,1256.78258247,5,15318,0,2765
34,1413,17542.3574654,669.642534602,1,15308,0,2762
35,1640,19176.3028936,1206.69710638,4,12906,0,2762
36,1449,18112.6106208,1642.38937922,6,13724,0,2762
37,1594,14133.6279542,731.372045848,1,18475,0,2761
38,1627,16774.6046444,695.395355597,1,15836,0,2760
39,1627,16555.8667887,1363.13321131,4,15383,0,2757
40,1594,18256.6272529,1331.37274707,3,13748,0,2757
41,1703,18117.2613193,1155.73868066,3,13955,0,2756
42,1772,26497.742617,851.257383014,4,5808,0,2756
43,1758,27583.9132662,1990.08673379,6,3596,0,2756
44,1722,20615.0740055,1476.92599448,3,11114,0,2756
45,1781,28978.0376719,899.96232809,3,3270,0,2756
46,1846,12450.0750746,739.924925405,4,19894,0,2756
47,2058,11653.8754807,458.124519273,1,20763,0,2756
48,1825,21737.4425919,693.557408111,42,10635,0,2755
49,1896,26869.8760136,543.123986386,3,5621,0,2755
50,2041,24714.8973231,760.102676876,4,7411,0,2752
51,2029,25632,0,10,7263,1,2750
52,1921,17966,0,12,15035,2,2748
53,1962,16449.2107683,933.789231673,5,15583,0,2749
54,2059,20175.4279681,34.5720319062,14,12650,2,2747
55,2145,20916,0,6,11867,1,2749
56,2003,19705,0,10,13215,2,2749
