start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,32,20897.4489199,8503.55108011,142,30,0,9186
1,697,2531.14269254,11159.8573075,25,15343,0,9033
2,1697,5622.07446869,10175.9255313,135,12136,0,9014
3,2758,3164.41281344,10782.5871866,27,13032,0,9009
4,4328,4791.61472875,9830.38527125,137,10680,0,9005
5,5189,3072.32898191,11460.6710181,29,10014,0,9004
6,6170,5951.18890362,10603.8110964,140,6900,0,9002
7,7125,3096.90017264,10364.0998274,25,9155,0,8999
8,8153,4800.99363752,9770.00636248,142,6900,0,8984
9,9044,3083.49065846,10292.5093415,25,7319,0,8984
10,10022,5922.58710746,9015.41289254,137,4669,0,8976
11,10814,3188.44142268,9304.55857732,23,6434,0,8976
12,11653,4801.53621902,10082.463781,137,3090,0,8962
13,12511,3076.51461061,9871.48538939,26,4278,0,8959
14,13429,5882.12602997,8251.87397003,135,2065,0,8954
15,14061,3146.7401589,8616.2598411,21,3919,0,8939
16,14803,3102.71354585,9086.28645415,20,2751,0,8920
17,15739,4800.91612587,9225.08387413,140,619,0,8162
18,16510,3097.13270757,9041.86729243,21,1853,0,8143
19,17302,4803.3189868,7265.6810132,132,1022,0,8140
20,18005,3091.86191587,10305.1380841,23,439,0,6777
21,18955,3088.91647344,8976.08352656,18,826,0,6775
22,20002,5914.44838498,8287.55161502,136,587,0,3697
23,20537,3073.02658669,8989.97341331,21,2306,0,3685
24,21198,4789.83196097,8816.16803903,136,599,0,3053
25,22000,3063.02758478,8197.97241522,19,2258,0,3044
26,22611,4803.70654501,7730.29345499,132,595,0,2703
27,23385,3074.73184283,8245.26815717,21,1146,0,2673
28,24016,3115.42545525,8091.57454475,18,630,0,2611
29,24867,4802.93142859,7975.06857141,132,590,0,105
30,25606,3076.20456404,7256.79543596,17,2412,0,83
31,26391,3071.32133055,8133.67866945,14,755,0,19
