start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,26,1305.29606316,8995.70393684,2,8,0,3566
1,223,207.886225735,12134.1137743,277,355,79,627
2,434,161.766798326,12489.2332017,288,364,80,86
3,671,163.239519537,11987.7604805,276,641,77,87
4,850,161.766798326,9090.23320167,305,3333,91,72
5,1049,199.514968323,9747.48503168,283,2463,97,64
6,1261,161.766798326,8602.23320167,298,3416,88,71
7,1495,218.350297501,8175.6497025,273,3578,89,48
8,1630,222.07085635,7557.92914365,245,4084,77,22
9,1806,225.093810416,8497.90618958,232,2977,70,23
10,1988,218.970390642,8297.02960936,235,2999,70,23
11,2169,217.420157788,7311.57984221,207,3831,63,7
12,2344,211.606784585,6467.39321541,167,4544,50,16
13,2515,210.211575017,6517.78842498,175,4315,52,14
14,2682,227.109113126,6656.89088687,191,3978,58,8
15,2862,388.100795025,6995.89920498,166,3311,14,17
