start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,163908.677549,37485.3224514,0,7,0,53458
1,1417,126711.305284,45946.6947157,993,26378,38,53406
2,4710,120488.360561,48647.6394387,575,27028,46,53396
3,7030,122753.793343,68863.2066573,605,2202,52,53385
4,9472,136277.714715,58623.2852847,546,427,42,49495
5,12344,105470.169741,48514.8302594,405,38614,31,49507
6,15332,123918.173239,62300.8267606,530,3289,42,49474
7,17535,119694.331293,48517.6687066,492,19137,41,49467
8,18252,117375.725525,57102.2744748,490,12158,44,49463
9,21356,118216.106755,65290.8932446,560,457,52,48953
10,24917,116333.891536,48649.1084644,434,15545,37,48969
11,27122,101986.253936,41164.7460641,303,35302,23,48983
12,27162,111731.63775,61961.36225,452,4576,32,48967
13,30601,118599.94441,52499.0555899,457,3730,40,48957
14,32831,103790.957513,43191.042487,469,25604,27,48968
15,35222,114516.398537,58866.6014626,542,469,54,45204
16,35838,120146.921775,51799.0782248,470,1373,36,45204
17,38591,103836.069289,41088.9307109,447,25665,42,45203
18,41278,104214.713664,48129.2863363,455,15562,38,45194
19,43719,116362.41582,49099.5841799,403,401,28,44860
20,43695,102391.949874,38611.0501261,355,24931,34,44853
21,45778,100933.645828,39467.354172,344,23460,20,44868
22,47997,110481.452465,60182.5475352,463,422,37,35288
23,50689,119992.286048,43833.713952,407,4627,33,35291
24,51009,101668.068643,39015.9313574,360,27494,25,35300
25,53925,106166.379315,44963.6206846,388,14105,24,35299
26,56248,111683.735555,60877.2644452,530,456,34,25043
27,58465,106726.090887,35779.9091126,350,28471,28,25049
28,58260,113130.955436,37063.0445643,329,21010,35,25036
29,60371,87542.4243877,35397.5756123,512,45972,47,25023
30,63067,97824.3437925,40579.6562075,357,27968,28,25039
31,64945,117030.798715,72753.2012848,125,7,1,3
