start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,39612.4025161,7347.59748386,0,7,0,12350
1,298,49872.7736843,2673.22631569,164,68,0,6279
2,533,38131.3100473,5900.68995268,171,8341,0,6275
3,641,41190.0744918,3777.92550824,132,7339,5,6269
4,710,34912.639084,4944.36091601,13,12499,0,6273
5,965,27232.08792,3800.91208002,27,21055,0,6273
6,1136,20414.7839208,3872.21607923,9,27646,0,6273
7,1411,20328.9785323,5202.02146771,12,26125,0,6272
8,1310,21160.6784585,5519.32154148,13,25076,0,6272
9,1615,23669.3427747,5343.65722533,10,22440,0,6272
10,1699,52085.4985486,4216.50145139,15,34,0,1300
11,2032,39368.0083067,1684.99169331,48,14918,0,1300
12,2068,44918,0,20,11046,3,1294
13,2318,32468,0,31,23237,7,1289
14,2251,43018.5741432,1120.42585683,67,11595,3,1293
15,2496,31652.6544151,1970.3455849,52,21880,11,1282
16,2235,25936.7908587,6779.20914127,45,23060,9,1283
17,2516,22647.1192307,3259.88076932,85,29546,14,1277
18,2536,24347.8021833,3907.19781673,3,27257,1,1294
19,2659,46245,0,10,9138,0,1293
20,2661,32195.8560072,95.1439928265,43,23056,0,1294
21,2754,36375.0512469,908.94875309,66,17949,3,1286
22,2926,34882.6420783,12882.3579217,11,7351,0,1285
23,3505,28259.2722091,6131.7277909,310,19851,29,1254
24,3242,23131.5669976,9210.43300242,472,22004,64,1214
25,3487,21886.1099226,15802.8900774,675,16208,50,1227
26,3936,23646.9419099,8933.05809007,223,21314,7,1276
27,4236,22381.1767846,10503.8232154,162,20770,0,941
28,4038,21386.0823155,17367.9176845,399,14861,5,937
29,4556,42116.7261803,11958.2738197,285,43,0,32
30,4885,39677.7448309,1480.25516906,112,12811,3,24
31,4950,45082.8642117,3322.1357883,4,5605,0,0
