start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,16104.8265398,1222.17346021,0,7,0,9936
1,115,7562.7334671,8871.2665329,1020,275,0,9460
2,691,2521.14369063,7736.85630937,19,6877,0,9461
3,1033,2618.7308488,11832.2691512,22,2338,0,9458
4,1083,5615.79602563,7474.20397437,130,3541,0,9430
5,1270,3170.6912565,11123.3087435,26,2254,0,9425
6,505,4786.34393705,10278.656063,139,2133,0,9417
7,751,3065.43044571,12616.5695543,29,1380,0,9409
8,1271,5945.14299549,8995.85700451,137,1492,0,9369
9,1527,3099.22552192,10005.7744781,23,3188,0,9359
10,581,4801.6912423,10125.3087577,140,2201,0,9346
11,804,3084.34328653,9573.65671347,24,4365,0,9328
12,1197,5923.12968896,17958.870311,126,605,0,1326
13,1288,3172.24148935,16241.7585106,39,5069,0,1321
14,861,3099.14801028,17733.8519897,19,4097,0,1310
15,514,4800.0634978,17105.9365022,129,3261,0,1307
16,511,3080.8552626,11801.1447374,26,10391,0,1103
17,998,5931.57845802,8660.42154198,137,10084,0,1090
18,952,3109.76710533,9992.23289467,22,11731,0,1037
19,1237,4814.79070992,8925.20929008,135,10699,0,1017
20,1096,3105.42645334,11175.5735467,30,10399,0,837
21,646,4798.66828824,12468.3317118,146,7752,0,819
22,1086,3098.37289385,11138.6271061,26,10460,0,742
23,524,5919.33161847,10057.6683815,140,9169,0,725
24,685,3048.14534938,11793.8546506,27,10252,0,491
25,1308,4785.64633226,10040.3536677,140,9532,0,476
26,1343,3070.85626069,10054.1437393,23,11313,0,372
27,1428,4813.08545378,10630.9145462,145,8790,0,371
28,1389,3119.22352574,9227.77647426,21,12048,0,163
29,1576,4170.28140083,9461.71859917,20,10577,0,136
30,896,4243.99497304,8139.00502696,135,12393,0,121
31,629,3092.40449737,12854.5955026,20,9206,0,33
