start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,23912.6518211,2719.34817887,2,8,0,13320
1,122,22676.7286782,2697.27132181,111,1077,0,13308
2,200,23567.1824296,2721.81757041,5,191,0,13307
3,315,23300.1548205,1634.84517953,16,1421,1,13304
4,375,23488.2755773,3404.72442269,4,30,0,12689
5,767,21321.7476521,6001.25234794,4,34,0,11862
6,1410,21837.8201692,3376.17983081,53,1453,1,11854
7,1571,29574.8773207,7584.12267926,17,46,2,1189
8,2149,23219.1551538,7657.84484616,21,5748,0,1008
9,2395,20668.8670856,2291.13291444,2,13434,0,1008
10,2567,15473.3391867,7406.66081333,2,13346,0,1004
11,2829,18847.4209936,5068.57900637,15,12035,3,1000
12,2955,28845.6477862,2916.35221383,138,3943,0,766
13,3171,19477.5906488,5894.40935118,114,10140,0,763
14,3957,21421.117578,1300.88242199,43,12074,0,762
15,4030,25137.8008457,7075.19915428,101,2459,27,730
16,5461,17200.3760978,9713.62390222,1096,5381,576,109
17,6163,16930.9456277,4107.05437226,34,11565,5,725
18,6673,8468.99959361,8029.00040639,60,15568,7,719
19,7911,9994.35121041,8931.64878959,1068,10949,584,88
20,9511,11394.0564544,7425.94354562,1102,9430,612,45
21,9914,10905.6555937,3996.34440631,922,13102,286,386
22,10007,7942.85056293,5741.14943707,1184,13988,608,40
23,10205,8520.23478944,6252.76521056,1283,12602,610,28
24,10194,15969.4912116,5102.50878838,1043,6548,570,52
25,10259,15688.1239486,2909.8760514,3,9939,0,681
26,10470,12464,0,1,15863,0,677
27,10761,10291.7633835,1624.23661653,32,16090,0,677
28,11243,14627.3771182,4636.62288182,103,8191,10,663
29,11636,15660.9948737,3936.00512634,1097,6521,605,13
30,11792,14005.3461855,8353.65381453,830,3855,294,29
31,12302,11023.6283139,3710.37168611,0,11762,0,0
