start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4161,2033,0,0,9,0,2651
1,74,1355.75614256,3649.24385744,3,1124,0,2650
2,174,1358.70158498,3525.29841502,3,1145,0,2648
3,271,1357.38388705,3010.61611295,2,1565,0,2647
4,351,1357.07384048,6341.92615952,5,11,0,792
5,521,1357.07384048,5634.92615952,4,550,0,783
6,672,1357.07384048,3206.92615952,2,2829,0,783
7,762,1357.15135213,2807.84864787,2,3139,0,781
8,824,1356.68628227,3151.31371773,2,2731,0,782
9,921,1355.60111927,3435.39888073,2,2351,0,782
10,1014,1357.07384048,3277.92615952,2,2414,0,781
11,1093,1357.07384048,5830.92615952,4,9,0,556
12,1255,1357.15135213,3673.84864787,3,2008,0,549
13,1354,1357.38388705,3700.61611295,3,1884,0,550
14,1453,1357.61642198,3583.38357802,3,1901,0,545
15,1566,1358.46905005,2745.53094995,2,2625,0,543
16,1629,1354.82600284,1737.17399716,1,3575,0,540
17,1680,1357.07384048,3309.92615952,2,1947,0,542
18,1774,1359.86425962,3004.13574038,2,2156,0,538
19,1856,1355.75614256,2488.24385744,2,2595,0,538
20,1928,1357.07384048,3510.92615952,3,1499,0,538
21,2021,1354.28342135,2306.71657865,2,2614,0,536
22,2086,1357.07384048,3877.92615952,3,973,0,535
23,2191,1357.07384048,3152.92615952,2,1594,0,534
24,2317,1354.28342135,1451.71657865,1,3172,0,531
25,2332,1357.07384048,2270.92615952,2,2336,0,531
26,2382,1355.60111927,2840.39888073,2,1717,0,531
27,2449,1355.75614256,3192.24385744,3,1297,0,532
28,2550,1357.07384048,1666.92615952,1,2721,0,529
29,2594,1354.28342135,2214.71657865,1,2131,0,529
30,2663,1357.07384048,4094.92615952,3,177,0,532
31,2788,1355.60111927,3178.39888073,2,971,0,531
32,2896,1357.07384048,2502.92615952,2,1539,0,529
33,2949,1280.02726763,111.972732366,0,3955,0,522
34,2976,1354.28342135,700.716578655,0,3263,0,523
35,2999,1354.28342135,788.716578655,1,3153,0,520
36,2970,1355.75614256,714.243857443,0,3255,0,519
37,2995,1354.28342135,1280.71657865,1,2665,0,520
38,3032,1358.85660826,2961.14339174,2,941,0,519
39,3118,1357.38388705,1663.61611295,1,2154,0,513
40,3172,1354.59346792,2254.40653208,2,1515,0,514
41,3237,1360.25181783,1250.74818217,1,2447,0,511
42,3273,1355.75614256,2150.24385744,2,1515,0,509
43,3328,1357.38388705,2147.61611295,1,1461,0,508
44,3395,1356.9188172,2687.0811828,2,854,0,510
45,3470,1355.75614256,2240.24385744,2,1226,0,509
46,3534,1354.28342135,1391.71657865,1,2013,0,504
47,3576,1357.07384048,3776.92615952,3,9,0,80
48,3647,1355.60111927,1399.39888073,1,2321,0,73
49,3690,1355.75614256,781.243857443,0,2898,0,69
50,3719,1353.97337477,720.026625226,0,2933,0,68
51,3738,1355.67863091,1107.32136909,1,2522,0,69
52,3789,1355.60111927,1640.39888073,1,1939,0,69
53,3832,1355.75614256,368.243857443,0,3168,0,63
54,3858,1355.13604942,814.863950585,1,2695,0,64
55,3887,1354.28342135,1027.71657865,1,2454,0,63
56,3912,1357.07384048,709.926159517,0,2746,0,63
57,3938,1354.28342135,545.716578655,0,2887,0,59
58,3969,1354.28342135,1536.71657865,1,1864,0,58
59,4003,1280.02726763,750.972732366,0,2689,0,56
60,4048,1355.60111927,698.398880729,0,2622,0,52
61,4069,1355.75614256,1451.24385744,1,1848,0,53
62,4088,1280.02726763,231.972732366,0,3124,0,51
63,4106,1353.97337477,1130.02662523,1,2133,0,52
64,4173,1357.07384048,1438.92615952,1,1753,0,55
65,4223,1354.28342135,918.716578655,1,2225,0,54
66,4265,1354.28342135,542.716578655,0,2560,0,53
67,4273,1280.02726763,581.972732366,0,2587,0,52
68,4234,1354.28342135,601.716578655,0,2534,0,50
69,4270,1357.07384048,547.926159517,0,2548,0,49
70,4270,1354.28342135,1232.71657865,1,1866,0,50
71,4315,1280.02726763,472.972732366,0,2656,0,47
72,4360,1355.75614256,232.243857443,0,2776,0,46
73,4377,1354.28342135,533.716578655,0,2458,0,46
74,4410,1280.02726763,248.972732366,0,2785,0,42
75,4408,1355.60111927,309.398880729,0,2650,0,39
