start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,193361.086474,69379.9135261,2,10,0,245
1,2036,143736.427558,93218.5724421,1037,22807,79,118
2,3285,131805.370443,72207.6295572,636,54900,55,140
3,1058,133410.714075,96081.2859251,919,31388,86,88
4,2450,147433.732915,87393.2670851,685,24892,56,118
5,3306,133738.4333,108477.5667,846,16505,81,75
6,861,128146.278326,103114.721674,800,29951,74,80
7,1007,143714.724298,102674.275702,767,14717,69,79
8,3471,138417.501124,103939.498876,995,16068,87,50
9,3551,135895.814852,104620.185148,937,17888,86,50
10,3243,140037.571968,93414.428032,809,25391,76,57
11,1791,136109.204404,98806.795596,760,25428,63,69
12,2594,142527.788513,106455.211487,962,10366,84,39
13,1070,136885.250971,105799.749029,756,18397,44,75
14,1621,139055.887013,107205.112987,1080,13955,109,0
15,2724,126411.877808,97750.1221915,210,35798,1,5
