start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,1304.8309933,3970.1690067,1,8,0,1566
1,140,212.30438937,5578.69561063,220,291,63,380
2,258,161.766798326,5268.23320167,155,599,44,399
3,375,165.564868818,5371.43513118,155,375,43,400
4,488,161.766798326,5505.23320167,164,218,49,297
5,610,161.766798326,5128.23320167,175,464,45,302
6,721,161.766798326,4999.23320167,175,482,45,302
7,867,163.239519537,4843.76048046,168,496,44,303
8,936,161.766798326,4769.23320167,142,526,42,307
9,1066,194.321688262,5042.67831174,142,198,39,200
10,1148,166.960078387,5128.03992161,159,207,43,32
11,1263,161.766798326,4590.23320167,137,655,37,32
12,1361,161.766798326,4409.23320167,142,737,40,26
13,1458,165.564868818,4303.43513118,140,745,40,26
14,1566,218.350297501,3997.6497025,132,898,42,15
15,1645,214.939785222,3534.06021478,124,1291,40,15
16,1726,210.909179801,4088.0908202,125,660,38,17
17,1817,221.915833065,4335.08416694,116,318,36,14
18,1909,224.086159061,3925.91384094,112,638,33,17
19,1994,223.078507706,4124.92149229,117,350,36,13
20,2095,218.505320786,3848.49467921,110,536,32,11
21,2188,217.420157788,3716.57984221,111,575,33,8
22,2299,204.785760027,3481.21423997,96,728,29,8
23,2335,211.606784585,3188.39321541,84,988,26,12
24,2429,200.910177892,3052.08982211,75,1050,21,16
25,2510,206.568527809,3022.43147219,81,988,23,15
26,2588,207.498667522,3041.50133248,84,887,24,14
27,2772,204.86327167,3057.13672833,82,691,24,13
28,2755,221.373251566,2943.62674843,88,800,27,9
29,2798,217.885227644,3137.11477236,98,557,27,8
30,2870,216.800064646,3038.19993535,87,595,26,6
31,2931,382.442445107,2906.55755489,81,498,6,12
