start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,3287,0,0,8,0,6757
1,1617,2909,0,2,10,0,5547
2,75,1357.07384048,5337.92615952,3,9,0,3308
3,187,1358.23651512,4186.76348488,2,1049,0,3306
4,272,1354.43844463,3020.56155537,2,2133,0,3306
5,353,1357.07384048,6405.92615952,5,9,0,1961
6,524,1357.07384048,5397.92615952,4,848,0,1961
7,668,1357.07384048,3236.92615952,2,2866,0,1954
8,753,1358.85660826,2761.14339174,2,3256,0,1953
9,828,1356.60877063,3098.39122937,2,2845,0,1952
10,921,1354.43844463,3546.56155537,2,2306,0,1951
11,1009,1357.07384048,3329.92615952,2,2433,0,1951
12,1097,1357.07384048,6434.92615952,5,10,0,1175
13,1266,1356.29872406,4010.70127594,3,2270,0,1171
14,1372,1357.38388705,3325.61611295,2,2848,0,1166
15,1463,1357.07384048,3579.92615952,3,2502,0,1165
16,1552,1358.46905005,2832.53094995,2,3159,0,1167
17,1627,1356.29872406,2504.70127594,2,3414,0,1165
18,1700,1357.38388705,3576.61611295,3,2268,0,1164
19,1811,1359.86425962,3087.13574038,2,2644,0,1164
20,1906,1357.07384048,3901.92615952,3,1736,0,1163
21,2013,1354.59346792,2940.40653208,2,2593,0,1160
22,2095,1357.07384048,3674.92615952,3,1774,0,1160
23,2197,1357.07384048,3954.92615952,3,1391,0,1159
24,2273,1352.03558371,2074.96441629,1,3202,0,1153
25,2327,1357.07384048,2986.92615952,2,2230,0,1153
26,2407,1357.07384048,3775.92615952,3,1360,0,1150
27,2511,1355.75614256,2318.24385744,2,2717,0,1148
28,2556,1355.60111927,3002.39888073,2,1986,0,1147
29,2643,1357.07384048,5869.92615952,4,10,0,166
30,2790,1354.28342135,3564.71657865,3,2174,0,162
31,2904,1357.07384048,2484.92615952,2,3137,0,160
32,2950,1355.8336542,3024.1663458,2,2552,0,160
33,3026,1358.93411991,2836.06588009,2,2661,0,158
34,3118,1357.07384048,3519.92615952,3,1888,0,160
35,3218,1358.46905005,2629.53094995,2,2676,0,157
36,3274,1355.91116584,2830.08883416,2,2421,0,158
37,3346,1357.92646855,3542.07353145,3,1635,0,159
38,3442,1355.75614256,2818.24385744,2,2265,0,155
39,3521,1357.07384048,5119.92615952,4,9,0,31
40,3685,1357.07384048,1475.92615952,1,3492,0,23
41,3738,1353.89586313,1456.10413687,1,3462,0,20
42,3775,1355.67863091,2436.32136909,2,2442,0,23
43,3833,1356.60877063,1194.39122937,1,3626,0,20
44,3894,1354.28342135,1260.71657865,1,3502,0,19
45,3926,1357.07384048,1759.92615952,1,2967,0,19
46,3977,1354.28342135,2043.71657865,1,2635,0,18
47,4022,1357.07384048,2208.92615952,2,2422,0,18
48,4131,1352.03558371,1182.96441629,1,3345,0,15
49,4153,1357.07384048,2874.92615952,2,1625,0,18
50,4259,1354.28342135,1524.71657865,1,2873,0,13
51,4299,1357.61642198,1449.38357802,1,2905,0,12
52,4269,1354.59346792,2160.40653208,2,2225,0,16
53,4337,1354.28342135,1195.71657865,1,3122,0,12
54,4371,1355.60111927,780.398880729,1,3503,0,12
55,4394,1354.28342135,698.716578655,0,3563,0,11
56,4427,1357.15135213,2857.84864787,2,1367,0,14
57,4504,1355.75614256,2335.24385744,2,1814,0,13
58,4593,1352.03558371,1353.96441629,1,2711,0,7
59,4612,1355.60111927,1271.39888073,1,2771,0,5
60,4694,1355.75614256,1587.24385744,1,2370,0,5
61,4735,1357.07384048,1412.92615952,1,2502,0,3
62,4788,1354.28342135,1152.71657865,1,2712,0,3
63,4814,1419.005643,2266.994357,2,1505,0,5
