start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,47,2725,0,0,9,0,3351
1,54,2115,0,1,619,0,3345
2,55,2141,0,1,591,0,3344
3,56,1999,0,1,732,0,3344
4,58,1904,0,0,829,0,3343
5,59,1954.0685126,226.931487402,3,547,0,3338
6,66,1938.25613749,118.743862514,4,663,0,3338
7,70,1922.44376237,0.55623762563,1,796,0,3338
8,71,2291.08913508,525.91086492,2,26,0,3212
9,82,2511.53224693,561.467753066,24,30,2,2916
10,95,2809,0,0,313,0,2908
11,95,2381,0,0,742,0,2908
12,93,2634.00064241,495.999357592,11,61,1,2827
13,108,2868,0,0,319,0,2830
14,111,1573.40883527,492.591164727,1,1118,0,2829
15,120,1830.04988427,211.95011573,0,1132,0,2829
16,133,2706,0,0,457,0,2829
17,135,716.207578596,45.792421404,0,2400,0,2829
18,135,1959,0,0,1201,0,2829
19,135,2491,0,1,669,0,2828
20,136,1198,0,0,1962,0,2828
21,139,2710,0,0,446,0,2827
22,140,2572,0,1,583,0,2827
23,141,1959,0,0,1195,0,2827
24,139,2604,0,1,551,0,2827
25,144,1286,0,0,1865,0,2827
26,143,2658.72685643,13.2731435689,1,479,0,2826
27,147,2645,0,1,501,0,2827
28,154,1999,0,0,1140,0,2828
29,153,2560.51960512,5.48039487642,1,574,0,2827
30,155,1295,0,0,1843,0,2827
31,155,2972.64900939,200.350990613,3,75,0,2714
32,160,2837.0811463,191.918853704,3,217,0,2709
33,170,3149.76311297,414.236887031,1,82,0,2302
34,183,1123.84130758,2349.15869242,14,164,0,2286
35,225,146.031934857,2537.96806514,4,939,0,2268
36,269,146.031934857,2538.96806514,4,896,0,2265
37,315,146.031934857,2547.96806514,4,844,0,2261
38,365,1045.32201352,2384.67798648,5,106,0,2212
39,407,2581.06019044,14.9398095595,15,925,2,2174
40,413,2280.2375051,121.762494898,17,1112,2,2171
41,425,3219,0,4,296,0,2173
42,430,2494,0,1,1019,0,2173
43,430,1547.90750482,114.092495177,0,1852,0,2173
44,434,1489.54123787,205.458762134,0,1813,0,2173
45,441,1631.85261387,29.1473861274,0,1841,0,2173
46,443,1731.84263296,139.157367038,1,1627,0,2170
47,446,1445.20457824,155.795421762,0,1895,0,2170
48,452,430.964733441,96.0352665591,0,2964,0,2171
49,454,2403.40350536,137.59649464,7,947,0,2166
50,457,1421.33099229,93.6690077147,0,1975,0,2166
51,459,1576.04423112,22.9557688752,0,1890,0,2166
52,460,1553.95341295,197.046587046,1,1736,0,2164
53,466,1603.17330607,18.8266939283,0,1860,0,2164
54,468,1718,0,0,1762,0,2164
55,468,1621.31103046,72.6889695353,0,1784,0,2161
56,472,1587.05088439,113.949115611,0,1773,0,2161
57,477,1662,0,0,1809,0,2160
58,477,2496,0,0,974,0,2160
59,482,1833,0,0,1632,0,2160
60,481,2330,0,0,1135,0,2160
61,481,1016.10012422,625.899875778,1,1822,0,2159
62,496,1355.67863091,784.321369086,1,1309,0,2158
63,513,2102.03823852,317.961761478,11,1009,0,2152
64,518,1833.77044312,179.22955688,0,1422,0,2152
65,531,1407.30138496,517.698615044,0,1496,0,2152
66,535,1048.65501416,1928.34498584,11,429,0,2152
67,570,146.031934857,2145.96806514,3,1086,0,2152
68,608,146.031934857,2147.96806514,3,1046,0,2152
69,651,146.031934857,2143.96806514,3,1007,0,2151
70,685,146.031934857,2138.96806514,3,979,0,2151
71,723,1759.74682434,1882.25317566,4,133,0,1600
72,768,1516,0,0,2220,0,1599
73,769,2289,0,1,1442,0,1598
74,767,2852,0,1,884,0,1592
75,768,729.384557856,60.6154421441,0,2945,0,1335
76,767,2294.88720557,331.112794427,19,1097,3,1323
77,777,2096,0,0,1637,0,1327
78,778,1835,0,0,1897,0,1326
79,778,2114,0,0,1618,0,1325
80,787,1955,0,1,1767,0,1319
81,787,2619,0,1,1102,0,1312
82,786,714.734857385,62.2651426154,0,2946,0,1281
83,786,2147,0,0,1577,0,1278
84,783,2680,0,2,1044,0,1276
85,784,707.216228042,66.7837719578,0,2951,0,1265
86,783,2150,0,0,1576,0,1262
87,784,1880,0,0,1846,0,1253
88,785,1958,0,1,1765,0,1247
89,785,2485,0,0,1238,0,1234
90,785,3775.97967438,179.020325616,17,188,3,788
91,793,2150,0,0,2003,0,786
92,797,3095,0,0,1053,0,754
93,797,1719,0,0,2429,0,754
94,797,1235.53558472,578.464415279,0,2335,0,748
95,803,1038.81103554,1912.18896446,11,1185,0,734
96,835,146.109446499,2149.8905535,3,1817,0,710
97,874,146.109446499,2160.8905535,4,1767,0,706
98,913,146.109446499,2151.8905535,3,1737,0,700
99,952,146.109446499,2144.8905535,3,1705,0,688
100,989,1405.05354732,1917.94645268,3,636,0,666
101,1032,1873,0,4,2044,1,661
102,1031,2377,0,2,1542,0,651
103,1032,2312.94741832,148.052581677,22,1437,2,638
104,1042,1842,0,1,2067,0,595
105,1046,2777,0,4,1126,1,582
106,1046,2155,0,1,1750,0,569
107,1045,2068,0,0,1839,0,559
108,1047,2686,0,0,1218,0,501
109,1047,1805,0,0,2099,0,491
110,1047,1665.88022502,361.11977498,10,1870,2,435
111,1052,1232,0,0,2669,0,413
112,1056,1502,0,0,2397,0,224
113,1056,1894,0,2,2003,0,215
114,1058,2019,0,4,1874,1,70
115,1061,1918,0,3,1973,1,31
116,1065,917.892872915,52.107127085,1,2919,0,22
117,1065,1660,0,1,2228,0,20
118,1065,1043,0,1,2846,0,6
119,1066,1340,0,0,2548,0,5
120,1069,1181,0,0,2703,0,4
121,1068,1395,0,0,2491,0,3
122,1071,1320,0,0,2563,0,3
123,1069,1301,0,0,2584,0,3
124,1070,741.553885761,40.4461142394,0,3102,0,3
125,1070,511.809376782,83.1906232176,0,3289,0,0
126,1070,437.2431765,111.7568235,0,3335,0,0
127,1070,1337.30837159,37.6916284072,3,2503,0,1
