start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,1299.32766667,1742.67233333,0,8,0,200
1,86,213.001994154,2055.99800585,17,721,6,188
2,138,197.42215397,2061.57784603,68,630,25,160
3,179,194.244176619,2250.75582338,104,370,37,148
4,222,207.266132594,2039.73386741,61,565,21,169
5,268,166.18496196,1972.81503804,59,629,20,170
6,312,161.766798326,1840.23320167,55,726,19,171
7,352,161.766798326,1862.23320167,56,663,19,171
8,396,161.766798326,1811.23320167,54,668,19,172
9,433,161.766798326,1740.23320167,52,707,18,172
10,470,161.766798326,1651.23320167,48,761,17,173
11,525,161.766798326,1666.23320167,50,690,17,173
12,566,161.766798326,1638.23320167,47,678,17,173
13,605,161.766798326,1868.23320167,55,403,19,171
14,649,161.766798326,1576.23320167,46,660,16,174
15,688,165.564868818,1564.43513118,46,629,16,174
16,60,161.766798326,2411.23320167,72,389,24,164
17,110,161.921821611,2301.07817839,71,451,24,157
18,165,161.766798326,2258.23320167,69,440,23,165
19,214,167.03759003,2229.96240997,69,414,24,158
20,270,161.766798326,2269.23320167,66,324,23,166
21,315,161.766798326,2133.23320167,61,421,21,167
22,353,161.766798326,2109.23320167,64,405,22,165
23,415,161.766798326,2372.23320167,70,102,25,135
24,449,193.624083478,2062.37591652,60,352,21,139
25,499,192.771455408,2073.22854459,59,296,21,138
26,39,161.766798326,2797.23320167,83,118,30,50
27,102,166.960078387,2348.03992161,71,512,25,55
28,152,161.766798326,2276.23320167,69,539,23,55
29,213,161.766798326,2330.23320167,65,429,23,56
30,254,165.564868818,2180.43513118,67,532,23,56
31,314,165.564868818,2002.43513118,60,656,21,57
32,343,161.766798326,2109.23320167,63,521,22,56
33,406,161.766798326,2086.23320167,63,482,21,57
34,438,214.552227008,2057.44777299,71,415,26,52
35,59,196.25947933,1962.74052067,71,910,26,51
36,110,205.560876454,1908.43912355,72,903,27,45
37,158,207.111109308,2266.88889069,66,500,23,50
38,206,207.111109308,2259.88889069,67,456,24,49
39,259,221.915833065,2225.08416694,61,432,21,57
40,307,216.102459862,2543.89754014,67,100,24,11
41,361,216.102459862,2160.89754014,58,439,20,21
42,405,218.815367357,2091.18463264,57,460,20,20
43,455,215.869924934,2323.13007507,64,176,23,10
44,504,218.582832429,2023.41716757,58,428,20,20
45,549,219.667995427,1990.33200457,55,420,19,22
46,52,217.420157788,2419.57984221,65,478,23,11
47,107,215.869924934,2095.13007507,64,752,23,17
48,154,207.963737378,2153.03626262,66,652,23,17
49,207,200.445108036,1807.55489196,44,973,15,23
50,251,211.606784585,1812.39321541,44,910,15,22
51,318,194.786758118,1878.21324188,51,791,18,19
52,347,199.902526537,1712.09747346,45,928,15,22
53,393,204.86327167,1611.13672833,40,983,13,23
54,437,204.165666885,1641.83433311,42,903,14,22
55,480,194.011641691,1860.98835831,52,644,18,18
56,76,207.111109308,1924.88889069,51,972,17,17
57,126,201.840317604,1992.1596824,57,855,19,16
58,177,202.615434031,1992.38456597,55,804,19,16
59,227,225.481368629,1942.51863137,60,777,21,14
60,269,217.885227644,2189.11477236,65,490,21,8
61,319,218.582832429,2133.41716757,61,499,20,11
62,367,216.800064646,2048.19993535,59,540,20,5
63,414,385.077840959,1968.92215904,48,411,5,6
