start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,154797.804042,34287.1959582,0,7,0,23946
1,1368,141004.529711,54400.4702893,1556,496,34,14205
2,4682,127239.624641,58824.3753591,575,7510,43,14189
3,7688,127124.287317,66291.7126834,520,423,43,10971
4,10134,128976.815577,66977.1844228,613,448,51,5861
5,13719,115185.246502,63784.7534977,633,13849,56,5835
6,16806,123177.627005,54251.372995,489,12441,36,5848
7,19637,118110.070828,60782.9291718,488,8157,41,5841
8,20249,113388.914183,66671.0858173,554,6318,50,5826
9,23528,117634.924458,52724.0755416,481,12818,41,5831
10,26351,111910.689645,53256.3103554,367,15298,28,5843
11,28881,110293.874289,65352.1257106,487,2177,36,5828
12,30069,119400.872214,52771.1277858,432,4518,38,5824
13,32681,113587.033941,46922.9660586,588,13416,47,5812
14,35527,112188.801419,59479.1985813,470,411,36,4936
15,38576,116457.212559,54554.7874409,481,433,41,2505
16,38688,110450.757854,47471.2421457,484,13413,41,2500
17,41645,97235.9529127,49877.0470873,439,21316,36,2501
18,44209,115439.252155,41822.7478445,418,8618,33,2501
19,46584,103713.755917,36759.2440831,327,23126,27,2508
20,46121,112112.995032,41018.0049679,422,10838,36,2495
21,48979,102941.662444,47085.3375561,410,11102,32,2494
22,51311,112297.8603,43577.1397001,430,2900,39,2486
23,53709,102700.446212,42047.5537882,418,11643,32,2491
24,53451,103953.421916,43024.5780838,320,9768,18,2505
25,55591,100697.777899,42105.2221008,349,11782,22,2494
26,57078,101622.724332,36750.2756683,365,14708,26,2487
27,60035,116492.480357,35669.5196434,399,393,40,8
28,59528,99208.314173,32838.685827,499,20917,46,0
29,61614,97444.1491851,28939.8508149,263,24727,17,8
30,63208,89888.5467891,36335.4532109,285,23274,20,1
31,65507,79668.71421,50977.28579,106,16724,1,3
