start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,57,1749.5152875,25.4847125009,0,9,0,3762
1,61,2086,0,0,16,0,3438
2,62,2110.87456579,27.1254342093,1,19,0,3391
3,64,2037,0,0,117,0,3391
4,69,1889,0,0,260,0,3391
5,71,1848,0,0,301,0,3391
6,71,1916.70790081,182.292099186,2,46,0,3390
7,76,1894.77210593,129.227894071,4,115,0,3390
8,82,1953,0,0,183,0,3390
9,83,1733.31535417,567.684645826,2,25,0,3195
10,95,1987,0,0,330,0,3195
11,95,1482.41016674,61.589833263,23,751,2,3193
12,92,2000.65300986,348.346990136,0,35,0,3127
13,106,1891,0,0,483,0,3127
14,106,2270,0,0,103,0,3127
15,107,1445.82467138,286.17532862,3,642,0,3122
16,111,1861.13205299,165.867947005,9,341,1,3115
17,122,1728,0,0,639,0,3117
18,120,1782,0,0,586,0,3117
19,124,1502.71821713,11.2817828743,0,851,0,3117
20,117,1573.40883527,495.591164727,1,300,0,3117
21,130,1830.04988427,192.95011573,1,333,0,3117
22,141,2703,0,0,40,0,2719
23,140,716.207578596,37.792421404,0,1993,0,2719
24,145,2002,0,0,737,0,2718
25,146,2476,0,1,262,0,2717
26,148,1194,0,0,1544,0,2716
27,150,2695,0,0,45,0,2712
28,150,2568,0,1,173,0,2709
29,153,1991,0,0,748,0,2708
30,153,2582,0,1,163,0,2701
31,156,1288,0,0,1456,0,2701
32,156,2658.72685643,10.2731435689,1,74,0,2700
33,161,2647,0,1,91,0,2700
34,165,1993,0,0,742,0,2700
35,165,2552,0,1,184,0,2698
36,165,1292,0,0,1444,0,2697
37,165,2972.64900939,212.350990613,3,71,0,2173
38,173,2837.0811463,187.918853704,3,230,0,2166
39,185,3149.76311297,384.236887031,1,85,0,1794
40,190,1123.84130758,2327.15869242,13,164,0,1779
41,236,146.031934857,2511.96806514,4,936,0,1764
42,287,146.031934857,2515.96806514,4,881,0,1764
43,328,146.031934857,2512.96806514,4,845,0,1762
44,373,1045.32201352,2363.67798648,5,107,0,1702
45,419,2581.06019044,9.93980955955,15,888,2,1683
46,428,2280.2375051,110.762494898,17,1074,2,1680
47,433,3206,0,4,268,0,1682
48,448,580.407180577,66.5928194235,1,2815,0,1681
49,448,2130,0,0,1333,0,1681
50,447,810.616759411,70.383240589,0,2584,0,1681
51,448,1634.33298644,143.667013561,0,1685,0,1681
52,468,1497.60244871,203.397551293,0,1741,0,1681
53,453,1651.30803619,87.6919638084,0,1719,0,1681
54,457,1707.42646551,49.5735344899,1,1696,0,1680
55,477,1529.61475714,162.385242856,0,1741,0,1680
56,463,2253.49598837,143.504011632,7,1049,0,1674
57,468,1517.67796417,88.3220358322,0,1841,0,1675
58,472,1606.73884164,29.2611583639,0,1808,0,1675
59,472,1702.46572038,212.534279623,1,1528,0,1675
60,480,1773.69892002,4.30107997691,0,1658,0,1674
61,481,1676.80936664,173.190633358,1,1583,0,1674
62,490,1810.12939209,19.8706079055,0,1595,0,1674
63,491,1188.25348267,33.7465173293,0,2203,0,1674
64,494,1910,0,0,1512,0,1671
65,496,1448,0,0,1974,0,1671
66,496,1831,0,0,1591,0,1671
67,498,2317,0,0,1102,0,1671
68,492,1040.67131496,809.32868504,1,1571,0,1673
69,509,1354.05088642,658.949113583,1,1390,0,1672
70,527,2076.07183822,272.928161784,11,1033,0,1666
71,535,1833.77044312,186.22955688,0,1364,0,1667
72,555,1407.30138496,514.698615044,0,1443,0,1666
73,549,1048.65501416,2326.34498584,11,126,0,1523
74,128,146.031934857,2529.96806514,4,1255,0,1518
75,177,146.031934857,2522.96806514,4,1217,0,1517
76,224,146.031934857,2518.96806514,4,1173,0,1517
77,270,1759.74682434,2247.25317566,4,120,0,1180
78,320,1525,0,0,2558,0,1180
79,332,1032,0,1,3037,0,1179
80,328,1329,0,0,2748,0,1167
81,328,1305,0,0,2771,0,1167
82,328,2859,0,1,1216,0,1167
83,327,751.707910955,68.292089045,0,3255,0,967
84,318,3449.88819352,176.111806477,19,452,3,954
85,334,1832,0,0,2248,0,957
86,333,1050,0,0,3031,0,954
87,333,645.051890593,43.9481094073,0,3391,0,937
88,341,1594,0,0,2480,0,919
89,340,1962,0,1,2110,0,913
90,341,2627,0,1,1445,0,904
