start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4142,4926,0,3,7,0,10695
1,133,1358.70158498,11484.298415,9,9,0,6789
2,433,1357.07384048,14106.9261595,12,9,0,3870
3,803,1357.92646855,10510.0735314,8,3238,0,3861
4,1068,1357.07384048,14837.9261595,12,10,0,2492
5,1452,1358.46905005,11125.5309499,9,3341,0,2486
6,1747,1357.92646855,11883.0735314,10,2288,0,2485
7,2089,1357.07384048,11848.9261595,10,1981,0,2484
8,2358,1357.07384048,12775.9261595,11,783,0,2478
9,2693,1358.85660826,15641.1433917,14,10,0,51
10,3107,1359.32167812,13008.6783219,11,2230,0,43
11,3452,1357.07384048,12516.9261595,11,2381,0,40
12,3767,1355.8336542,9119.1663458,7,5468,0,33
13,4013,1355.91116584,10177.0888342,9,4162,0,34
14,4262,1357.07384048,10189.9261595,10,3899,0,36
15,4535,1419.005643,10531.994357,10,3217,0,36
