start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,163908.677549,37052.3224514,0,7,0,55364
1,1416,126711.305284,45597.6947157,993,26294,38,55314
2,4497,120488.360561,48779.6394387,572,26680,45,55304
3,6915,122753.793343,69096.2066573,599,1659,51,55293
4,9498,136277.714715,58799.2852847,547,428,43,50771
5,12339,105470.169741,47127.8302594,404,40210,33,50782
6,15108,123918.173239,62792.8267606,531,3222,43,50749
7,17861,119694.331293,47778.6687066,492,19749,41,50749
8,18254,117375.725525,57599.2744748,490,11854,44,50742
9,21399,118216.106755,64256.8932446,557,1154,53,50727
10,25148,116333.891536,48515.1084644,432,15154,39,50742
11,27635,101986.253936,40372.7460641,299,35289,25,50757
12,27319,111731.63775,61392.36225,453,4691,33,50741
13,30438,118599.94441,52329.0555899,460,3763,40,50732
14,32549,103790.957513,43732.042487,470,25047,28,50744
15,35191,114516.398537,59300.6014626,544,471,54,46286
16,35963,120146.921775,52256.0782248,475,1184,38,46297
17,38836,103836.069289,40761.9307109,452,26142,44,46287
18,41683,104214.713664,48157.2863363,453,15530,39,46280
19,43830,116362.41582,48805.5841799,411,637,31,46283
20,43686,102391.949874,39102.0501261,355,24506,34,46261
21,46062,100933.645828,39148.354172,344,23555,20,46259
22,48756,110481.452465,58762.5475352,464,423,37,37433
23,51144,119992.286048,43563.713952,409,3778,33,37437
24,50922,101668.068643,39231.9313574,363,26700,25,37446
25,53895,106166.379315,45604.6206846,388,12834,24,37445
26,56753,111683.735555,60804.2644452,534,455,34,26092
27,59128,106726.090887,35363.9091126,352,28659,28,26100
28,58477,113130.955436,37659.0445643,331,20625,36,26088
29,60935,87542.4243877,35588.5756123,516,45650,48,26075
30,63704,97824.3437925,40791.6562075,361,27554,29,26092
31,65805,117030.798715,73382.2012848,125,7,1,3
