start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,53,3498,0,0,9,0,3767
1,58,1790.9065047,0.0934952963539,1,1719,0,3759
2,57,1556.66632045,2.33367955147,0,1954,0,3759
3,57,2039,0,0,1473,0,3759
4,60,1620,0,0,1892,0,3757
5,60,1988,0,0,1523,0,3757
6,64,1702,0,0,1805,0,3756
7,62,1572.09113735,21.9088626531,0,1915,0,3756
8,65,1471.24849019,28.7515098126,0,2006,0,3757
9,68,1481.32500374,22.6749962609,0,1999,0,3756
10,69,1471.24849019,42.7515098126,1,1987,0,3756
11,69,1474.89153739,17.1084626055,1,2008,0,3755
12,72,1695.72220746,46.2777925383,3,1755,0,3754
13,75,1648,0,0,1848,0,3755
14,75,1901,0,0,1594,0,3754
15,76,1486.36326051,565.636739485,2,1440,0,3754
16,85,2338,0,24,1121,2,3754
17,87,5040.89217169,290.10782831,1,39,0,1866
18,96,1378.62207715,125.377922845,1,3858,0,1866
19,97,2183.73550993,364.264490066,10,2809,1,1858
20,110,3014,0,0,2342,0,1857
21,113,1079.27211303,125.727886973,0,4149,0,1857
22,115,1127.63937808,124.360621925,0,4099,0,1857
23,117,972.693604308,134.306395692,0,4243,0,1854
24,122,1522.25115109,97.7488489126,0,3725,0,1853
25,124,1431.64004077,71.359959235,0,3840,0,1853
26,127,1129.80970407,118.190295929,0,4091,0,1851
27,127,3275,0,0,2062,0,1851
28,131,2241,0,0,3093,0,1850
29,131,3064,0,1,2269,0,1850
30,134,3294,0,1,2036,0,1850
31,138,2296,0,0,3030,0,1850
32,137,3632.04055388,105.95944612,3,1589,0,1849
33,151,2281,0,0,3033,0,1846
34,151,3128,0,1,2185,0,1845
35,153,3032.95306741,594.046932588,5,1681,0,1845
36,168,3149.76311297,398.236887031,1,1746,0,1848
37,178,1123.84130758,2948.15869242,15,1212,0,1834
38,236,146.031934857,3170.96806514,5,1927,0,1826
39,293,146.031934857,3141.96806514,5,1899,0,1825
40,352,1045.32201352,2988.67798648,5,1092,0,1825
41,405,4126.09976448,552.900235517,35,381,4,1806
42,428,580.174645648,69.8253543516,1,4420,0,1810
43,429,2647,0,0,2422,0,1810
44,433,1076.24915896,78.7508410383,0,3914,0,1809
45,434,1187.4008546,72.599145399,0,3806,0,1809
46,435,1186.62573817,72.3742618261,0,3806,0,1809
47,440,1323.20125262,72.7987473795,0,3664,0,1809
48,442,1625.34163589,24.6583641147,0,3407,0,1808
49,445,1051.52294494,83.4770550613,0,3922,0,1808
50,446,1264.83498566,37.1650143365,0,3752,0,1808
51,445,1663.55487574,16.445124261,0,3373,0,1808
52,449,1030.90484798,73.0951520208,0,3948,0,1808
53,451,1134.53791428,75.462085724,0,3840,0,1804
54,452,1527,0,0,3521,0,1803
55,452,2252.6433603,145.356639701,7,2651,0,1795
56,459,1059.11908592,85.8809140761,0,3906,0,1793
57,460,1216,0,0,3834,0,1793
58,463,967.577835889,39.422164111,0,4039,0,1793
59,461,1102.13804763,26.8619523748,0,3920,0,1793
60,464,847.357278053,59.6427219468,0,4138,0,1792
61,464,1343.04423315,16.955766847,0,3686,0,1792
62,464,1256.85128646,81.1487135352,0,3707,0,1792
63,465,1369.47570332,59.5242966845,0,3615,0,1792
64,467,1453.34330072,55.6566992775,0,3531,0,1793
65,470,1214.45241791,36.5475820949,0,3787,0,1793
66,469,1687,0,0,3350,0,1789
67,470,1267.6254048,60.3745951992,0,3709,0,1789
68,472,1523.56884901,21.4311509866,0,3489,0,1789
69,473,1505.66365955,22.3363404515,0,3506,0,1789
